z_0,z_1,z_2,z_3,label
0.45956865,0.33120543,-0.6331774,-1.213977,3
2.2294173,0.19137664,-2.1521187,0.3177141,3
1.4786363,-0.37222496,-2.3584988,-0.25116986,3
0.27752906,-0.8468785,-0.2641037,-1.6286867,3
1.4061763,-0.37608975,-2.3640041,-0.36943746,3
-0.36389935,-1.629297,-0.5890863,-1.5621591,3
0.44513994,0.26094356,-0.5912689,-1.343729,3
0.8781587,-0.57551396,0.40197358,0.25469637,3
2.257051,0.2554707,-2.1346288,0.3454248,3
-0.99973947,-0.33823913,-1.6926534,-0.5290878,3
0.48383927,-0.25788108,-1.2482262,-1.7369227,3
-2.0083523,-0.65141255,-0.8671395,0.81630635,3
1.125064,-1.535799,0.5648449,-0.1446127,3
-0.52211744,-0.43410245,-1.7491525,-0.7347011,3
-1.6994193,-1.0998348,-1.0401675,-1.0575185,3
-1.3928003,-0.06580751,-0.77437633,-1.1855465,3
-0.27280688,-0.7502226,-1.0147601,-1.5763128,3
-0.54058945,0.9971949,-1.2719777,0.86541706,3
-1.5149492,-0.10398085,-1.3253131,-0.43452448,3
-1.3485976,0.32678023,-1.3083938,-0.10452679,3
-0.82437396,2.5818872,-0.32112002,0.4139051,3
-0.7494074,-0.17464055,-1.8347865,-0.38894406,3
-1.2769058,0.29443005,-1.3422517,-0.04619329,3
-1.3507724,0.8864222,-1.1484003,0.625841,3
0.28359318,-0.17224295,-2.087739,-0.64783525,3
-0.79025376,-0.107032225,-2.8918614,0.7469019,3
2.069178,0.03762313,-2.2035162,0.17921717,3
0.6065282,-0.20626637,-2.159889,-0.34129095,3
-2.8328369,-0.027726939,-0.79656917,-0.33906904,3
1.5673366,-0.025072943,-0.72622573,0.011237995,3
-0.85676444,0.25359413,-1.5018029,-0.14583151,3
0.683439,1.727795,-1.6411492,0.91614133,3
-0.7908259,0.27866614,-1.517224,-0.16179566,3
0.64489514,-0.16717206,-2.1509159,-0.24278557,3
-1.0618718,0.11742314,-1.4587324,-0.20042726,3
-0.43095946,-0.3309337,-0.088312685,-1.0325661,3
-1.3616259,0.15695877,-1.3031443,-0.20417376,3
0.42046353,-0.07639852,-2.1030092,-0.32857582,3
-0.045808356,0.13901241,-1.9763356,-0.30492795,3
-0.14931661,0.17544085,-0.40374303,-1.2268567,3
-0.674338,0.26455456,-1.5775244,-0.18701692,3
-0.47675112,0.5372448,-1.2116735,-0.7660223,3
-0.12993905,-0.11983854,-0.13045597,-1.1893591,3
0.77048606,-0.32348275,-2.1651015,-0.6494073,3
-0.20826973,0.120445915,-1.8204352,-0.32224336,3
-0.2495508,2.11481,-0.92664474,0.5190776,3
1.6181507,1.5584985,-1.3454233,1.3776637,3
-0.28683886,0.14066921,-1.8036933,-0.31850508,3
0.97707784,-1.7500119,-0.06464183,-0.30818036,3
0.7087196,-0.25999367,0.1700893,-0.11450371,3
0.88281995,0.5116469,-2.051256,0.61351055,3
1.3542047,0.5645501,-2.0624428,0.5599407,3
-2.543832,-1.019025,-0.2722522,-0.9129321,3
-0.20621572,-0.5557062,-1.2124519,-1.5158368,3
0.8411133,-0.46094546,0.15610044,0.0008615032,3
1.2738045,-0.73878473,0.426441,0.07975386,3
1.8027432,-0.6954081,-0.300197,-0.43459883,3
-0.35590318,-0.60896295,-1.977963,-0.8675114,3
2.1177545,0.14373635,-2.269449,0.28220794,3
2.1688974,-0.042923518,-2.3368483,0.18634345,3
-1.8492262,0.20379248,-1.1889733,-0.23790689,3
-1.7444007,0.34086597,-1.1606023,-0.12117982,3
2.1596375,-0.06799772,-2.3864927,0.23122083,3
2.0981479,0.15469971,-2.2226443,0.27542433,3
-1.7600923,0.36231524,-1.1266046,-0.009247318,3
-1.8762892,-0.41081205,-1.1369263,-0.631276,3
-2.2804205,-1.7751242,0.6046493,-0.1577178,3
1.7633785,0.770329,-2.091926,0.49806848,3
-0.63360083,1.8219146,-0.39450496,-0.4761568,3
0.6868261,0.5288587,-2.011045,0.5407852,3
-0.01884142,-3.3140895,0.22672738,0.8199969,3
-0.025046539,-0.40369147,-1.8849846,-1.0411986,3
1.4249889,-0.9031544,0.5550929,0.13191834,3
0.76262397,-0.3752611,0.15785095,-0.10815191,3
0.058957838,-0.4239188,-1.6741799,-1.154355,3
1.1881658,-1.5715206,0.044499993,-0.4919226,3
-0.33069992,0.14172035,-1.7466782,-0.35651764,3
-0.32587045,-1.5017198,-0.0942199,-1.2955189,3
1.7011048,0.11618809,-0.85466754,0.52231276,3
-0.78672266,1.6745663,-0.83516794,0.4500137,3
-0.1395796,0.11588649,-1.9183289,-0.36351308,3
0.28636256,-0.05754485,-2.055793,-0.41825363,3
-1.2747871,0.18483987,-1.3642808,-0.113204464,3
-1.1322443,0.1477861,-1.4311067,-0.20526224,3
-0.13315384,-1.1727991,-0.35777846,-1.5649657,3
0.73121065,-0.18900932,-2.1593874,-0.21074319,3
-0.2102921,-0.47968104,-0.019899655,-0.8912195,3
0.10241216,0.06934577,-2.0125751,-0.32180047,3
-0.5333801,0.5213434,-1.3296126,-0.36387157,3
-0.6501595,0.3483737,-1.487422,-0.31040195,3
-0.22477883,0.39736247,-0.7468492,-1.0652958,3
1.3460482,1.7352412,-1.6031585,1.1368743,3
-0.76087457,0.2439808,-1.5449845,-0.123155616,3
1.6000658,0.2990712,-0.79175687,0.35901296,3
-0.8864685,0.28928918,-1.4941502,-0.19004425,3
-2.154508,0.6432914,-0.92336,0.15798107,3
2.1292288,0.17261384,-2.171292,0.32406244,3
-0.912732,-0.20714983,-1.6886433,-0.3883559,3
-1.2352427,0.30314377,-1.3383346,-0.013042387,3
-1.3547325,-0.15656585,-1.5110655,-0.49789616,3
-1.4687898,0.25372624,-1.2584274,-0.14454414,3
-0.19550738,0.8036949,-1.38098,0.62462586,3
0.75265193,-0.23445365,-2.1923366,-0.27197844,3
2.0995803,-0.035566483,-2.3268037,0.15167622,3
-0.531197,-0.11811319,-3.0499246,0.87648576,3
1.6422732,-0.5529591,-0.4124029,-1.236251,3
0.16005264,-0.13971066,-2.0487597,-0.55657834,3
-0.5251892,-0.46010655,-0.37584293,-1.467737,3
-0.41571733,-0.8311733,-0.96818125,-1.5676073,3
-1.1430069,-1.4029882,-0.7352074,-1.4855193,3
2.455568,0.17348568,-2.0387785,0.43629086,3
0.49008468,0.7331024,-0.78868467,-0.341298,3
0.30026272,-0.38441446,0.25276265,0.2984631,3
-0.6822577,-1.2606599,-1.3624885,-1.6636436,3
1.7626052,-0.36906075,-2.316611,-0.22464702,3
-0.3076493,-0.8867633,-0.92310005,-1.5460393,3
-0.48255894,-0.3329386,-1.8454239,-0.6627124,3
1.2963182,-1.3493692,0.6630115,-0.40452343,3
-1.1754107,-0.31284186,-0.04610021,0.77095664,3
-0.787275,-0.41888702,-1.7547103,-0.5630121,3
-1.3200495,-0.40459102,-0.23754467,0.8573691,3
-0.72102106,-0.3300977,-1.7982941,-0.5280389,3
-0.45467958,-0.28135064,-1.8731388,-0.65797085,3
-0.35786116,-1.0272269,-0.86217177,-1.4816124,3
1.3096727,-1.3242223,0.7000131,-0.45069313,3
-0.64152694,-1.4307427,-1.0891833,-1.7070187,3
0.23565076,-0.35756084,0.23668142,0.34893236,3
1.9777799,-0.3057584,-2.2887888,-0.07485086,3
2.3892083,0.19235572,-2.0384088,0.36003777,3
0.013195968,1.0483502,-1.1646225,0.8751074,3
-1.2185527,-1.3369662,-0.81734306,-1.4782039,3
-0.4381891,-0.8547381,-1.0395368,-1.6159756,3
-0.42129222,-0.4582771,-0.62410694,-1.568315,3
2.0098433,-0.10666108,-2.3826928,0.07605967,3
0.17188583,-0.18139149,-2.0679884,-0.5940498,3
1.834111,-0.45181975,-0.57802576,-1.2196782,3
0.80078095,-0.21162581,-2.1690707,-0.29935193,3
2.0706952,-0.051370673,-2.2873738,0.24269995,3
-1.4654424,0.2888535,-1.2516629,-0.0920423,3
-1.2859597,-0.18864211,-1.4980466,-0.44640678,3
-0.187339,0.8171727,-1.4226927,0.69531447,3
-2.604882,0.1811063,-0.9647096,-0.10577585,3
-1.1838647,0.29257503,-1.3466867,-0.07849569,3
-0.8660036,-0.24113458,-1.6782279,-0.35655865,3
2.1380746,0.19640815,-2.1756897,0.3393209,3
-0.91828495,0.24523748,-1.4850881,-0.1449266,3
1.5137306,0.27820235,-0.9814952,0.36382717,3
-0.7532536,0.23163845,-1.5879033,-0.17680833,3
1.5626705,1.7688571,-1.3995295,1.2492418,3
-0.67495334,0.2869701,-1.53595,-0.26133904,3
-0.24071409,0.38279253,-0.7431485,-1.0137016,3
0.13017963,0.044251803,-1.9724121,-0.38745663,3
-0.26003444,-0.420889,-0.085796416,-0.9107618,3
-0.5070225,0.43245658,-1.4941274,-0.40162826,3
-0.09035974,-1.0792065,-0.32207423,-1.5684688,3
-1.123708,0.13032715,-1.4152427,-0.14330024,3
0.78057295,-0.1489132,-2.209686,-0.18061632,3
0.316343,-0.021144114,-2.0651789,-0.48285076,3
-1.2286962,0.16570163,-1.3151476,-0.16147475,3
-0.7222417,1.7171787,-0.9393636,0.4827596,3
-0.19061577,0.11464523,-1.8772743,-0.34200406,3
-0.3493131,-1.5290604,-0.22681205,-1.4834361,3
-0.3692354,0.120055616,-1.7274948,-0.37549287,3
1.6074512,0.17969206,-0.82649887,-0.36747846,3
0.7199676,-0.2961119,0.14971256,-0.10523805,3
1.2909242,-1.4000537,0.047571957,-0.5441241,3
-0.017340135,-0.49617463,-1.6621245,-1.2765546,3
0.007962914,-0.35045314,-1.8684431,-1.036718,3
1.3655627,-0.87158936,0.4792131,0.1185347,3
0.6554652,0.56316566,-2.0024602,0.51251984,3
0.20892754,-2.9713879,0.03413426,0.60514736,3
-2.148509,-1.9494361,0.86342704,0.11182542,3
-0.7011404,1.7000222,-0.37247366,-0.38537917,3
1.6096315,0.6943939,-2.0626583,0.522886,3
-1.9328632,-0.4029687,-1.1506668,-0.6188012,3
-1.791165,0.42978868,-1.1404679,-0.0043425243,3
2.1233027,0.100679085,-2.2247832,0.31129003,3
2.2083406,-0.07240779,-2.2793736,0.15921672,3
2.1228685,0.086393416,-2.2916992,0.24471453,3
1.8480146,-1.2504615,0.8930808,-0.10190493,3
2.2004173,-0.08079296,-2.2850928,0.16121794,3
-1.8079363,0.47317302,-0.9564189,0.093851656,3
-1.7926633,-0.40980983,-1.1784406,-0.70225036,3
-1.7727827,0.41307285,-1.1439872,0.008779708,3
-1.7543061,0.40985563,-1.0630928,0.06939788,3
-0.036353193,-3.3426304,0.3299313,0.88426006,3
0.6235098,0.615442,-1.9679574,0.48431548,3
1.4115027,0.5680174,-2.1688497,0.5607308,3
-2.337661,-1.5629478,0.4298832,-0.55718815,3
-0.09786551,-0.53882897,-1.2840829,-1.4903624,3
0.70976585,-0.40796304,0.10440827,-0.06972484,3
2.497228,1.1830369,-1.5403056,0.40439504,3
1.4741911,-0.9297339,0.5782207,0.1602731,3
0.14027181,-0.30324197,-1.7505875,-1.0760291,3
-0.13383822,0.05834037,-1.884688,-0.37038696,3
-0.8592389,1.7261543,-0.8475404,0.44926733,3
1.8035443,0.30767488,-0.8490135,1.2879217,3
-0.33835095,0.16639203,-1.7687086,-0.3087058,3
-1.4743619,0.46362862,-0.6607821,0.044713575,3
0.7270557,-0.18317255,-2.1780012,-0.15863097,3
-1.0936124,0.13585389,-1.4719718,-0.16387506,3
-1.1777831,0.13223773,-1.3990539,-0.16206905,3
-0.41087002,0.3821192,-1.4849808,-0.31549668,3
0.23843656,-0.026665661,-2.0660162,-0.4732918,3
-0.21457648,0.43467787,-0.77645063,-0.87780267,3
-0.9051322,0.09760702,-1.5197525,-0.2288563,3
-0.53919417,0.39099273,-1.4215058,-0.24386533,3
-0.52367294,0.54479676,-1.3861235,-0.550055,3
-0.19023582,-0.23287122,-0.084355675,-1.1154413,3
1.5838348,0.013250515,-0.73293465,0.076516405,3
-0.8514376,0.27725834,-1.5005778,-0.16771597,3
1.9981374,1.600042,-1.2122946,1.3146629,3
-0.73599386,0.22798975,-1.525492,-0.23746204,3
-0.76034737,0.24991046,-1.5598408,-0.22247896,3
-1.0841298,0.2816664,-1.451909,-0.11095271,3
-0.13187432,0.7352639,-1.4083117,0.59143716,3
0.13304129,0.13820091,-1.976899,-0.24052535,3
-1.2010154,-0.18622509,-1.5245385,-0.38482106,3
-1.4818271,0.26840267,-1.2773308,-0.12996794,3
-0.8245105,-0.16689597,-1.8277752,-0.3951124,3
-1.2077976,0.27122408,-1.3554817,-0.062273063,3
-1.8512602,0.7321427,-0.9953474,0.40025598,3
0.19190581,-0.119114175,-2.1674926,-0.66419345,3
-0.66189533,-0.16596605,-3.0776954,0.8875325,3
2.024595,-0.10727993,-2.2799754,0.2342616,3
-0.3803975,2.003826,-0.9681252,0.6100759,3
0.8164253,-0.2526481,-2.191474,-0.3185886,3
-0.8119172,-1.1428604,-0.8352227,-1.592164,3
-0.44496897,-0.95144427,-0.8962667,-1.5689224,3
1.5959549,-0.32952952,-2.3149085,-0.31271806,3
-0.36204273,-1.5895487,-0.67763835,-1.5505934,3
-0.18460159,1.1946923,-1.1030762,0.83520657,3
2.377197,0.0599126,-2.0938377,0.30176488,3
-0.51749235,-0.6000539,-1.5228012,-1.2354792,3
-0.61945826,-0.38015944,-1.872622,-0.53164613,3
-1.1792964,-0.24121366,-0.0154700875,0.75958467,3
-1.0746977,1.1770464,-0.5908414,0.33216023,3
1.2524644,-1.3712587,0.6376005,-0.40087137,3
-0.4493656,-0.36083558,-1.7541136,-0.7150959,3
1.2331866,-1.4335684,0.54991806,-0.38812026,3
-0.4227449,-0.35363084,-1.8361527,-0.6842687,3
-0.66223276,-0.32665554,-1.8169707,-0.51039475,3
-0.96207535,1.2102194,-0.7432679,0.42030665,3
-0.9408061,-0.19642559,0.019734278,0.7122904,3
-0.07332239,1.1326419,-1.0678114,0.83569074,3
-0.5923191,-0.65394247,-1.5594764,-1.2358562,3
2.4770648,0.025023088,-2.1108603,0.33998588,3
1.5450187,-0.37759277,-2.3496265,-0.2848056,3
-0.48054236,-1.589576,-0.79651517,-1.572876,3
-0.51324075,-0.9905149,-0.83643246,-1.526214,3
-0.6528755,-1.0559478,-0.9291942,-1.5356212,3
-0.224861,2.2149663,-0.9541856,0.6534189,3
2.060023,-0.17230695,-2.3457565,0.13866383,3
0.8170101,-0.2564586,-2.1936066,-0.2732652,3
0.1271784,-0.13638037,-2.1127825,-0.6293238,3
-0.700109,-0.13231514,-3.0817566,0.8539383,3
-1.2263584,0.28917813,-1.3567019,-0.07173231,3
-0.8349159,-0.22400257,-1.7424823,-0.35642442,3
-1.6224681,0.8266981,-1.112479,0.5069194,3
0.13141602,0.16450131,-1.9823519,-0.18198907,3
-0.18592197,0.6602191,-1.4610374,0.48870656,3
-1.5291116,0.29398623,-1.2444391,-0.16862571,3
-1.2551078,-0.1696584,-1.539158,-0.44730374,3
-1.0546465,0.27704546,-1.4762226,-0.15516435,3
-0.7625764,0.24613859,-1.5972098,-0.24706444,3
-0.6573164,0.259628,-1.5754097,-0.1473825,3
1.7152972,1.7488334,-1.3521869,1.2107197,3
-0.8839233,0.24215493,-1.4817169,-0.1379179,3
1.5414922,0.24052659,-0.86107534,0.2809415,3
-0.52427554,0.5591643,-1.2518815,-0.6296231,3
-0.20346202,-0.3345146,-0.08893743,-1.0333425,3
-0.22548991,0.4355475,-0.78294224,-0.92159206,3
-0.5223555,0.46027136,-1.4679182,-0.36087978,3
-0.95040035,0.09433306,-1.5263753,-0.21816047,3
-1.2118828,0.13784099,-1.3719771,-0.13268703,3
0.2029516,-0.06319777,-2.0460663,-0.517542,3
-0.41199532,0.37688854,-1.5275279,-0.3251208,3
0.6899844,-0.20510142,-2.2341955,-0.15863948,3
-1.075714,0.1478546,-1.4612479,-0.16781664,3
-1.4763985,0.41622314,-0.72115767,-0.011174719,3
1.828868,1.3519801,-1.13713,1.529573,3
-0.29562384,0.16530631,-1.8176869,-0.34964535,3
-0.06621408,0.13442788,-1.9261769,-0.3528956,3
-0.9279232,1.6625546,-0.8010644,0.44421545,3
1.4938722,-0.9550374,0.5980057,0.14373352,3
2.6086757,1.2551875,-1.490451,0.5451004,3
0.088242665,-0.3325789,-1.8504815,-1.0886521,3
-0.2139144,-0.5796378,-1.485596,-1.3909727,3
0.7913395,-0.4109149,0.07777384,-0.06074285,3
1.5367975,0.69200975,-2.12481,0.5282709,3
-2.366191,-1.4019984,0.2609286,-0.80220866,3
-0.21921094,-3.4269395,0.54107666,0.9793787,3
-1.7639354,0.57441026,-0.99642354,0.15185967,3
0.59132725,0.5510371,-1.9321245,0.48017603,3
-1.7397685,0.39656484,-1.1029528,-0.0049773324,3
-1.7987024,-0.5027457,-1.1819391,-0.69934875,3
2.2205317,-0.09469887,-2.3047113,0.21778215,3
1.8254242,-1.2743626,0.8876044,-0.09965294,3
-1.8065164,0.46971583,-1.0762951,-0.0063312165,3
2.1311421,0.12430836,-2.207612,0.23479602,3
2.146969,0.07723766,-2.2284844,0.2835037,3
2.1068406,-0.12860048,-0.9447842,-1.3622637,3
-0.86028576,0.479839,-1.293328,0.0047507733,3
-0.30389464,1.6888455,-1.0552412,-0.22616759,3
1.5847435,0.4025597,-1.7485924,0.32932565,3
-0.4119322,0.8762195,-1.3310908,0.7131777,3
-0.84602624,0.3100486,-1.4701484,-0.21949953,3
-0.9273655,0.28811693,-1.4459931,-0.121582955,3
0.6446582,0.8476904,-1.8384677,0.6347242,3
-1.0389825,0.47321236,-1.3163491,0.12716056,3
-1.7230487,0.25626644,-1.0628023,-0.049328215,3
-0.20653114,0.7520799,-1.3862896,0.49930447,3
-1.1518215,0.46820155,-1.0415859,-0.055411585,3
0.113722,0.6334173,-1.5746406,0.40118757,3
-1.1272042,0.44885862,-1.3668612,0.21834223,3
-0.12941554,1.5014428,-1.3891971,0.821013,3
-0.42258888,-2.5033402,-0.22370948,-0.9852639,3
0.46213326,-1.3099364,-0.07947057,-0.67581934,3
-1.4791824,-1.4433901,-0.8149634,-1.3490478,3
-0.43480328,0.17402965,-2.653911,0.64820224,3
-0.35883322,-0.8295603,-0.01945236,-0.6848764,3
0.5392139,-0.11408891,-2.1545012,-0.18945234,3
0.21268559,-0.0025771945,-2.0120873,-0.38302082,3
-0.34302676,0.2601114,-2.31355,0.35163662,3
-0.49964184,-1.6778308,-0.03628412,-1.0196586,3
-1.484131,0.19404583,-1.3070729,-0.19233994,3
-1.4093347,-0.16838211,-1.3669412,-0.42884654,3
-1.8882945,0.24202135,-1.2289013,-0.17483446,3
-1.6619514,-0.022005757,-1.324804,-0.4034535,3
-0.256091,-0.9285931,-1.7757982,-1.3570873,3
-0.2980279,-0.96511364,-1.5440459,-1.4669223,3
-0.36390182,0.51120543,-1.2978001,-0.6276197,3
-0.5993289,0.21690263,-1.6016927,-0.1376619,3
-0.5073386,0.15906726,-1.6541224,-0.2333877,3
-0.83979195,0.26551184,-1.480642,-0.11869657,3
-0.5194959,0.3095529,-1.6256216,-0.2802266,3
-0.52314264,0.14707914,-1.6366401,-0.27423656,3
-1.8300786,-0.35615343,-1.2079334,-0.64938414,3
0.6412853,-0.8680474,-1.4401627,-1.9679635,3
-0.6046351,0.23045442,-1.5965725,-0.2749475,3
-0.41423184,0.14313057,-1.7531523,-0.32641318,3
-0.45135808,0.16642961,-2.3175287,0.2811862,3
-2.098519,0.26517445,-0.4715403,-0.9718092,3
-0.39948407,-0.22544739,-1.942929,-0.5533422,3
0.16544881,-0.15001075,-1.9858212,-0.64337707,3
-0.46774828,-0.006144326,-2.9917343,1.01086,3
-1.6953833,0.32396415,-0.9384028,-0.6243324,3
-1.6377168,0.48631424,-1.0140213,-0.38942245,3
1.0531467,2.2412038,-0.86349386,0.8435318,3
-0.7656771,-0.36534455,-1.8026177,-0.43656725,3
2.0276675,-0.83169854,1.2835891,-0.179241,3
1.927993,-0.8332672,0.88972,0.06671424,3
-0.12997407,-0.41728684,-1.9711298,-0.7845796,3
1.9606576,0.31836808,-2.2248125,0.353549,3
-1.651023,-0.61300063,-1.0818489,-1.025061,3
1.8620205,-0.7810866,0.69013596,0.24983163,3
-1.1177126,-1.0622156,-1.5000513,-1.322346,3
2.0262873,0.955197,-1.7712482,0.9223828,3
-1.2223328,-1.0995972,-1.4120237,-1.330697,3
1.94096,-0.80806524,0.7724754,0.19161655,3
1.8083286,0.8031449,-2.0517967,0.75986123,3
1.9711766,0.2687241,-2.306826,0.38697818,3
-1.6255875,-0.4210204,-1.0906723,-0.997818,3
1.9318464,-0.8694754,0.97070235,-0.015622116,3
-0.053504415,-0.35057816,-1.9827129,-0.7060623,3
-0.82004315,-0.33250606,-1.804386,-0.40285268,3
0.95999753,2.170077,-1.0453243,0.85070777,3
1.9947219,-0.8599833,1.3605479,-0.21794415,3
-1.6789247,0.47764575,-1.1127347,-0.3390318,3
-1.6811192,0.4578482,-1.008975,-0.56040066,3
0.14671586,-0.124391235,-2.001562,-0.60310924,3
-0.51406944,-0.0309384,-2.9680908,0.9779163,3
-0.46724716,0.19179603,-2.2523427,0.16704309,3
-0.4645206,-0.20841525,-1.965516,-0.5293471,3
-2.1285439,0.21054849,-0.3810571,-0.9855592,3
0.5053622,-0.9904225,-1.4228932,-1.880926,3
-0.4273657,0.12616606,-1.7172697,-0.25523436,3
-0.6389397,0.19860403,-1.6212106,-0.21862504,3
-0.5435162,0.15929103,-1.6893766,-0.3108357,3
-1.761713,-0.20284651,-1.1927314,-0.62389386,3
-0.58113813,0.10458015,-1.6903489,-0.22248676,3
-0.563505,0.3053231,-1.5315834,-0.23166524,3
-0.79573286,0.2753627,-1.5131277,-0.16418049,3
-0.43905318,0.44472775,-1.4235702,-0.5624135,3
-0.6156312,0.20323168,-1.6326094,-0.18812677,3
-0.21871187,-0.8278423,-1.8342943,-1.3746729,3
-1.759568,-0.027244736,-1.2865735,-0.2998137,3
-1.8970728,0.21681195,-1.1932728,-0.14017667,3
-0.15112992,-0.713672,-1.7400789,-1.4192803,3
-0.4738168,-1.5980169,-0.097350694,-1.2820287,3
-1.428921,-0.1576686,-1.3479048,-0.40635732,3
-1.5081977,0.18602332,-1.3103124,-0.2208071,3
0.22008795,-0.005078424,-2.0090866,-0.32690662,3
-0.30734122,0.30401048,-2.1186337,0.114139676,3
-0.47316507,-1.2296315,-0.06838641,-0.5748095,3
-0.4162147,0.12525763,-2.6298866,0.6200839,3
0.5215274,-0.09530753,-2.0636709,-0.17881802,3
-1.5170745,-1.7018753,-0.7456152,-1.2887957,3
0.84660953,-0.3815542,-0.2010584,-1.1350385,3
0.46238765,-1.7402822,-0.28635004,-1.2948308,3
-0.13341945,1.6442755,-1.4554536,0.8180608,3
0.166948,0.6629543,-1.628438,0.3996965,3
-1.1215545,0.44650578,-1.3763896,0.15301956,3
-1.5896342,0.24513775,-1.0937169,-0.016907297,3
-1.1076546,0.53634393,-0.80678135,-0.08312006,3
-0.13609415,0.71123344,-1.4394306,0.49866816,3
-0.9683647,0.24819323,-1.4355594,-0.14139883,3
-0.9937335,0.48750654,-1.3490263,0.14060771,3
0.7330376,0.8058642,-1.9640464,0.66862917,3
-0.34242383,0.8682945,-1.4020405,0.70377964,3
-0.89290524,0.2587087,-1.4816968,-0.12023655,3
1.4965086,0.4381592,-1.7474068,0.39306852,3
-0.35452867,1.5902206,-1.1179217,-0.2109528,3
-0.9006507,0.51221544,-1.3559072,-0.014868181,3
2.135212,-0.14269112,-1.0124147,-1.1903431,3
2.1436815,0.12828426,-2.2112494,0.25532928,3
2.0690267,-0.051948123,-2.2549312,0.111320555,3
2.2564492,0.253125,-2.0717103,0.3477428,3
-0.43430868,1.4688139,-1.0563736,-0.25545084,3
-0.92960954,0.48202157,-1.2897753,0.023835044,3
1.82126,1.0871313,-1.7737223,0.9494503,3
0.5793156,0.80347526,-1.8165534,0.60437864,3
-0.947962,0.28984725,-1.3948145,-0.15672208,3
-0.71493685,0.8254906,-1.2107774,0.48789477,3
-0.8756299,0.22889882,-1.4876305,-0.08986132,3
-0.47739103,0.9374454,-1.2640864,0.6860406,3
-1.3405471,1.0058116,-1.104386,0.66363496,3
-1.1225393,0.45011145,-1.4283171,0.21575853,3
0.08785776,0.6625771,-1.6019272,0.45153344,3
-0.26333094,0.7634378,-1.4125229,0.48846105,3
-1.4908099,0.3834811,-1.1212153,0.040327515,3
-1.3693881,-0.13406748,-1.2021387,-0.66033757,3
-0.009349866,0.08771177,-2.0038984,-0.34395298,3
0.40086076,-1.4066449,-0.13385478,-0.62390447,3
-1.2749201,-2.222062,-0.17691077,-1.286808,3
-0.025356205,1.6280775,-1.433273,0.8155599,3
0.84691554,-1.3085558,-0.2862048,-1.5782508,3
-0.3493176,0.22351064,-2.3561156,0.31404796,3
-1.2532939,1.5438929,-0.2924456,0.018669492,3
0.20121098,0.07887507,-1.9997269,-0.35371357,3
0.45540118,-0.08707522,-2.1014388,-0.24903983,3
-0.41841978,0.062456824,-2.7029028,0.7769984,3
0.26703146,-0.5189351,-2.0319052,-1.0565673,3
-1.8506438,0.23422354,-1.2139919,-0.22349247,3
-1.8452746,0.12530196,-1.1933532,-0.14603926,3
-1.4118068,0.18860987,-1.3174778,-0.16720378,3
-1.5214446,-0.048928812,-1.300966,-0.4106193,3
-0.5672525,0.20827696,-1.6774615,-0.26792598,3
-0.53589195,-1.3856287,-0.68365633,-1.7041446,3
-0.42950183,0.13443308,-1.7499917,-0.33313617,3
-0.5933967,0.26039043,-1.6069295,-0.301226,3
-0.5162975,0.17564562,-1.7159368,-0.2682695,3
-0.61148936,0.20320436,-1.5859525,-0.21269226,3
-0.45297295,0.39663586,-1.4459018,-0.44382167,3
-0.39855245,0.15501745,-1.7055631,-0.3051256,3
-0.51131386,-1.4481205,-1.3379569,-1.7164015,3
-1.8001103,-0.07210207,-1.200451,-0.48067975,3
-0.34358928,-0.7620027,-1.7466425,-1.2774013,3
-0.48672003,0.18536103,-1.6158211,-0.2512253,3
-0.46579129,0.17421672,-2.5733163,0.47587878,3
-0.27229315,0.18855631,-1.8488883,-0.29375082,3
0.21901527,-0.1571354,-2.0255983,-0.6025921,3
-0.39917928,-0.22866875,-1.9652851,-0.5093823,3
-0.42082316,0.21135546,-2.104233,0.072646655,3
-1.6825793,0.50700694,-1.0083305,-0.4084728,3
0.20476703,-0.2445446,-1.7035353,-0.97219455,3
-1.6100665,0.30277488,-0.90208983,-0.581792,3
-0.04331088,-0.37953052,-1.8643374,-0.9249951,3
1.927793,-0.8671428,0.9997965,-0.06153978,3
-1.8262255,0.34729266,-1.105365,-0.21226127,3
1.7184733,-0.61579716,0.79477304,0.50089663,3
-0.7149918,-0.28463525,-1.8875926,-0.43616983,3
1.569463,0.5024554,-2.1398008,0.553018,3
-0.9917211,-1.029765,-1.5609554,-1.3447223,3
-1.70256,-0.747819,-1.0319898,-1.0716006,3
2.0585077,0.26751524,-2.2246487,0.32827246,3
-1.4385307,-0.082965575,-1.4116694,-0.48677504,3
-1.7171443,-0.93030286,-0.9497457,-1.1468349,3
-1.3843014,-0.14125654,-1.482921,-0.4628901,3
1.9928681,0.31576642,-2.2023623,0.37642923,3
1.6452479,0.54622096,-2.019886,0.5866912,3
-0.94196343,-0.9953502,-1.6240647,-1.3632476,3
1.9120327,-0.7730545,1.1813239,0.029349053,3
-0.6599711,-0.29787245,-1.851015,-0.47842965,3
0.059218273,-0.38516086,-1.7897714,-0.94726235,3
-1.8201096,0.34302467,-1.1153309,-0.16882852,3
1.8931495,-0.8981475,0.9378097,-0.0789796,3
-1.6365805,0.20337391,-0.85864043,-0.5501171,3
0.1422986,-0.2885247,-1.7020177,-0.94216955,3
-1.6543162,0.558358,-0.94231415,-0.46019349,3
-0.3555292,-0.18322437,-1.9412425,-0.47096574,3
-0.47092345,0.21988508,-2.109366,0.09067606,3
