z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
53.86234,190.3449,34.10857,30.686846,-88.09495,-11.627398,-16.086308,-72.95957,3
99.01346,-27.746412,26.560566,210.80823,-47.147007,26.974283,-8.280772,-68.89928,3
54.243336,95.20196,103.70513,81.0475,-85.46048,148.79134,-29.578491,9.3393345,3
51.170628,70.27441,108.85426,97.835655,-70.673904,155.94308,-33.976654,13.611252,3
53.90927,61.31035,123.70504,72.477356,-85.45352,166.88666,-74.58903,-6.6046977,3
30.994345,191.82283,-14.106493,2.2000039,-118.91987,-45.842678,-58.604378,-13.7719755,3
65.53132,73.97674,114.53559,129.39488,-66.162094,122.63302,-16.161808,-23.38239,3
53.441376,-6.2497153,115.18335,139.43599,-57.05185,150.71883,-22.329586,-18.40479,3
56.742207,70.89359,144.71097,34.531746,-97.28666,166.67935,-115.44098,-47.359795,3
62.660088,188.86856,10.464513,13.51283,-116.37937,37.63151,-14.131881,-12.492892,3
60.78613,184.88188,33.31711,-2.1511176,-120.510025,66.14515,-11.027024,-0.4940461,3
104.1264,-76.28957,52.561543,-113.43515,-75.013794,77.24468,-114.13384,-44.875614,3
70.41396,112.15441,105.88204,118.2469,-74.29591,93.72104,-12.959415,-42.73926,3
-39.044647,-132.66708,17.178885,12.51579,30.423586,-13.078099,-34.87057,43.030884,3
-40.669907,-144.68724,24.199001,33.124237,9.790896,5.8103147,-25.041885,65.683205,3
68.88055,34.70437,108.80892,150.03078,-63.213726,113.45974,2.7142293,-44.762867,3
35.391804,-155.44824,47.792355,68.19388,8.642633,113.82245,-56.161144,-51.971157,3
42.345783,171.5218,13.400686,63.30952,-83.62111,-37.666824,-48.520153,-89.788506,3
-63.41676,-139.73438,19.74109,41.35461,15.301915,32.21454,14.082479,30.054806,3
65.748566,131.38377,26.35066,139.67856,-59.17316,-38.497925,-55.10916,-113.11287,3
38.99379,-152.97458,18.93096,4.0499196,-5.7476816,118.87795,-63.51941,-71.78495,3
56.989017,136.81436,24.227264,130.52567,-57.50018,-46.916912,-63.925514,-113.25934,3
-48.556786,-139.27916,14.562771,36.514576,20.763851,16.088041,12.36523,38.165108,3
36.777935,-146.07553,30.767483,23.328789,-6.708574,131.26747,-64.71055,-58.052486,3
35.621796,-158.14534,47.73287,68.07584,9.777405,111.02325,-54.054626,-52.78901,3
56.59748,175.70222,18.139977,59.339653,-90.84316,-21.737545,-39.086487,-78.081276,3
-38.55379,-143.683,24.188723,30.634491,12.023747,1.1805646,-25.735674,64.53536,3
62.06259,24.663826,111.877396,146.13316,-63.168625,127.89811,-0.4250262,-36.647022,3
70.75172,117.68317,104.291336,114.50651,-75.07703,90.29647,-12.822955,-42.994022,3
85.86157,-70.594315,51.389736,-104.116234,-77.59787,97.79669,-117.83995,-41.320812,3
-43.010014,-129.9742,16.14956,9.138838,35.343334,-13.205652,-38.23248,33.254253,3
60.843636,184.67436,34.579464,-2.885356,-120.56438,67.0906,-10.980692,0.91723835,3
64.005135,185.93384,18.922419,8.058944,-119.152855,49.632088,-11.461134,-6.8905015,3
54.324696,-1.8010606,115.04517,139.60008,-57.064354,150.06306,-21.613417,-18.127142,3
57.414692,71.22921,145.11679,35.448463,-98.626175,166.78206,-115.58747,-46.862095,3
54.475086,62.058723,121.10145,74.51407,-82.818535,167.40628,-73.48075,-3.8262722,3
66.32357,79.4125,113.43063,127.73462,-67.25233,119.684135,-15.861946,-24.886377,3
23.713446,191.6746,-23.746113,1.2342216,-115.05746,-50.152996,-64.09037,-14.450988,3
94.3669,-10.534428,16.194832,213.44049,-45.268627,10.862012,-20.964073,-83.64271,3
51.0019,72.47386,108.42544,97.16621,-71.630035,155.44063,-33.057804,13.915168,3
55.725994,98.82666,103.8234,81.67223,-84.427864,146.6566,-30.175915,8.2776575,3
51.15066,85.33833,104.775215,90.0919,-73.77947,151.70538,-29.685497,10.192986,3
58.853996,187.34222,40.780716,28.129929,-93.89884,6.9959526,-10.787668,-62.536827,3
53.38834,93.10102,104.83095,88.407005,-75.91691,147.76202,-27.668283,10.515964,3
52.071552,86.62174,99.88225,77.73131,-85.46962,158.2103,-37.210056,19.30213,3
57.57175,122.23213,97.08033,59.828,-84.503494,145.22809,-30.638395,11.538777,3
53.42891,78.748695,93.061066,86.97518,-90.58723,153.33734,-27.955954,34.763638,3
53.22826,95.07365,101.05487,80.51815,-78.077255,151.54317,-30.8195,13.0588,3
97.1962,46.094845,71.92052,180.71497,-58.90433,29.463316,12.139076,-103.874374,3
68.22929,193.11804,57.73131,18.405142,-88.149124,25.11076,-11.886639,-43.2056,3
60.097492,198.97473,43.965767,-7.634017,-105.84286,43.688618,-8.450429,-16.24284,3
89.81261,35.37141,53.53089,179.07578,-70.57433,41.859753,20.137117,-106.2425,3
-36.304832,103.73993,-51.75957,121.23114,10.551482,40.33421,-128.07925,-150.52808,3
65.12548,167.92096,46.552216,42.890015,-101.30702,55.16605,-7.8895745,-53.76622,3
67.93347,176.53584,60.07767,21.76211,-100.93284,73.32552,-15.920276,-22.785112,3
44.707478,-16.21756,119.069214,111.78207,-49.72429,167.48236,-43.188923,-11.93419,3
45.084507,41.267044,112.46867,70.182915,-70.474976,179.01288,-70.0672,16.810781,3
-17.691269,157.33893,-43.555973,104.9078,20.308117,90.75901,-88.99509,-95.00703,3
54.99271,54.06582,135.20605,53.215496,-90.372604,174.3667,-101.88503,-24.117142,3
39.02908,-56.274323,116.160225,107.031975,-35.691376,159.35466,-48.587196,-17.67571,3
-32.345264,146.02135,-3.6024227,77.692345,-26.309317,-76.30761,-121.67861,-130.69162,3
46.47742,-29.73957,-45.849625,162.7951,-25.297651,74.91396,-83.879425,51.478603,3
31.004541,34.45564,-51.5697,188.80981,67.38439,35.854477,-84.14339,-116.372025,3
32.973145,27.368168,41.87346,-91.80526,-62.1168,184.52841,-104.7047,35.34642,3
31.339214,-13.952592,71.56687,12.835307,-46.905956,188.42026,-89.008354,30.345943,3
52.92986,144.3772,74.115036,13.164164,-98.436905,140.73453,-24.232748,17.78647,3
39.95633,170.8673,26.430254,-5.0779047,-126.63114,90.20342,-2.1441612,-14.241061,3
62.37654,154.05937,71.02816,11.710508,-71.07828,114.79452,-6.0102487,44.354286,3
33.511692,27.151028,73.53503,3.76884,-65.56417,198.75491,-78.146065,48.263046,3
59.801025,134.04575,86.109764,49.585056,-91.03751,133.74792,-24.812477,5.0862937,3
53.33633,135.82281,76.84961,22.486473,-94.169426,148.13753,-24.98259,25.128807,3
31.390707,-70.72689,44.018578,11.305808,-31.245695,179.50348,-99.5813,-5.5507317,3
30.07648,47.061317,59.11328,-22.350458,-77.65911,200.0592,-77.600815,65.0882,3
59.37884,130.45657,90.65868,53.776062,-90.67848,139.4635,-30.656662,6.437596,3
42.636566,-140.11597,36.084095,39.0751,-11.814199,142.04985,-62.46049,-14.799074,3
111.19609,66.3711,101.1559,-39.623306,-34.384785,154.3902,-66.605,85.172745,3
53.457,127.71139,84.85612,27.438074,-86.20372,152.46817,-27.236038,32.534966,3
54.68387,-179.10614,41.987076,113.135826,-29.226696,61.42139,-48.040405,-8.661627,3
39.106667,-166.51501,45.52454,77.00366,14.939227,99.42805,-42.95734,-55.682568,3
38.31867,-162.98895,54.414497,91.00257,15.249029,94.001205,-37.450058,-49.939632,3
40.44672,-169.3723,40.359222,64.478294,18.56597,94.20867,-43.662117,-57.03613,3
98.294754,85.52748,91.25696,-26.308601,-29.817312,161.41125,-54.66481,93.48003,3
53.753994,129.32945,84.64015,27.608175,-90.87244,151.82191,-29.027164,26.828518,3
45.525574,-139.95169,21.828213,1.6225902,-10.048288,132.14607,-78.98623,-64.84616,3
27.745821,-55.805855,47.681877,8.762883,-35.743107,182.05737,-98.933266,4.2622814,3
60.685844,135.95737,85.20833,47.75324,-90.0526,131.42503,-24.031567,5.6019344,3
35.41874,94.79196,65.585396,-6.603186,-90.34993,190.33827,-54.60768,67.864075,3
59.631683,131.48291,89.58091,53.372734,-91.258865,137.47087,-27.826843,6.540268,3
29.032604,62.963154,56.534416,-25.06465,-85.832375,199.41699,-71.242744,70.321236,3
37.610806,151.97998,41.65127,-61.46323,-112.51072,154.32854,-27.516335,68.715385,3
52.979843,142.00037,75.45258,13.975474,-97.342995,141.29617,-24.234177,20.783298,3
32.87627,-0.41033223,73.41694,9.425969,-53.54105,192.39235,-86.488045,37.708416,3
33.434456,42.73338,73.26391,-0.14951576,-70.41273,199.92874,-73.28179,55.54665,3
41.52548,164.69025,35.076096,-0.39475176,-123.64057,104.67649,-7.4586964,-7.3327255,3
61.31871,160.18733,26.694923,49.928753,-110.19207,52.024933,-5.5291066,-63.933453,3
49.68344,14.817697,118.085396,111.905266,-56.7803,167.13362,-42.445736,0.18483429,3
6.7166967,77.90673,-41.157326,161.79695,72.46958,120.04723,-23.084473,-76.86508,3
-75.364525,127.6957,11.628508,61.457947,40.673615,-43.36063,-141.53728,-157.52231,3
32.274784,14.042266,42.392612,-82.5697,-61.4148,185.96729,-106.53869,29.075102,3
61.651337,1.5629514,-62.6455,205.79466,29.855478,22.67671,-78.86767,-66.22545,3
50.140823,47.557373,122.419266,65.83676,-82.84599,177.93808,-84.32559,-1.5578905,3
99.57805,164.72511,53.64195,-69.31201,-40.66098,108.4198,-11.804727,99.25581,3
46.66351,-10.27292,118.65513,113.66587,-50.576893,167.03734,-44.134544,-9.749455,3
40.739132,-47.486053,117.23682,110.352585,-39.457714,161.36137,-47.440544,-17.334166,3
51.987118,52.557945,136.43039,46.31909,-89.49659,174.45544,-106.93735,-28.794456,3
64.62278,-13.740981,103.408806,165.24136,-58.94811,103.957375,20.16754,-63.191513,3
62.33942,195.55331,46.770504,-1.3612062,-106.03652,45.836662,-11.739503,-20.083555,3
64.61201,197.4383,58.866543,4.0944943,-92.22989,35.393402,-5.324182,-27.69272,3
68.939995,173.23743,63.52865,26.218918,-99.35113,76.90509,-16.475565,-21.418568,3
66.86133,173.35722,49.279808,39.649998,-97.258514,46.489216,-9.000214,-52.559166,3
54.72002,89.14299,105.17535,83.42727,-82.789536,152.4382,-33.392056,12.045976,3
9.830413,76.30272,-48.526344,164.89618,-40.548557,-17.507244,-102.08854,-150.60983,3
51.147667,72.22565,110.58722,98.967476,-71.26827,154.1227,-32.561386,12.176736,3
50.429535,88.80021,100.70046,77.66317,-86.58988,157.96019,-31.027784,14.836345,3
52.6107,86.32984,106.38015,92.20923,-75.26642,149.66585,-29.156794,12.409234,3
53.04287,91.94906,102.77748,83.533226,-76.048,152.34169,-31.416567,13.707089,3
51.546936,79.544075,96.57158,82.0388,-86.47071,158.49176,-31.8091,29.403475,3
51.33676,68.25923,108.83162,98.36918,-69.60008,157.46896,-35.117004,13.217114,3
49.268635,72.56841,5.4836946,189.72922,-24.822104,-52.74203,-73.80603,-139.39987,3
63.341507,191.8637,42.21749,21.482656,-96.453514,14.956257,-16.611708,-49.670994,3
94.991745,65.34918,67.44051,167.98683,-63.705494,37.808792,8.766615,-84.72556,3
50.91684,81.188515,105.27545,92.40619,-73.55233,153.32259,-30.664505,11.988908,3
57.072002,61.70839,129.43106,59.77308,-86.70016,170.00993,-89.87559,-14.725635,3
50.714943,56.112835,110.16022,99.70398,-63.419865,162.23557,-37.588913,16.043787,3
52.42937,-10.85173,114.47357,139.86171,-57.23181,151.86063,-22.861883,-19.34303,3
64.76847,68.31491,114.98994,130.63084,-64.6369,125.6784,-16.215588,-22.405695,3
54.139988,61.449463,117.27983,78.71983,-84.400536,168.54735,-66.65894,8.331362,3
61.390205,184.72446,31.343355,-0.9040032,-121.465706,63.404243,-11.288719,-1.3102121,3
53.616936,-10.457149,85.30911,147.23476,-72.526184,142.7043,0.26384804,-33.944843,3
62.241066,185.77898,12.97069,11.878336,-116.94734,49.060856,-5.9032097,-15.0269,3
71.52903,27.642567,100.9198,155.04726,-65.094315,110.86313,2.727845,-48.010735,3
-35.760612,-139.29222,20.93194,23.626638,18.166517,-7.001364,-27.834803,60.575413,3
59.63359,193.78235,36.702785,-11.465281,-115.44396,61.426018,-11.770064,-9.695914,3
-52.431953,-116.46015,42.040653,-25.35472,67.50224,23.871769,-44.41502,-6.647463,3
69.8099,107.06269,107.19709,120.74081,-74.000854,96.985275,-13.361394,-41.695045,3
35.763004,-138.00542,43.57385,47.862003,-5.322658,137.23236,-69.19738,-45.450603,3
74.043396,123.59485,31.790173,147.70221,-59.815033,-32.21857,-46.76629,-113.278755,3
27.709492,169.37326,7.5275006,63.49031,-75.295334,-52.39571,-61.569847,-95.27896,3
37.90442,-162.03542,44.349556,67.99222,10.734121,107.19924,-50.23971,-53.05706,3
75.66716,170.68541,68.010475,57.20375,-86.94536,43.66947,-15.964189,-49.064186,3
13.771886,166.53195,2.569034,61.813778,-66.24429,-63.108444,-76.829445,-101.25143,3
75.58528,167.13766,71.0591,62.072727,-86.68311,48.100357,-15.3825865,-49.19424,3
36.55956,-159.7406,45.78824,67.07067,9.878889,109.81801,-52.783207,-52.387005,3
36.421265,-141.13649,38.63927,37.556957,-6.279308,135.45969,-68.13711,-47.674465,3
82.05357,114.431526,38.119606,156.008,-60.990902,-24.553854,-38.828587,-109.42922,3
-59.83755,-117.30241,26.727442,-14.092061,56.14132,-0.3763392,-53.404793,4.279592,3
70.1541,101.131355,107.86979,124.34517,-73.12318,100.08492,-13.378404,-40.79762,3
68.40074,15.339432,96.70408,155.87149,-66.08936,117.33559,2.08252,-44.127956,3
59.655453,194.44102,36.279953,-11.458772,-114.9135,59.311623,-11.302197,-11.356225,3
-36.816723,-141.69644,22.967995,26.855047,14.773848,-3.1760526,-27.08329,63.113796,3
62.59161,189.53471,5.1539617,16.648752,-113.94894,37.95513,-14.5965805,-17.451584,3
57.991817,-2.709034,91.3537,150.62926,-70.32716,133.68529,0.7995785,-38.19302,3
63.195515,183.5639,27.70275,2.7446551,-122.66104,59.078552,-11.772345,-1.667545,3
64.12198,63.17399,115.1702,131.71117,-64.074394,128.21558,-16.62469,-21.842703,3
53.854027,61.643227,116.67271,75.646576,-84.864716,168.96367,-70.127106,4.054068,3
50.80028,54.01041,110.62332,100.54734,-62.878304,162.59592,-37.63917,16.111397,3
54.387474,54.57118,131.64484,56.19827,-91.293976,171.72949,-94.32763,-20.257658,3
51.55002,-14.100328,114.15466,138.80914,-57.011948,152.49083,-23.216143,-19.894789,3
90.663315,80.6423,50.707558,173.65146,-58.128647,3.779759,-8.123686,-103.1671,3
62.788914,188.36125,43.403347,25.603144,-96.50325,17.245327,-12.709372,-53.959896,3
50.883793,79.188416,106.49915,93.94004,-73.05505,153.46147,-30.60844,13.006946,3
50.9674,66.11317,109.07964,98.19602,-68.36653,158.56212,-36.099,12.993544,3
87.463234,6.098651,7.011092,214.14915,-40.66527,-2.2795627,-35.27572,-96.18586,3
52.91637,93.094986,102.16833,82.11462,-76.95795,152.08646,-30.717148,12.564,3
51.744473,80.22607,96.53868,82.58109,-86.71335,157.75218,-31.490692,30.412394,3
51.721443,85.540764,100.015495,77.66532,-85.489655,158.76385,-36.52403,19.061966,3
53.16215,88.76588,105.72764,90.61688,-75.58498,148.96898,-29.082144,11.900602,3
51.1812,74.51484,110.63444,98.17817,-71.46084,153.3528,-32.126366,12.393672,3
66.06236,171.22932,49.271893,41.257378,-98.041214,50.292404,-8.678605,-53.402794,3
68.85918,171.39941,65.17373,28.071913,-99.44338,79.075005,-16.562464,-20.957285,3
-16.495071,85.219475,-55.064552,146.98604,-18.816685,1.2995431,-123.2074,-154.2648,3
54.39961,87.80114,105.52019,83.68891,-82.96629,153.18208,-33.191505,12.052348,3
84.39298,20.012726,72.85856,174.53209,-67.75978,65.89119,27.977732,-95.307915,3
65.405594,190.84547,62.219982,11.8328495,-91.47429,39.66941,-4.722039,-38.312702,3
62.977604,194.67775,47.056873,1.097501,-106.803055,46.980732,-13.696855,-23.432238,3
39.02098,-53.842327,115.70073,106.742546,-37.231716,160.27173,-48.882298,-17.171223,3
53.957005,51.012104,139.0503,48.30985,-88.680374,174.33191,-108.12692,-32.660072,3
48.091858,43.82611,125.54276,58.79969,-82.88808,179.8613,-91.61125,-7.50651,3
46.763752,-11.685736,119.15026,114.494446,-50.131886,165.76085,-44.19079,-9.979045,3
92.61223,168.93416,47.76211,-64.490295,-42.37001,102.940704,-8.475647,95.68681,3
48.8373,20.234169,-58.83571,198.1292,51.52708,28.77884,-84.47896,-90.457275,3
33.033997,6.458176,43.37184,-79.39697,-62.89928,185.14658,-107.40942,23.6438,3
-47.693565,141.1767,-3.6006444,73.842026,-9.317786,-73.35975,-131.66238,-137.32458,3
-48.21039,70.27039,-1.1753389,103.89901,73.8307,117.01668,-29.229101,-177.6217,3
49.929596,16.125273,117.96484,111.75202,-56.916878,166.65466,-41.983753,0.8293537,3
60.38259,154.97902,35.075138,51.14413,-112.988045,72.106575,1.3597714,-58.0787,3
32.85939,49.293324,71.137375,-0.26386675,-74.797,201.01974,-68.996864,58.590767,3
41.3686,169.76044,30.813276,-2.7334614,-126.33674,95.975815,-6.809211,-8.439477,3
52.941284,143.39938,74.66776,13.294547,-97.85744,140.94745,-24.227278,18.733633,3
40.322723,156.6873,41.721745,-63.359497,-110.634254,149.20804,-24.684399,65.74848,3
33.004925,6.034118,74.098976,8.289627,-56.009605,193.51558,-84.409966,40.35619,3
59.310272,131.15251,89.87231,53.50027,-91.114395,138.27649,-29.047068,6.7049055,3
36.39989,102.776535,65.67077,-9.091668,-90.03999,186.31659,-52.661743,67.3695,3
28.00449,71.31426,55.3798,-27.433792,-90.02702,199.0547,-68.60411,71.77721,3
27.235748,-49.18357,49.5008,7.120272,-38.107292,182.86269,-97.588905,10.394116,3
60.361965,134.97746,85.795364,48.750324,-90.22101,132.57857,-24.31521,5.5788975,3
45.636696,-158.62132,19.405,5.2428083,0.86202335,109.6567,-64.886475,-73.097244,3
53.79573,128.3821,85.09767,27.914845,-89.02033,152.22253,-28.010345,29.499773,3
105.14947,75.97715,96.787636,-33.48522,-31.98143,158.03949,-59.852432,89.67021,3
36.46272,-163.93663,47.044773,77.56171,11.197386,103.0252,-41.95993,-54.52317,3
41.269417,-161.26721,54.598602,98.21051,9.458085,92.532745,-32.190926,-43.59198,3
65.46998,108.278336,79.5087,8.358891,-48.510536,164.77362,-35.44153,84.91344,3
110.90387,-125.3819,10.676207,-117.34366,-23.714855,16.701477,-88.16625,-49.001163,3
50.886154,125.36558,84.098656,25.09358,-76.055145,157.53375,-25.367136,46.057724,3
59.27746,-149.3564,11.65462,149.55014,-31.021667,36.838863,-53.25544,28.020332,3
43.59077,-171.1015,16.812668,21.063305,21.143906,86.204895,-46.670788,-71.82201,3
30.266613,-20.213116,69.914314,14.341174,-43.42221,186.70132,-89.51491,26.335262,3
53.84931,148.23016,71.01353,11.348601,-98.728004,138.68391,-24.428576,14.815238,3
28.345617,86.70171,51.272755,-31.274242,-97.83719,194.77467,-61.357143,76.35935,3
42.210114,149.48305,49.568413,5.379331,-116.89926,131.89081,-8.924236,4.5412617,3
34.823395,87.84713,66.02894,-6.009426,-88.32299,192.88907,-56.81685,68.39964,3
41.89098,158.05243,51.745216,-29.677376,-107.67059,141.14586,-14.701288,28.565166,3
62.364864,139.5557,83.89674,45.570683,-89.90888,127.2285,-23.437605,4.3035107,3
29.742674,-21.62028,54.027473,-5.1887355,-47.829567,187.254,-94.558655,30.448536,3
31.884459,38.84901,59.498207,-20.653772,-73.46723,198.97464,-80.14643,62.515526,3
58.462563,127.38857,94.1959,55.996704,-86.68077,142.38228,-31.837053,8.419238,3
18.800528,146.89961,1.5025911,93.99495,-67.38359,-59.870197,-81.75597,-106.14978,3
57.563683,-59.397785,-46.011642,145.27295,-37.69273,72.43225,-90.10948,63.8794,3
49.491577,32.039623,114.94901,107.03359,-61.36303,166.15845,-41.961834,6.317238,3
88.341995,-58.315147,-41.15852,198.4662,-18.375566,32.118286,-60.157185,-9.628507,3
44.864796,-96.46366,21.588955,-57.60191,-47.764732,149.76631,-109.625595,-36.483418,3
15.460342,187.07976,-43.285564,33.375328,-95.03827,-38.346413,-83.19511,-53.163414,3
63.21316,185.91467,62.34387,-17.656204,-85.84662,87.14957,-4.913173,26.261576,3
64.95016,188.9357,50.42542,8.256341,-106.60197,55.885452,-14.337162,-25.789564,3
52.868534,66.716286,108.71485,87.54192,-80.33897,165.10825,-46.913456,18.434208,3
38.55148,-83.67239,107.9651,116.94975,-25.792469,141.29904,-31.01113,-33.47485,3
-50.707386,138.6829,-27.778507,79.66382,32.148766,90.41591,-94.00112,-143.51929,3
64.66912,160.21597,44.4314,50.16285,-107.139656,66.93581,-7.5357466,-52.26571,3
67.34426,178.37227,58.168777,19.570484,-101.65007,71.33635,-15.735111,-23.807228,3
45.13615,-21.567497,118.55491,114.82155,-46.000187,164.2493,-43.364155,-12.725197,3
45.61387,43.389366,107.2774,73.46112,-72.45109,178.0144,-63.61973,21.401499,3
51.134815,64.335434,145.34201,27.291742,-95.66438,166.06416,-124.17039,-56.52311,3
136.28642,70.96763,86.27084,-138.07693,-69.13256,94.54235,-79.91522,71.73027,3
41.96592,-42.704304,117.847534,110.00985,-40.563725,163.44261,-48.350624,-14.837931,3
51.08737,78.43958,109.661964,96.01577,-72.44809,152.34712,-31.246073,12.275741,3
55.96333,100.701225,102.59222,80.1431,-84.83461,146.64404,-30.591984,8.582798,3
57.66221,61.838875,78.3736,95.30566,-96.76991,139.95715,-45.659325,57.78079,3
53.726982,98.51736,99.375626,78.63828,-79.435585,149.4747,-28.814533,12.905387,3
50.472046,53.33539,113.737206,102.8225,-63.331615,160.83824,-37.521435,10.526926,3
54.672623,3.2139242,116.31752,139.36562,-57.43464,148.69295,-21.443132,-19.338797,3
31.132805,14.674061,77.32797,14.211572,-63.450222,195.67793,-78.452835,39.272953,3
52.27584,63.81546,109.92904,82.98761,-75.461586,167.50078,-49.43785,22.874437,3
48.35985,33.539295,112.70382,102.80919,-58.897453,169.05602,-42.716133,11.784543,3
57.231358,32.164986,117.423134,135.11794,-61.507114,141.84541,-14.34205,-20.389774,3
81.539024,102.50707,47.661007,165.76427,-44.148113,-31.314802,-27.141977,-121.14052,3
50.316906,-19.368921,112.33185,138.91745,-57.24754,153.94531,-23.139652,-21.783094,3
50.5855,57.90935,109.5365,99.327644,-64.55677,162.06313,-37.72122,14.793106,3
51.54241,87.81805,104.63341,89.16533,-74.39833,150.2978,-29.314148,9.637644,3
39.375183,164.27893,33.7271,77.30035,-55.220394,-56.997894,-48.379906,-113.91969,3
60.380875,185.29391,36.41832,-5.178487,-119.66676,67.91756,-12.141027,1.654961,3
54.433506,195.46198,-8.194311,21.06017,-110.651024,14.930443,-18.720808,-41.602932,3
24.787966,-50.925568,34.829594,65.265205,-85.64237,190.0596,-26.83947,6.628165,3
88.72862,86.78571,41.38214,174.50328,-57.653458,-6.900424,-21.299608,-102.83976,3
35.348465,-141.24321,46.599907,58.42656,-0.48803774,131.58876,-66.329025,-44.736294,3
60.923515,186.8585,23.06981,36.4175,-108.55064,-22.053835,-38.447475,-34.75384,3
35.016716,-151.04419,47.66307,68.01168,5.6448054,118.5961,-59.0683,-50.810265,3
55.062294,179.33582,13.790394,53.995537,-90.688545,-27.709253,-46.05855,-76.9614,3
-44.925255,-146.54361,23.325098,38.63788,7.853631,13.250359,-17.417385,62.610195,3
63.131386,26.256018,112.12189,146.34518,-60.710114,130.35648,-5.7963414,-32.61726,3
70.41714,80.40735,112.76679,133.85419,-66.840225,109.07852,-13.2134285,-37.571396,3
-10.503867,-109.19734,67.177345,-19.853094,75.907814,20.579983,-40.325714,-25.608906,3
57.770065,199.22562,26.071466,-5.0248656,-111.058495,27.014278,-15.398529,-29.217289,3
69.433846,84.513214,112.34743,131.28152,-68.26566,108.652565,-12.955348,-38.248478,3
56.71679,194.87495,30.499472,-6.194983,-113.74414,41.285824,-7.131095,-26.8918,3
22.151388,-81.50128,78.52412,-21.673918,85.07559,0.33947015,-66.83611,-34.596878,3
-43.180145,-145.6465,25.19214,36.56747,6.9865284,11.943879,-22.4995,66.09544,3
66.09796,34.422745,113.38575,146.6807,-58.602123,125.75912,-8.705328,-32.58629,3
35.374832,-153.02258,47.89707,68.5089,7.3826346,116.17471,-57.854927,-51.210316,3
51.953075,180.9865,10.881275,49.06796,-90.992516,-29.91182,-46.833122,-77.85414,3
91.591385,90.870445,44.81238,171.11305,-59.03192,-4.892813,-21.545746,-101.63554,3
54.403633,188.32834,14.940984,35.405712,-108.86405,-28.337559,-42.093887,-33.766865,3
35.76209,-141.95058,46.928516,59.85645,0.18637754,130.37328,-65.514015,-44.469578,3
24.175371,-53.791817,29.610191,51.502563,-83.05103,191.34125,-31.207922,12.924287,3
56.60715,195.39583,-4.192425,20.10944,-110.89519,22.168207,-16.388414,-34.5302,3
58.901176,185.28658,37.280674,-6.976455,-119.07409,70.333984,-11.438099,1.2984202,3
52.111702,90.02909,104.58261,88.28199,-74.814156,148.87744,-28.847406,9.214196,3
46.71128,187.67815,25.98603,32.40066,-82.84516,-31.168156,-24.63642,-86.05184,3
50.791195,-17.050068,113.0392,138.39763,-57.4629,153.40912,-23.77636,-20.836014,3
83.37253,110.73608,50.428852,157.47852,-44.859173,-36.168736,-33.147617,-124.176796,3
50.160065,59.918606,108.78846,99.08461,-65.88276,161.75539,-37.246456,13.539084,3
48.308876,35.029762,112.32394,102.74627,-59.45263,169.29823,-42.29973,11.50848,3
52.95488,64.01439,110.28151,83.058235,-76.343025,167.41174,-50.249115,22.128637,3
60.87403,43.532364,116.60073,135.77412,-60.279095,135.25044,-15.397238,-18.495378,3
56.11517,8.721526,116.141266,139.71324,-57.37945,147.13121,-20.156975,-18.602509,3
56.1431,70.34553,144.34395,33.961937,-96.74017,166.39804,-114.80716,-47.840546,3
50.35471,50.869057,113.63839,103.67599,-63.38954,161.61308,-38.037632,9.873715,3
53.681828,66.93077,84.58318,94.36047,-97.17016,146.1329,-40.14628,45.138542,3
53.590958,97.887,99.78614,79.07021,-79.1422,150.21114,-29.864855,13.13119,3
51.209274,76.26059,109.96347,97.6293,-71.339226,152.93008,-31.386763,12.423141,3
55.638573,99.562546,103.0731,80.66936,-84.7795,147.01929,-30.360165,8.689607,3
53.371185,67.04559,144.79155,31.793177,-99.35191,166.65334,-118.39642,-50.142384,3
42.22433,-40.485367,118.25371,109.514046,-40.703594,163.70828,-48.859074,-13.663012,3
32.34099,38.20758,41.33553,-100.64331,-66.97673,183.46428,-100.337616,41.68781,3
45.35136,-20.848627,118.332634,113.94774,-45.40231,165.1086,-43.90525,-11.908173,3
45.777306,43.193665,107.80671,73.35481,-73.28797,178.1458,-64.55578,20.64931,3
-47.49586,121.346954,-38.536358,97.101135,26.998741,71.600815,-111.01387,-150.86264,3
67.08955,180.2718,56.871475,17.841219,-101.97225,68.85657,-15.566618,-24.986769,3
65.54346,162.81555,45.660145,48.493443,-104.7039,62.506775,-8.522135,-51.815628,3
64.25551,190.61716,49.850285,6.40385,-106.544044,53.79736,-13.919595,-25.76853,3
63.84564,182.33354,59.89649,-18.52605,-87.150185,93.48993,-9.128864,36.08214,3
37.62165,-84.94984,107.51105,111.53683,-23.517445,143.85988,-41.798687,-28.240503,3
51.95093,71.042854,108.39895,86.07401,-80.152214,162.58908,-42.778786,16.386595,3
16.144955,187.4463,-39.399868,34.67393,-95.30155,-39.435417,-80.31153,-54.74437,3
47.131706,-78.32801,29.48241,-60.926395,-55.72845,158.05624,-113.342606,-28.375532,3
96.67459,-84.24137,-27.002117,184.5452,-29.483398,45.020584,-44.488125,8.519576,3
49.348145,30.661226,115.3816,106.94108,-60.271103,166.82172,-42.09457,5.887558,3
53.713997,-123.2069,-31.10985,86.63316,-64.94424,86.648865,-82.05315,81.26034,3
3.3085914,147.16045,-0.24404229,87.36487,-54.59052,-70.55033,-97.40736,-114.580315,3
