z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
0.9902833,-0.25589314,-0.70562434,0.7335311,-1.3805226,-0.014482528,0.8353918,-0.4064314,1.9315412,-0.7418867,2.0127466,1.2703362,0.18765537,0.1589057,-0.25341204,1.6334991,-0.41448998,-0.6300334,1.0451301,-1.6214567,0.8545529,0.01284337,0.7193839,-0.8405752,0.6679091,0.57083976,1.1639118,-1.0787525,-0.5741531,-0.310354,-0.3739346,1.836079,3
0.4784102,0.16937903,-1.4166919,-0.6154619,1.4361377,0.06256214,0.30151862,0.62947744,1.0009254,0.096779674,0.61237466,0.16768943,-0.5805351,0.3470953,0.0969693,1.2237865,-0.40696737,-0.3292098,0.06885022,-2.2262983,-0.9444681,-1.7178282,2.3543093,-0.22708572,-0.6096499,0.4848656,1.2311527,-0.7418905,-0.27865896,0.6229379,-0.28281623,1.370872,3
0.57138425,-0.14088336,0.11667517,0.24430734,-0.0043158233,0.38717723,0.49048114,-1.6205235,1.6117432,0.9190681,1.4835858,1.645943,-1.1122395,0.9592098,0.02829247,0.8941703,0.13131891,-1.9483697,0.3610834,-0.15809537,0.5034518,1.6739559,-0.09777199,-0.26751363,-0.9981447,0.7688888,0.9998838,0.5187602,0.53687984,-0.488158,-0.7444982,1.4095495,3
-0.045781292,0.52652323,-0.081382245,-0.9035289,1.2839041,0.8774303,-0.9823215,0.16348483,-0.6338055,0.19756097,-0.41986763,-2.0095,-0.14542997,1.1252743,0.4126457,-1.4159058,-0.4777282,0.40597364,0.45875037,-0.92124987,-0.033469513,-0.20437782,-1.4028103,0.8067661,-0.2111839,2.0357661,1.4974028,-0.49660528,1.698046,0.10705322,0.16689612,-0.96064514,3
-0.21072978,-0.31185442,-0.7775171,-1.0276637,-0.25003424,0.2602728,0.1542958,-0.12098792,-3.3391974,-0.15799464,-0.80523556,-1.3375721,-0.7735078,0.2211305,1.6871761,-0.56737757,-0.57146657,-0.53116524,0.2919156,-2.2947488,0.9127851,0.637802,0.23482248,-1.3269335,-0.43178684,1.0505704,0.01574447,-1.4339136,-0.57378894,-2.1183875,0.59249854,0.42125884,3
0.5898853,-0.052260324,0.54419696,1.3093942,1.8331153,-0.083700076,0.22947061,-0.5782157,1.5838852,0.35386604,1.792355,0.95064574,-0.17886566,0.82975364,0.41314727,0.52957785,1.1967467,0.34856352,0.40694463,-0.48099437,1.3544383,1.6360102,0.062031955,-0.33716837,-0.5149059,0.69535786,1.1338631,0.12914082,-0.094161585,-0.00212951,-0.3599988,1.305443,3
0.50826454,-1.6482332,0.20135629,-0.3110637,-0.94236666,0.8579138,-0.15993193,0.8428423,0.94041574,-0.45837113,0.056943104,-0.13666278,-1.9205234,-1.0872384,1.3452927,-0.33648232,0.20099308,-0.1808415,-0.6900842,1.5371277,0.2582313,-1.400578,0.9821522,0.93886834,-0.4132735,0.29281196,2.3271582,-0.6148045,1.3010956,0.43654373,1.5129089,-1.944738,3
0.47930047,-0.16697702,0.28462407,0.6713623,-0.3199423,0.033941478,0.4160457,-1.3286514,1.8090656,-1.0568327,1.5975462,0.77690154,-0.08476271,-0.69558406,-0.5295238,0.8186021,2.2481625,0.1840316,-0.68011796,-0.51363873,-0.79707026,0.8759058,-0.3567841,-0.37865293,-0.16390327,0.41986418,1.2972326,-0.36501056,0.45518398,-0.6907869,-0.5967549,1.4139661,3
0.29316333,0.37579104,0.29943475,0.5151919,0.228382,0.5322041,0.3156481,-0.9310386,1.8231721,-0.22372046,0.46126324,0.7488365,-0.12904884,-0.052406967,-0.33095178,0.5624753,-0.2891479,-0.99746895,-0.8753291,-0.34013465,0.55410004,1.6125771,-1.596621,-0.57421607,-1.1790588,0.7239461,1.1629878,-0.10589437,-0.2875391,-0.5908359,-0.87533545,1.4749749,3
0.8184763,-0.49480796,-0.11415307,0.6332531,0.010050327,0.8468144,-0.39655048,-0.7568207,-3.8625536,0.012715727,-0.70552015,-0.50952303,1.0470793,-0.4335843,0.50773144,1.2806501,0.8781482,-0.879812,-0.533213,-0.87894195,0.05000595,0.73929983,-0.48361754,0.9461498,-0.18762416,2.0425942,0.20539914,0.20199597,-0.71841073,-0.90818644,-0.07271122,0.88616186,3
0.75474906,-0.48400894,0.3648941,0.037458584,1.559147,0.32490563,0.6223966,-0.23232326,2.0305007,-0.18954572,1.850818,0.78222746,-0.33203608,-0.6302551,-0.2000036,0.77299225,-0.16810064,-1.42944,0.015178852,-0.5004319,0.06350885,0.27565712,0.47870457,-0.2144908,-1.228733,0.7406093,1.049194,-0.39410114,-0.47971818,-0.35903797,0.1269222,1.3590592,3
-1.017574,0.23803306,-0.39867905,-0.8177908,0.84110326,0.6722908,-1.3082974,-0.23422912,-1.1099693,0.2252157,-0.7951818,-2.1088378,0.15764037,1.3313073,1.4108701,-1.0314595,-1.8734453,-1.3092836,-0.51111394,-1.3511766,-0.80420893,-0.024378696,-0.05476392,0.90406024,-0.17981833,0.87919956,1.0335315,-0.81868285,1.3201092,-0.14438815,0.044360865,-0.5873752,3
-1.1734127,0.46086228,0.85288715,-0.75723135,-0.041788995,-0.06846824,-0.7514391,0.340383,-3.8967934,0.19173783,-0.056801192,-1.015558,0.8645115,-0.65335935,1.3531647,-1.1171417,-0.5086913,-0.09765232,0.7009087,-1.3741572,1.1074808,0.917327,-0.97318554,-1.551466,-0.25308117,0.93726367,-0.22226799,-1.1457344,-1.1856902,0.46850407,0.87070894,0.42480445,3
0.07169975,-0.7766223,0.34706098,0.5486163,-0.6312229,-0.31496412,0.59643275,-0.20740785,1.7307495,0.006621454,1.257184,1.0576249,0.5428982,-0.27206737,-0.15739243,1.2554424,1.5402739,1.156687,0.024772346,-1.849197,0.4021701,-0.31713828,-1.1624551,-0.75764596,-0.043376118,0.4695355,1.1031759,-0.9842554,-1.1937318,0.18845734,-0.675169,1.8660804,3
0.031229574,-0.5687784,-1.4992499,1.0694716,0.29999924,0.112484396,0.683164,-1.0350268,1.0680572,-1.612468,1.2104466,1.909621,-0.42462367,-0.38523057,0.11712991,0.4342776,-1.0353348,-1.1088822,-1.3200911,0.22771981,0.21255086,1.4000237,-1.7469786,0.09927913,-0.660818,1.1220784,1.3910415,0.36828712,-0.052622415,-0.42187756,-0.6781454,0.6917308,3
0.29967025,0.21332765,-0.03970497,-0.81034136,1.8528682,0.268988,0.72181773,0.560148,1.2697786,-0.06689116,0.68902254,0.17942724,-1.416523,0.6455478,0.6604081,1.2391021,-0.35007828,-2.6915495,0.33599198,-2.1588972,0.9943552,-1.3959322,0.7813496,-0.10908428,0.6120907,0.80098414,0.94280064,-1.0246435,-0.72069484,-0.52249885,0.50982964,1.3401533,3
-0.3831976,-0.48697048,-1.5157704,0.0035101175,0.16228263,0.4193049,0.5553416,0.25089264,1.4194021,0.29861635,1.0638211,1.5206088,0.55940306,0.18171602,0.27525392,0.97607565,1.913351,0.21469706,0.34063655,-0.05386363,-1.1131077,1.742274,-0.6037656,-0.15892825,-1.2132027,1.0456249,1.171865,0.32215333,1.0934341,-0.13045391,-0.5739639,1.069223,3
0.35851216,-0.123313725,0.3293522,-0.3451756,-0.012564599,-0.1700863,-0.030371515,0.24311483,0.8775286,0.73554087,0.7495614,-0.07189172,-0.3689478,0.3373171,-0.16160549,1.2020687,-0.31249046,-0.03609313,0.23639035,-2.3212461,1.6246744,-1.6094776,0.97673166,0.2547271,0.24746892,0.08022007,1.1608821,-0.84718496,-0.70526063,1.4728137,0.11086029,1.3096561,3
0.920575,-1.069639,-0.15326262,-0.52937436,-0.25125337,0.26154098,0.59113866,-1.2242551,1.2643112,0.55655104,0.89476144,1.3037933,-0.7514702,0.08067171,-0.58727753,0.8810762,-0.49475467,-0.11814925,-0.6990369,0.22866127,0.4536722,1.8995848,-1.3457644,0.15406963,-0.48035845,1.8723952,0.9757614,0.6785426,1.0523753,-0.45473906,-0.78015625,1.0376232,3
0.62247175,-0.9026911,-1.846681,1.0655153,0.25229236,0.29251543,-0.00621929,-0.2130729,1.1319007,0.5105666,1.8134472,0.8606976,0.55265003,-0.095125124,-0.19754645,0.9179011,1.6287224,0.14618504,0.39249656,-0.42176625,-0.2898274,1.7022539,-0.5163522,-0.15369824,-1.1729345,0.500996,1.1927515,0.8817776,-0.3953218,-0.2671886,-0.94070685,1.64746,3
-0.14028627,0.34678122,-1.0033606,-0.3505836,-1.2820194,-0.65389377,0.5699828,0.65752065,1.7060723,0.40226424,0.7802646,0.8511425,-0.07857585,0.27480325,-0.050505325,1.226508,-1.2285184,-1.2179006,0.5986724,-2.0063984,0.22604743,-1.4258087,1.145752,-0.20086849,-0.6783816,-0.030595228,1.1089997,-1.0556604,-0.57883507,-0.1725052,-0.05709958,1.3398166,3
-0.0887976,-1.0414242,-0.35695925,-0.11358285,0.7358439,-0.37214842,0.37171128,-0.5812006,1.6963751,-1.521691,0.97354555,1.2316216,-0.6961098,-0.2577021,-0.67509896,1.2717862,-0.601922,-0.44089064,-0.39901325,-0.4810467,1.4797158,1.57003,0.22474481,-0.21340773,-1.1713035,0.3512224,1.0133617,0.39707,0.7823821,-1.1037886,-1.1586258,1.1594241,3
0.8686782,-1.0098228,0.5539615,0.16947967,1.5839096,0.10002494,0.031185046,1.2111167,1.0385134,-0.4750374,1.1001718,0.029844627,-0.17572376,1.1746501,-0.61550295,0.85120314,-0.6280747,1.2216402,-0.85872567,-2.504031,1.0637797,-1.5862813,0.22865394,-0.31789434,-0.86398536,-0.18780673,1.6502877,-0.67492,-0.0024469644,-0.26194507,0.1488531,0.9574211,3
0.013578832,0.69840455,-0.20640814,1.2580311,0.5500195,-0.15460317,0.32003948,0.23803344,1.0512842,1.0397261,0.26015073,1.054276,-0.9427508,-0.60415256,-0.27349454,0.77278084,0.6821159,0.6056938,-1.1400893,-0.111042775,-0.66919726,2.0599535,0.25593218,0.19402179,-1.2477002,0.6561576,1.1316752,1.0001572,0.6452033,-0.8461984,-0.45043927,1.2974846,3
0.82737684,-0.46237966,0.33570343,-0.15924735,-0.616004,0.46271324,-1.6028717,0.35756475,-3.9058373,-0.077552736,0.79482985,0.17944813,0.69966245,-0.26128283,0.98636353,-1.1944048,0.13885918,0.14399101,0.93700385,-0.69238603,-0.70362186,0.27891833,-0.7709429,-0.51407886,0.33126235,1.4223261,0.38090274,0.69530267,-1.5632714,-1.185356,0.7479531,0.11340976,3
-0.4050622,-0.49633673,-0.8295344,-0.6940951,-0.27113396,1.0956447,0.6809797,1.4109322,1.951066,-1.8382548,1.5792848,0.75512445,1.7175412,1.5498292,-0.41833663,1.0597539,-1.9073824,0.45482498,-3.4642015,-1.7825991,-0.16251951,-1.2800692,-0.4122418,-0.33103895,0.870847,-0.4145587,1.7306423,-0.91461957,-0.39466313,-0.2961713,0.9821792,-0.006540209,3
-0.062760055,1.6026955,0.70208526,-1.0276415,-1.0056409,-0.31221488,-0.25949454,0.025966603,-0.9237333,0.12123177,-0.3261847,2.2977297,-0.9933008,0.25621408,0.8119288,0.72785723,0.42529735,-0.6282725,-1.5447214,1.8036182,-0.02738358,0.6901379,-0.053620394,1.1724839,0.7728806,0.7139142,-1.0220567,2.1410527,-0.2752865,0.5236252,1.8797519,0.111349,3
-0.8994992,-0.39182168,0.6525045,0.20528251,0.05490489,0.9074228,0.19393477,0.9297185,-0.13818952,-1.325012,-0.0555398,-1.0177315,0.22322303,1.0803485,2.1608531,-0.6132989,-1.1556523,0.91045094,0.7548917,-1.3815302,1.4136636,1.1249931,0.15350488,-1.218685,-1.4463847,0.3386484,2.6311028,-1.4656422,1.2698747,0.6652354,0.42223287,-0.5721846,3
-0.00843063,-2.2399988,-0.022768348,-0.7508241,-0.15584564,0.026564926,0.48210174,0.55048364,0.20184879,-0.96881,0.12946913,1.5847207,0.6226144,-0.2100789,0.36536434,1.6485509,0.66972375,-1.3855346,0.17108688,0.91563827,0.50666904,1.4519786,-0.25874758,1.2043,0.25622162,0.920641,0.8764218,0.95755583,0.87262166,-0.58588177,-0.5284096,0.6286258,3
0.34389806,0.47116005,-0.09876573,0.6801832,-0.7661729,-0.7347201,1.3104014,-0.853552,0.86726964,0.9974161,0.04443717,1.9001045,0.33444506,-0.08758438,-0.26247716,1.6679914,-0.28061002,-0.049812153,-0.14189917,1.2687504,0.41928482,1.5713495,-0.05088333,0.6526926,-0.37931162,0.83975846,0.59656596,0.2980302,0.23548238,0.758764,-0.38017327,0.9619991,3
0.36066616,-0.10247822,-0.7219207,-1.19168,-1.8459625,0.3943801,-0.5052346,-1.1107887,-0.5887713,1.2090968,-0.15272525,-0.50144994,0.07312492,-0.29754072,0.28196415,1.4081876,1.1524837,0.022521477,0.1914484,-2.5863044,-0.4315502,-0.70819056,0.5611242,0.4261857,-1.0425236,1.551431,-0.3109483,0.0027743988,-0.07983053,0.13716836,-0.6371494,2.0556498,3
0.54946876,-0.16605036,-0.038587928,-0.30130595,0.68767035,0.0810226,-2.1897454,0.11690387,1.0823104,1.2453213,2.0664518,0.96421033,0.6336794,-0.23597747,-0.3449521,-0.45134428,-0.7498231,0.14784954,-0.49464953,0.57898444,-0.61086035,-0.1132694,0.21857509,0.7946229,-0.2711317,-0.72537464,1.2067373,2.2223167,-0.016195506,1.3769038,1.3386538,0.415415,3
0.17096397,-1.1708628,0.5318477,-0.09674433,-0.12139808,1.0224736,-1.3362207,-0.973689,-1.3480523,-0.26543337,-0.41570652,-0.25910804,-0.42000377,0.12634589,0.2739631,0.73955345,0.40483102,0.19923893,0.3708247,-2.102823,0.41182762,-0.13843316,-0.91584253,0.47970483,-0.44164836,1.6876972,-0.5057144,0.51837456,-0.46198004,-2.1212218,-1.6236109,1.8584157,3
0.26503697,-0.8706629,0.30090243,0.7760031,1.6640389,0.17764668,0.91980565,-1.6420009,1.4180088,-0.71879053,1.6588881,1.4484022,-0.49588528,-0.86232823,-0.11401042,0.733746,-0.21005927,-0.26187927,-0.46375883,1.1267097,0.09910177,2.2265017,-0.82557744,-0.22845995,0.12250471,1.0251825,-0.5184032,-0.2879886,-0.75570214,-1.231463,-0.26351476,1.1120445,3
0.3596556,0.16986322,-0.12894768,-0.5495516,0.3787806,-0.6577542,1.3373243,-0.80779636,0.6378748,-0.6620351,0.2764654,1.9311756,0.005213961,-0.6750747,-0.13169804,1.5034468,-1.6379789,-1.0923123,0.52252364,1.536535,0.62440085,1.5099748,0.20832388,0.52555686,0.28697187,1.0960011,0.33159623,0.16174087,-0.23850359,-0.0050136894,0.0051831305,0.90530765,3
-0.27459288,-1.1019186,1.4924924,0.6200161,-1.2955388,0.33333346,-1.0489565,-1.0366534,-0.4115827,-1.55845,0.026201993,-0.5543815,1.99989,-0.31897408,0.9280448,1.2702527,-0.358575,0.5018509,-1.4796178,-2.3716424,0.46971178,-0.40423593,0.09706915,0.46571898,-0.2519557,1.7620966,-0.11166385,-0.041262627,-0.8690179,-0.038891405,-0.22964099,2.3759103,3
-0.5301639,-0.050949007,-0.7469102,-0.24232647,0.4978658,-1.9104953,-0.31399637,1.6095707,1.8890896,0.6230267,0.43086946,1.169047,-1.0230106,1.1833063,1.7070222,1.6801231,0.61431074,0.3463412,1.1592212,-2.3206608,0.23411885,-0.42714667,1.6285753,1.0279099,-0.92543095,-0.3967332,-0.28681785,1.3741243,0.33872563,0.17332745,-0.1464229,2.5566642,3
-0.5913094,-0.6945678,-0.2802996,0.30344585,-0.1458931,-0.2903552,-0.29062068,-0.15552062,0.8863265,-1.093209,0.008296177,0.51014376,-0.046728417,-1.3949224,-0.026656494,1.2230548,-0.8541948,0.14007637,0.20381543,-1.6738143,-0.95176774,0.42904827,0.004350379,0.04735917,-2.0479784,-0.38728088,0.7703304,0.44949445,-0.19551395,0.73449534,-1.2498266,2.1032085,3
0.36310017,0.55794424,0.36429584,-0.112738445,-1.3328116,-1.2158518,-0.35865182,1.3397791,-1.1019081,-1.0401609,0.94372404,2.0557804,-0.8240833,0.52695835,1.1570053,-0.51378167,0.28178924,-0.24807498,0.33040988,-0.2207847,0.39787075,1.5794564,1.6818389,-1.56104,0.46137345,-0.1061071,0.63849574,1.7735744,-0.6032399,-0.36862344,0.6999874,0.94487697,3
0.6398653,-1.6303462,-0.8431788,-0.58576876,1.5548613,0.0110275075,-0.82606447,-0.124136075,-0.21277687,0.28830004,0.6141517,-0.31032884,-0.6031106,-0.21916144,-0.9009782,1.7963763,0.39995652,0.11130848,-1.0258397,-2.1932013,-1.4215407,-0.14223593,1.3600191,-0.0019692034,0.35029823,1.1153111,-0.2709843,0.17488977,-0.8605462,1.2251554,-0.6708753,2.0574067,3
1.2985606,-0.5361848,-1.3932548,0.31185272,1.1689943,-0.10051399,-0.113651425,-0.23588464,0.86811215,-0.6271653,0.5946907,0.6680222,0.6733126,0.28486425,1.0307701,1.1764779,-0.59124625,-0.98304003,-1.223234,-0.7228889,-2.416359,1.7710631,0.6129591,-0.3622609,-1.0371405,0.87381464,1.1567576,0.82934445,0.49727976,0.318734,-1.1426274,1.4474102,3
0.9182253,2.129322,0.29794216,0.42142516,-0.07284452,-0.16517326,-0.24335465,0.1923019,0.96086586,-0.15626106,0.41914237,0.5057605,0.25459966,-0.67247814,0.36431,1.2043217,-0.15177307,-0.14804916,-0.8421168,-0.7013358,0.35188094,1.7673473,-0.14631246,-0.07528217,0.6358099,0.9919986,1.055581,1.0918916,1.6742508,0.5592613,-0.9479855,1.7037432,3
-0.40314412,0.7340511,0.89406836,-1.1413673,-0.07465118,0.2820998,0.4171119,0.22668248,-0.24669221,-0.4764788,-0.21639647,1.0357431,-1.001323,0.52249444,0.84518343,1.6270317,-0.22803396,0.7293654,-0.8526704,-1.6818076,-1.11498,1.5381131,0.14753687,-1.1820832,-0.046441793,0.84364784,1.0345882,0.25405842,-1.5453413,-1.4445792,-0.36391732,1.7792884,3
0.46535408,0.40251172,2.0312335,1.9259486,-0.44220194,-0.03654015,-0.5544355,-0.22664359,0.7849719,-0.71918774,0.030112624,0.87745786,0.757651,0.87688565,-0.01041016,1.1387672,0.53186584,1.8469925,-0.5294338,-0.8849482,0.11934794,1.5100021,-1.4874715,-0.1864053,-1.2232329,0.3026203,1.2084223,1.395031,1.7724173,0.47611958,-0.9767352,1.7834607,3
0.013204634,1.7068567,-0.939522,1.2422471,0.24710102,0.3749008,-0.12699944,-0.61729085,0.7004935,-0.38928393,-0.09384096,0.20993488,-0.011893302,-0.17113392,0.17159817,0.90104425,0.98759025,-0.17101178,0.4029743,-0.9060133,0.779139,1.6760504,0.08843585,0.34443963,-0.17924383,1.4876386,0.9607954,1.2714128,0.2545548,-0.6392245,-1.1080879,2.071778,3
0.9544438,-0.27137703,-0.0776325,0.13718827,-0.9193127,0.26905692,-0.57819057,-0.30286282,-0.11756754,0.19449377,0.82690644,-0.08302835,0.09873709,1.639437,0.12268121,1.0431762,0.12748902,-0.81081796,-1.2946992,-0.8452143,-0.6794849,1.4148356,0.092196286,0.46679646,-0.38887328,1.1932031,0.27133742,1.6347281,-0.46928316,0.3206343,-0.6314406,2.164318,3
0.3181524,0.034358613,-1.5899909,0.3207483,0.4701301,-0.03758478,-0.116680786,1.2062212,0.87170494,0.7333053,0.3297094,0.4686712,1.1536562,-0.20650944,-0.18555352,1.2939478,-0.4853515,2.0493934,-1.4097283,-1.5207816,1.8976347,0.8265798,0.51761544,-0.15418062,-0.829169,0.22363502,0.30941525,0.8328333,0.47434688,-1.9386957,-1.0920638,1.9397641,3
0.1529671,0.78305537,0.35895488,0.21958187,-1.237901,-0.43785375,0.1789232,0.2714329,1.4937452,0.46375948,-0.085948646,0.78217655,0.57068396,0.0059256554,0.076164305,1.507899,0.40996468,1.0142562,-1.2677712,-2.049373,0.943015,-0.92808306,1.5107535,-0.133565,-0.5069958,0.9882665,0.79714096,-0.9365871,-0.683317,-1.0665834,-0.40920544,1.7223597,3
-0.21670964,0.78719616,0.19712865,-1.2338623,-0.37930173,-0.3462646,-0.64978594,1.226063,0.41553104,-0.73960084,0.66152847,3.0727687,-0.16195232,0.15232468,0.70646095,-1.4327879,0.020803392,-0.99569744,0.75987077,1.7509459,0.6825004,0.27645382,0.66576743,0.19509333,-0.770982,-0.889892,0.8077476,1.2786525,-0.6286123,1.1150073,1.723821,-1.6055732,3
1.5593665,1.2878134,-0.6777206,-1.4453906,0.59081423,-0.38331628,-0.9432975,-0.30188853,-0.49123615,0.61040926,-0.20480856,-0.38944876,1.8940641,0.23951219,-0.06525278,1.3904538,-0.9906336,-0.90990764,-1.6420108,-1.3028718,0.36875984,1.0435469,-1.1102718,0.660951,0.1473798,1.3605238,0.34964442,1.2390351,-0.105680004,0.42741293,-0.58660907,2.1592448,3
0.037830472,-1.1676414,-0.46481553,-0.3374441,-0.33355328,0.8706586,-0.29801285,-0.13823128,-1.085567,0.42022085,-0.27832234,1.6575191,0.24108833,0.49368227,0.67645323,0.9109101,-0.44672245,-1.1037152,0.704074,2.223151,1.6371266,0.72876984,-0.7194874,1.890771,-0.45163697,0.34877008,-1.4013107,2.1770182,-0.6035532,-0.5639052,1.4700538,0.034891054,3
1.7585559,1.4736403,-0.8035603,0.9049967,0.9665382,-0.10699147,-0.27383736,-0.23364365,0.9063623,-0.3139116,-0.19102898,0.5533797,-1.4518211,-1.0927082,-0.3449097,0.95869327,1.3490318,0.13409755,-0.6663705,-1.2219296,-0.42716396,1.1464821,1.1538975,-0.18459702,-0.62980974,0.26367846,0.64558995,1.0520711,0.8445402,0.27177775,-0.55899644,1.7713327,3
0.87361276,1.273433,-0.6855467,0.6291089,-1.7936583,-0.40987164,-0.21288753,-0.13913898,0.8390044,0.45439774,0.56611633,0.50839037,-1.0299677,-1.5903915,0.67555416,0.51194024,1.6455122,-0.5304566,-1.8641229,-0.71218103,0.4597781,1.7515626,0.94077766,-0.11671373,0.02775976,0.9851465,0.72689956,1.1261733,0.38533765,0.07671807,-0.15256464,1.8972083,3
0.8959694,-0.37540886,-0.20095253,1.6461269,0.61385983,0.59802836,-0.49109143,1.247541,0.66882694,1.3931321,0.6402593,0.13933523,0.7646427,1.4234327,0.3990623,0.8602363,0.69108915,0.35526174,0.4875699,-1.1044254,0.31360972,1.3593584,-0.46310112,-0.28015822,0.58770615,0.7881022,0.55472356,0.9567812,0.9287993,1.9024968,-0.46924114,1.9946301,3
-0.053271487,1.1646992,-0.97402835,-1.7143523,-0.4239915,1.5539792,-0.7055143,0.13830104,-2.3906288,-0.488099,-0.06927879,1.1031914,-0.65345615,0.4326617,0.04088617,1.401313,-0.11222404,-1.0418257,-0.6451828,1.2337117,0.9546005,0.21901068,0.44447842,1.8946389,1.3894027,0.61056006,-1.1693753,2.1779888,-1.3107737,0.38650048,1.1901462,0.37787062,3
-0.1943461,-1.249259,-0.847708,0.19545972,1.9207329,0.61868626,1.1861203,0.18309882,0.017878402,0.2569342,0.13490516,2.849008,-0.4521648,0.34189442,-0.23491311,1.147564,-0.11679667,0.2199993,0.3417692,1.4617764,-0.69288355,1.2879117,-0.15450257,0.37969938,-0.0095236,0.3440082,1.0817367,0.36199936,-0.76027626,0.7985394,0.8903469,-0.09680019,3
-0.07229629,-0.45292366,0.4269786,0.008317605,-1.4944597,0.756954,1.6031269,-0.8286865,0.84390604,-0.13520952,0.869216,2.428242,-0.95756257,0.72976905,-0.18277639,1.3048903,-0.6623297,1.4919612,-0.59871954,0.9793413,-0.20998378,1.7702738,0.90870315,0.11153187,-0.2522264,1.0516907,0.70176613,-0.11267597,-0.2891784,-0.041798145,-0.21205121,0.43306512,3
-2.2262838,-0.15674992,-0.47470838,-0.2276218,0.6139227,-1.9508333,-1.2138362,1.0102099,-1.1513516,0.79067135,0.59909153,-0.8401798,0.0793044,1.2156948,-0.7719454,-1.5391003,0.03495273,-0.3879127,0.6111322,-0.6147975,-0.43149266,0.12665896,0.57882094,-0.1336959,1.8856919,-1.3973244,1.9323406,-0.8860675,0.84669316,1.2628763,-0.6735638,-0.7532317,3
-0.5069232,0.5499091,-0.43377778,-0.37167376,0.03857349,0.22970837,0.31643188,0.009986594,-0.46484572,0.5117935,0.11115266,2.960322,0.98250574,0.51858044,0.119516045,1.0059581,-0.58624846,-1.4186053,0.7000233,2.3350425,2.2510042,0.908194,-0.40461642,1.2496406,-0.112071365,0.18201059,-0.3208869,1.2898678,-0.55459034,0.9530823,0.9487795,-0.7075913,3
0.009862632,-1.0625532,-0.21775132,-0.48061612,1.5500253,0.5234605,-0.6452991,-1.2509202,-0.8964763,0.9696762,-0.3089948,-1.6315621,0.12700666,1.1992377,0.54239666,-0.3636999,-1.0108997,-0.5072098,-0.41051158,-2.3337736,-1.3866405,-1.4109616,0.082193136,0.76576525,0.1453335,0.6658211,0.70351946,-0.77301395,0.7730794,0.4246346,-0.550302,0.3619462,3
1.0077189,-0.26476198,-0.028936207,0.19958761,-0.7699881,0.47199276,-0.44798684,0.3936262,-0.60580325,0.47448346,-0.04515151,-1.5144546,0.50850904,1.3518866,0.6089403,-0.36468667,-0.5514064,0.94077384,-1.3167639,-2.2263215,-0.72977376,-0.9756456,1.0118179,1.077635,0.869051,0.65611786,1.2882779,-1.1167154,1.1817675,1.2479823,0.29230863,0.4062217,3
0.6509181,-0.72613144,0.91856074,-0.4282364,-0.21676195,-0.3794113,-0.23355177,0.8303317,-1.9390613,0.29461956,-0.4092802,1.128726,0.3989525,0.0017549694,0.63923895,1.7023774,-1.1489216,-1.0110226,-0.22294766,1.0183429,1.7831352,0.5203378,0.51483226,1.567932,1.2800553,0.47712094,-0.22313677,1.8042643,0.55793583,2.342435,1.0362047,0.57769156,3
-0.818733,0.8304801,0.58326066,-0.69676185,-0.0494318,-0.114934556,-0.61703146,-0.8592714,-1.3099011,-1.2048798,-0.028590739,-2.1534004,0.6377846,-1.7405819,-1.5233697,0.87954307,0.9474468,0.59039074,0.24528408,0.9592959,-0.8633298,-1.564338,-0.4080062,0.902085,1.7813888,0.8665394,0.78879136,-2.116573,0.1300169,0.20255986,-0.5911214,-0.50346076,3
0.16998708,0.59090674,0.38161284,0.6660509,-0.40805852,0.20824066,-0.24520463,-0.864154,-0.12157726,-1.2416542,-0.07840559,-0.022927612,-1.8538253,-0.12742011,-1.3194811,1.9477708,-0.7837465,0.2076941,-0.33211136,-0.055989996,-0.2762178,1.3975086,-1.198597,0.7207897,-0.059459537,1.0399513,0.24018459,1.5941676,-0.56611276,0.83950996,-0.31740853,1.9096324,3
0.40174505,-0.15139668,-0.7567964,-1.263333,-0.7274792,0.28731135,-1.3604294,1.4247974,0.6732572,0.12670733,0.10750505,-0.8544778,-0.39439422,0.74164444,1.021891,-1.4887886,0.28855136,0.0058740303,-0.32581815,0.039711576,0.15714927,-0.64072543,-1.0566316,0.87697566,-0.97678846,0.09311272,2.4448884,0.087401584,1.995313,-0.31556678,-0.039257318,-1.32699,3
0.24830121,-1.2187388,-0.27305815,0.9087112,0.18128915,0.60378677,-0.25371704,-0.5726428,-0.52040666,1.1935859,0.19146234,-0.21701787,-1.4520288,0.77127373,0.40103114,1.8736826,-1.603106,0.029636513,0.15737465,-0.7408703,-1.0651423,1.6975498,0.52335465,0.8814456,0.47452205,0.6978959,0.037691228,1.8235967,0.31269124,-0.30686146,0.07531878,1.8334668,3
-0.9848721,1.0742885,0.65737504,-0.28473288,-0.4057511,-2.9030225,-0.8960539,0.3801094,-1.2170908,0.4917773,1.0829833,-2.0699818,-1.1354837,-1.4830005,0.050245456,-1.7358378,0.19493936,0.15335366,1.5841464,0.3321648,0.36234578,-0.62651294,0.017466784,-1.7969657,0.98787653,-0.8267182,0.4696403,-2.0157175,0.5653308,0.55591965,-0.40930673,-0.13713002,3
