z_0,z_1,z_2,z_3,label
69.41937,29.775106,-39.563866,31.210512,3
-9.254293,1.7568378,-50.532623,-3.2397466,3
27.132744,-26.047966,-48.21563,45.460213,3
-56.96688,41.757313,-100.735695,31.716927,3
-84.23983,53.25709,-29.592104,23.060068,3
29.548176,-20.942032,27.247795,70.92694,3
22.484861,-37.61808,-65.18175,23.107014,3
20.456486,66.336205,7.9874663,37.556446,3
22.1742,37.77859,19.495329,63.73551,3
33.448967,-37.26763,-72.90053,5.412155,3
37.407856,-36.384357,-72.3919,0.26105657,3
34.377895,-37.35961,-73.112854,4.337525,3
-12.003616,-4.3322563,-47.709545,-20.165361,3
38.367493,-36.908375,-71.801346,-0.80432487,3
20.831457,33.887096,23.439056,63.177353,3
23.28392,65.01634,4.966081,36.61649,3
22.504616,37.453506,19.107891,63.348484,3
18.501162,32.401066,20.281048,62.19875,3
-69.80421,34.2875,-95.15649,26.398111,3
25.94609,-25.780819,-46.878174,47.06311,3
21.054127,-33.376884,-64.82982,26.695744,3
-60.21922,77.15409,-19.429106,12.230471,3
61.971672,46.1356,-23.88464,11.755754,3
2.8597884,-4.4690905,-27.982779,20.082102,3
20.832577,-56.668674,-63.988586,8.593642,3
-11.29523,2.171444,-53.114216,-5.26499,3
70.20737,25.735826,-39.566143,29.992033,3
58.716133,9.174274,-29.625032,52.62601,3
12.56914,-11.753923,12.56111,86.08777,3
6.958849,-35.869614,-45.712517,0.13617875,3
58.469135,14.802005,-20.448496,56.843494,3
24.115532,27.22652,21.876322,60.346222,3
48.91629,-9.611047,-60.636154,30.042955,3
42.355865,35.88987,0.3455981,63.3427,3
37.85565,37.200603,3.68898,62.280388,3
54.053547,8.518712,-8.322827,61.480965,3
58.757664,2.2357595,-46.508327,44.442986,3
55.8377,11.71482,7.8008094,27.164827,3
47.325794,33.57609,-4.535203,64.62487,3
53.32375,13.044031,-3.1648686,65.45544,3
58.655422,13.064024,1.1140423,59.473286,3
33.293278,30.65829,-2.4344804,0.8515947,3
9.951174,-23.585058,-54.840267,-0.66691566,3
45.805477,26.973803,-1.5577536,68.14843,3
-4.2222333,-49.233135,-51.000656,21.126429,3
50.702866,23.443544,-7.036316,66.28103,3
52.628605,25.721336,-5.905798,66.69115,3
39.58055,29.9959,2.3811715,66.54094,3
20.868517,-13.218379,-19.392319,62.496525,3
52.62567,-2.3702586,-39.47671,50.185097,3
43.330124,49.80933,-4.002287,51.92663,3
30.472488,39.952663,11.986051,62.221924,3
53.82334,42.440205,-15.520358,53.663086,3
34.956543,33.05706,5.3699574,65.22573,3
9.63516,26.31354,21.649282,74.16191,3
65.05956,10.915907,-45.98307,42.062767,3
53.741405,32.199657,-50.123432,109.60162,3
39.612812,-34.178413,-73.13178,4.3273206,3
4.8850894,-27.889482,0.70326674,86.67913,3
54.200905,-7.916485,-63.9598,27.16402,3
22.174215,70.83286,-23.320116,-4.485545,3
36.85286,61.725155,-17.893242,-3.6786218,3
49.276363,-21.452671,-71.778625,6.6236296,3
1.8710341,79.38551,-55.030476,-8.976646,3
8.029053,-23.010172,-14.368866,73.26897,3
33.981087,-40.28828,-71.94018,-1.502141,3
57.01033,53.73582,-23.820198,24.127708,3
57.8431,42.611286,-22.54168,46.974678,3
-12.807055,24.220255,-8.941222,53.67611,3
17.033873,3.2702084,12.576783,75.44859,3
-4.4391913,5.974567,-48.76938,-7.607958,3
59.935696,37.39578,-24.663353,39.687496,3
-5.4626412,7.143989,-50.106407,-5.92338,3
60.983624,37.018185,-25.614643,43.340374,3
57.026844,43.709587,-21.042473,47.42567,3
15.925523,-1.3598455,10.020514,79.129974,3
-7.547002,22.800585,-9.025324,53.536453,3
7.749966,-24.03398,-15.750643,68.9401,3
55.78228,57.637905,-25.180315,24.59864,3
32.955753,-41.37712,-72.07255,-2.8060737,3
49.736263,-20.70255,-71.63344,8.085303,3
4.705555,78.46674,-51.599316,-10.507756,3
33.568886,62.299026,-18.049227,-5.0871077,3
31.397251,67.86373,-20.516272,-3.2760134,3
2.5758657,-30.978394,-2.4404202,84.835915,3
40.300865,-34.05334,-72.94878,4.2717876,3
52.490788,-8.631202,-63.74381,26.992268,3
64.87383,11.9283285,-42.14536,43.10874,3
53.569885,33.4873,-47.75828,106.86503,3
34.44414,33.215816,5.4498496,65.232574,3
52.49398,43.631744,-14.5670805,53.70872,3
10.882023,19.899734,16.880953,79.55028,3
52.37348,-2.3783607,-39.026478,50.194637,3
23.825508,-11.743459,-18.323473,62.922443,3
29.898739,39.26915,12.612395,61.85482,3
40.71617,50.838203,-3.190888,51.037125,3
39.93608,29.896416,2.19908,66.61625,3
53.167435,27.104094,-6.241945,67.317024,3
51.305065,23.254911,-7.14109,66.27228,3
-0.42939496,-47.743362,-46.83172,32.940197,3
46.319107,26.875595,-1.9320123,68.27328,3
9.024098,-24.568802,-55.8009,6.293486,3
59.81454,13.164813,3.2672226,56.993713,3
30.049599,32.517086,-5.828355,1.8074611,3
55.139523,11.590559,7.8472443,25.406286,3
54.97036,12.793166,-3.746165,65.98785,3
45.847244,34.408905,-3.2770052,63.86822,3
37.25348,37.521233,4.094764,62.17141,3
59.051617,3.405355,-44.93914,45.09931,3
53.20044,7.501019,-8.351745,61.643356,3
48.951183,-9.430563,-59.829674,31.22414,3
41.925343,36.0938,1.392521,62.822826,3
24.80822,28.383146,21.425726,58.76241,3
-6.004539,-47.33147,-48.21023,24.431467,3
58.0585,13.745273,-22.236425,56.484024,3
56.69787,5.541622,-31.462076,52.559322,3
13.213887,-8.51299,13.76624,84.32412,3
-12.224769,2.156154,-53.77152,-6.020155,3
16.471676,-58.710346,-64.19118,5.917562,3
69.70305,27.308176,-39.45315,30.551735,3
63.95835,51.177433,-29.48675,16.578852,3
1.8331491,-4.085551,-29.805933,18.23782,3
22.04089,-35.49646,-64.657936,24.895227,3
-49.951725,79.60357,-15.638089,8.369694,3
-74.6378,30.871258,-89.655045,24.220436,3
17.502684,30.077759,22.685976,64.721466,3
27.969614,-23.6076,-46.09443,45.908405,3
22.869923,37.53845,18.906025,63.273525,3
22.724516,65.884285,2.8461163,33.77763,3
37.83085,-36.63201,-71.97458,-0.3035639,3
-11.782924,-3.968921,-48.225952,-19.4955,3
20.803621,34.836147,23.02341,63.799553,3
34.07238,-37.28068,-72.947685,4.911705,3
34.44302,-37.74441,-72.31233,3.0854952,3
43.88275,-17.362297,-42.471092,-13.840372,3
38.342537,14.328218,5.092738,69.04635,3
36.92066,-28.391027,7.3152323,77.74885,3
26.808022,-34.91869,-59.897686,17.591375,3
17.119835,-9.462024,-11.444091,72.68348,3
45.018883,26.122847,-2.576665,69.799385,3
42.31895,27.12441,-0.71575767,68.045944,3
21.41492,-28.109718,-45.868675,48.945038,3
35.35035,19.722939,6.3538404,69.54151,3
18.44055,39.500435,13.736511,56.057117,3
24.282839,-11.046499,-17.33862,65.075264,3
32.438213,22.827896,12.950087,60.837223,3
25.61459,-15.99354,-28.720415,54.87217,3
30.48019,23.136948,5.2569084,71.48142,3
8.053415,-25.058413,-14.794293,76.37774,3
-38.37803,89.73446,-91.4493,-0.9087705,3
-1.3083358,58.109238,-71.06425,20.113945,3
-0.69686115,80.5634,-25.098116,-10.743768,3
53.494164,13.333403,-41.893124,96.34533,3
-2.2925625,65.88103,-45.985912,27.340515,3
50.816853,-7.527694,-55.6403,37.479416,3
57.317905,2.128493,-43.47281,46.56152,3
51.694782,4.9883304,-31.067514,79.12832,3
-22.863209,88.66392,-66.00787,10.156381,3
32.660934,41.287075,10.71983,59.548492,3
31.884293,47.117588,3.9452116,47.52655,3
23.163118,46.907166,17.694838,55.984024,3
27.235794,50.85128,8.787191,49.741463,3
64.3066,63.358555,-42.9031,13.643388,3
59.718285,62.66491,-35.376877,6.70875,3
55.685543,6.8387713,-3.687003,55.673565,3
53.22751,20.76487,-8.940211,64.79426,3
55.332817,17.599138,-12.121261,62.375805,3
47.63656,24.588253,-3.4678545,70.14018,3
54.50637,14.813961,-8.025003,65.431526,3
55.991913,19.088903,-14.08569,61.323837,3
23.352154,62.368134,7.172393,37.622795,3
72.69303,40.46446,-48.85133,-7.150795,3
55.648674,21.656363,-8.968127,65.15346,3
57.1868,15.821703,-17.455915,59.143925,3
56.10653,14.597588,-31.047092,82.338135,3
22.789558,56.433537,26.476433,22.313513,3
62.03483,30.817543,-26.11035,50.48801,3
63.738472,10.700549,-42.85595,41.57507,3
52.138805,22.7926,-51.898815,111.93664,3
31.009598,47.13493,22.366531,44.577923,3
30.207735,39.841717,23.639511,55.123623,3
2.4778445,-48.061054,-23.81952,49.199738,3
54.461838,44.59092,-18.861084,51.213985,3
1.2943496,-36.976936,-22.033812,-4.2200723,3
-0.37230963,-25.56418,-30.793566,-5.029636,3
66.5148,31.077421,-37.030834,36.621452,3
29.897163,-36.831066,-72.7182,11.49943,3
26.06076,69.83727,-1.4462321,20.664936,3
-5.907301,-15.838121,-37.490345,-9.807436,3
40.22021,79.24165,-23.944715,14.448248,3
10.512583,-44.38352,-65.18096,17.084879,3
36.30642,80.85435,-21.712238,12.546916,3
-5.5467634,-18.043669,-37.18712,-11.168643,3
16.742918,-40.053196,-66.04438,19.366076,3
30.20503,-37.27166,-72.80047,10.045734,3
29.601128,65.84917,2.100206,28.576038,3
0.44224116,-27.607546,-29.6325,-4.708173,3
66.22474,25.14359,-38.076286,38.75761,3
53.07236,45.434685,-16.90469,51.449146,3
2.736393,-45.305748,-26.550974,50.601105,3
0.5472983,-38.39052,-21.122906,-5.321252,3
29.92089,39.449047,23.381838,55.613552,3
31.286877,44.201214,23.404795,47.639824,3
63.77057,11.626667,-42.14628,42.298717,3
52.630013,22.53819,-51.300983,111.43895,3
55.00528,14.147482,-29.442871,79.90096,3
61.203724,32.831604,-24.863388,50.866272,3
21.501137,56.202816,25.461391,18.088545,3
68.370804,49.18147,-48.946404,-7.4644217,3
57.102413,16.19426,-16.737408,59.338253,3
55.64097,22.98876,-9.153243,65.69504,3
55.686787,19.531235,-13.654404,61.80951,3
25.751257,57.10704,9.204665,42.806847,3
55.82065,21.773188,-11.4797535,62.521496,3
54.422783,15.2966795,-8.042062,65.902695,3
48.20335,24.127907,-3.5643167,70.07512,3
57.647297,12.319604,-2.787436,58.113335,3
53.496567,20.421345,-9.821995,64.83728,3
66.08859,58.292374,-43.773525,16.402023,3
25.08041,52.864258,10.196362,50.781742,3
22.227013,46.254707,18.19998,55.592686,3
67.38439,53.162632,-39.37604,12.94158,3
-18.140697,90.12594,-63.322433,3.8692126,3
31.137308,47.962852,4.329529,47.89965,3
31.989342,41.803577,11.028206,59.44828,3
55.411293,0.00822012,-43.762012,46.076878,3
49.23967,1.8667231,-27.178436,68.481606,3
-14.910483,76.88485,-55.73477,27.30804,3
53.795002,13.1031475,-41.592327,95.84254,3
50.818687,-7.6870418,-55.116062,37.876003,3
-11.616124,82.450905,-32.963173,-11.392875,3
28.181108,6.604709,-28.539394,-5.245988,3
3.4707866,70.787056,-79.10094,-6.9519987,3
5.844981,-26.093306,-14.476026,78.625336,3
25.775702,-16.874418,-31.018463,53.787384,3
30.671791,22.59689,5.418188,71.23872,3
21.090769,35.027084,12.7574,60.44287,3
31.151321,17.023396,15.263727,57.53373,3
24.657177,-12.066647,-18.695164,63.30886,3
41.93045,27.050108,-0.24457364,67.83835,3
35.09361,19.683071,5.674736,70.006424,3
21.217798,-29.327532,-47.725895,47.459965,3
17.595133,-10.794719,-13.183517,70.73807,3
44.171917,26.812437,-2.8586276,69.92311,3
26.306538,-34.16975,-58.91582,20.432579,3
36.781994,-25.562626,7.2079654,78.195335,3
38.363132,15.346547,4.55597,70.11,3
39.592007,-24.808617,-48.50022,-11.998345,3
33.103676,-38.30661,-73.104485,3.9946218,3
38.482067,-35.027695,-71.10535,2.6048584,3
29.604067,-40.835636,-72.69432,3.6119392,3
34.515896,-18.68349,7.334839,75.539444,3
37.797066,17.323673,3.6278965,71.57051,3
10.9917345,-43.498234,-63.186485,24.151163,3
21.350151,-26.579847,-44.263817,50.66917,3
41.26523,27.311478,0.5912867,67.51531,3
21.541178,-1.2742708,-2.7960715,74.84384,3
43.762306,27.017315,-1.9947985,69.00355,3
16.89893,-8.149586,-9.233817,74.44755,3
10.254027,7.5463476,13.623406,82.79528,3
31.698584,21.527729,6.1425934,70.592514,3
25.779903,-15.233261,-26.477293,56.38838,3
24.145405,-9.913122,-15.218206,66.88222,3
21.902338,30.611065,9.6179695,65.60711,3
33.524452,49.936253,3.798512,40.71688,3
57.800484,5.3610296,-34.76071,52.125153,3
-4.363421,61.168976,-75.6705,21.36644,3
-35.102783,89.64557,-58.647884,-9.838628,3
6.695201,-27.464386,-18.31845,74.85625,3
21.872204,45.166454,-56.175755,-16.152567,3
52.727028,6.789888,-32.95284,80.66332,3
18.671803,-2.0332944,28.651512,70.7647,3
56.470356,1.0226579,-42.40413,47.479675,3
52.663647,-5.537741,-53.29624,39.865044,3
50.905308,13.288102,-45.306355,98.9062,3
73.24478,26.044748,-48.65315,22.612286,3
24.204847,47.16374,17.105627,56.043736,3
23.589815,47.84601,14.947785,52.391136,3
33.239582,40.959755,10.085033,59.68773,3
29.858273,48.926548,6.0734396,47.884754,3
56.17023,19.312428,-10.980892,65.028915,3
9.262398,78.39067,-44.091988,-8.445133,3
57.929455,16.953726,-17.618855,59.67475,3
54.43109,17.053543,-8.049478,64.99244,3
57.05428,19.968973,-12.970323,61.837257,3
54.308407,19.747892,-11.334575,64.25285,3
55.322624,12.283556,-5.830888,61.526306,3
57.140224,15.243432,-18.332676,58.923717,3
33.85079,81.31598,-44.029045,-11.155439,3
26.03361,56.066166,11.337753,47.64775,3
61.70007,54.994553,-33.4294,20.805483,3
56.211643,18.301414,-14.352248,60.79671,3
54.252342,14.856357,-36.89788,91.6229,3
56.71154,11.548245,-21.85538,57.051132,3
63.389294,9.524124,-43.619064,40.784134,3
62.537125,29.00263,-27.324894,49.983204,3
56.035694,11.979703,-24.206285,74.784645,3
30.26055,40.77485,23.657267,53.853157,3
67.44476,14.618024,-37.90824,31.829487,3
31.155527,45.988007,20.883833,45.869476,3
67.835945,31.55369,-38.11154,33.42843,3
1.2567064,-31.396852,-26.506079,-3.925048,3
23.74101,41.9245,20.751543,59.540524,3
6.580323,-53.75739,-17.106062,7.932577,3
55.580235,43.255127,-20.293562,50.779064,3
23.369616,-34.593918,-67.39313,20.97748,3
43.390095,77.4692,-26.07404,15.133832,3
22.29838,74.399,-3.4224973,14.0444565,3
30.182396,-38.303326,-72.822136,8.012482,3
35.468693,51.004585,2.367262,49.534283,3
18.38477,78.24442,-5.743592,6.207372,3
36.704082,50.78889,0.9496157,49.97729,3
29.619799,-37.58103,-72.75331,9.447633,3
20.85241,-36.467213,-66.741905,20.391651,3
47.137306,75.35172,-28.196985,16.320253,3
0.24061956,-44.449505,-17.765863,-1.2054532,3
56.815376,42.093742,-22.099295,50.12952,3
68.90788,27.292608,-39.046394,32.43592,3
23.385695,42.755108,20.437332,59.857468,3
0.93907505,-29.42487,-28.25223,-4.3742156,3
30.560104,49.441925,19.397316,43.6645,3
68.49638,19.554232,-39.089813,32.253338,3
31.462635,41.586647,24.078577,51.392403,3
63.052814,27.462883,-28.724764,49.490105,3
54.785725,12.75305,-25.881176,76.576904,3
56.69516,10.9825535,-22.352694,56.82877,3
54.403507,14.75687,-39.95495,94.09444,3
63.100765,8.9106865,-44.330322,40.54923,3
57.367764,64.59716,-33.272522,14.980674,3
26.967422,55.285007,10.205896,46.327553,3
56.673946,17.937784,-14.836524,60.352646,3
56.960903,14.635955,-19.092224,58.67731,3
62.79055,57.287785,-47.532185,-8.738396,3
53.759975,20.205025,-10.977907,64.438774,3
55.793095,12.3550415,-5.186535,61.39619,3
54.44007,15.110274,-8.17029,65.58568,3
56.761887,20.514744,-12.404817,62.562336,3
57.867928,17.441397,-17.036272,60.187817,3
30.27556,48.506638,4.9711027,47.807705,3
34.010838,40.350014,9.7935,59.705437,3
-4.4470954,84.461205,-53.836334,-4.31251,3
56.251717,18.963242,-11.346538,64.874954,3
69.69345,43.68747,-41.53606,16.0698,3
24.757511,48.37154,11.259059,52.23161,3
24.797985,47.49142,16.528658,56.35722,3
50.78005,-7.4844937,-54.51447,38.566826,3
53.263805,13.413579,-48.969696,100.61617,3
51.101654,6.4197063,-35.883823,83.39495,3
56.4296,1.1025394,-42.906246,46.76628,3
18.473516,0.42960912,28.880558,67.572815,3
11.738447,59.963867,-70.44193,-9.271881,3
7.140117,-28.54978,-20.251211,72.907715,3
-18.698462,85.54092,-39.00467,-11.73529,3
-34.510406,74.126,-91.36245,19.782406,3
58.17302,5.588587,-34.08003,52.205482,3
34.16293,45.845856,2.6857815,44.324306,3
23.689756,-8.740747,-13.947733,68.530495,3
22.010271,33.549942,12.126649,63.502457,3
30.99929,22.13734,5.6603055,71.005066,3
10.37667,8.3590555,15.518916,82.58457,3
25.414093,-14.299474,-24.340017,57.59035,3
43.831535,26.95416,-2.3079584,69.31103,3
21.551517,0.108276755,-1.0418559,75.369995,3
16.280642,-6.655108,-7.395513,76.35024,3
21.449377,-25.418764,-42.078068,51.69596,3
41.599445,27.146488,0.25225475,67.63542,3
10.853951,-46.35206,-67.672935,14.880456,3
38.232838,16.452951,4.048025,71.008514,3
35.568565,-22.32925,7.016168,77.52927,3
33.246593,-37.650387,-71.545555,4.78483,3
40.8529,-33.14928,-67.34116,1.1455865,3
34.119087,-5.8860574,9.115453,64.97397,3
-7.3696513,-56.84268,-25.317024,29.667076,3
36.974407,10.7406025,5.624047,67.486084,3
46.771664,-11.182358,-38.942955,-17.302578,3
16.428188,-48.53314,-69.63393,3.24038,3
25.640646,-17.692738,-33.36272,52.64304,3
29.906012,23.874693,5.3676643,71.51072,3
15.2070875,-4.008865,-3.4734015,78.74176,3
25.290657,24.250107,6.1693115,69.373024,3
21.324072,-2.3931692,-4.475918,74.6248,3
17.780712,16.60398,10.775389,73.48466,3
40.843704,28.042027,2.2609882,66.84035,3
20.856136,-20.344349,-31.235718,56.707726,3
18.318071,-12.163718,-14.707425,68.66035,3
46.24687,25.496002,-2.886235,69.971176,3
23.41795,75.61876,-10.608814,1.3709131,3
31.92553,0.9478222,-21.389153,-8.9438925,3
57.505737,7.8584943,-28.26196,54.013676,3
55.793976,22.142548,-33.19499,-20.346533,3
3.970497,-40.10183,-42.070324,42.740616,3
21.619284,62.990055,9.418649,7.4932547,3
24.681084,27.870562,21.085115,62.52562,3
26.870869,46.22922,14.080222,57.67552,3
57.0428,10.912684,-15.825698,64.59304,3
54.63851,-6.8613353,-60.5313,27.471813,3
-31.433453,85.93109,-67.2324,24.393442,3
33.810482,47.036335,2.5351598,47.961544,3
31.1954,42.46652,11.421835,59.22158,3
55.794605,-0.27250627,-45.950603,44.16069,3
49.785442,1.5171975,-23.076168,65.523094,3
50.385357,22.757626,-54.710873,112.642586,3
9.035404,-28.80707,18.240475,84.100945,3
52.86787,-5.1073403,-51.940063,41.220997,3
57.209286,18.329393,-16.075073,60.965748,3
55.20934,23.05533,-8.516361,66.16575,3
54.334377,7.6953692,1.6706036,45.00859,3
53.09057,21.334259,-7.8413377,64.745895,3
57.65371,12.536298,-23.891235,57.00387,3
63.90429,13.149399,-41.633995,43.13584,3
27.705238,-12.588802,-22.498543,58.930756,3
54.77277,8.941379,-17.529629,66.22694,3
55.51054,6.2594986,-27.361946,54.392803,3
63.733868,19.724419,-34.63299,46.131897,3
47.45666,77.675125,-37.00094,12.183942,3
62.64145,7.6989746,-45.19955,39.436245,3
56.80705,12.278332,-21.459806,57.555717,3
55.618156,20.15635,-12.919746,61.974194,3
21.515871,80.83035,-12.639001,18.233711,3
28.6639,39.038967,22.661392,57.343906,3
26.586267,58.306995,15.034943,40.34139,3
38.336113,-11.376544,-27.797258,32.63831,3
54.946266,68.03104,-32.762978,13.765245,3
26.29729,-34.04092,-69.21585,18.76808,3
31.600576,59.856525,17.36957,34.622055,3
29.550175,-35.748707,-72.154686,13.491715,3
27.97854,67.88751,2.9899535,28.819473,3
-1.2787579,-22.767925,-32.797707,-6.6636496,3
66.272224,24.62461,-38.395084,40.62696,3
61.02573,36.785927,-27.446924,48.15869,3
9.95291,-62.050728,-14.717238,10.023008,3
23.575617,52.109352,19.131746,50.678722,3
60.277706,37.519398,-26.038675,49.013393,3
23.7054,48.288864,18.80399,52.85539,3
7.79261,-62.846325,-7.14563,7.790983,3
-0.6675246,-23.80312,-31.645725,-5.0729103,3
66.19234,27.092215,-37.67559,41.9579,3
29.73123,-36.27151,-72.59382,12.748262,3
26.624016,67.73975,3.8907878,28.010906,3
55.31328,68.23507,-31.812155,16.354362,3
30.419823,60.997684,17.32881,32.166023,3
26.960262,-34.155594,-69.40274,18.323408,3
34.060722,-11.567351,-27.402859,31.560266,3
27.131744,56.116756,15.845292,41.469925,3
27.90678,38.292862,22.243916,58.230816,3
55.310387,20.787973,-12.323962,62.164898,3
20.31643,67.90331,4.602726,31.832302,3
62.782173,8.075923,-44.725502,40.08057,3
45.96649,79.13761,-35.133186,14.392174,3
56.816948,12.71545,-20.821976,57.807762,3
55.7244,6.6715503,-27.255976,54.69134,3
54.965637,9.023786,-17.413128,66.34833,3
64.33731,22.465828,-32.92035,47.735874,3
64.11139,14.50061,-40.498234,43.652153,3
51.97428,23.320196,-52.162548,112.242805,3
57.80646,12.067744,-24.289722,56.65436,3
56.30486,10.0850525,-1.5884739,51.015213,3
53.089615,20.993605,-8.286138,64.8053,3
57.444878,17.88267,-16.576483,60.254887,3
55.4219,22.885252,-8.814625,65.93398,3
51.66377,22.264421,-52.37119,111.50864,3
52.869183,-4.820216,-51.314674,41.757652,3
4.6429834,-25.324099,-10.910221,81.85568,3
55.386047,-0.38780907,-45.739243,44.724205,3
49.85506,1.5500034,-23.2417,65.76521,3
-27.511793,88.38747,-68.37574,14.453899,3
30.5615,43.025665,11.940023,59.040665,3
32.99177,47.352795,2.8113809,47.980484,3
26.071287,46.690792,14.365311,57.543118,3
25.563656,26.143702,22.024855,64.059616,3
51.341198,-9.135621,-61.857838,27.941118,3
56.076256,12.981819,-15.004772,64.142654,3
21.536737,62.913937,9.052472,7.5275254,3
5.8920736,-38.719444,-38.215164,48.865486,3
58.49313,10.872692,-33.28869,-18.020584,3
57.39981,7.7091455,-29.108292,54.011063,3
31.501093,-13.055515,-19.209843,-9.210383,3
13.419248,77.2583,-15.428157,-8.379785,3
18.646967,-13.312265,-16.575089,66.49094,3
45.64254,25.845924,-2.7021081,69.822044,3
41.052757,28.206223,3.0746877,66.285866,3
18.06496,14.050981,10.005548,74.31762,3
21.148876,-21.526258,-33.96855,55.66817,3
26.51096,25.772089,6.4869413,70.72072,3
15.649735,-5.2174416,-5.640361,77.73943,3
21.819553,-3.6318502,-6.451487,73.70283,3
25.476265,-18.751196,-35.48429,51.935467,3
30.051357,23.62256,5.221965,71.629,3
11.943737,-49.023643,-68.95283,8.530648,3
43.909985,-14.434028,-40.05187,-16.17938,3
38.001255,12.859092,5.394511,68.34734,3
-6.5725985,-59.262768,-18.016237,34.921608,3
33.654633,-2.3907177,8.2568655,64.18031,3
36.015785,8.831257,5.959268,66.51871,3
75.70163,22.505688,-48.205173,-4.6040688,3
33.904564,-9.525331,8.885634,67.573555,3
21.857407,-45.645554,-71.75486,3.0996497,3
44.252613,-1.9346005,-36.55218,-20.86821,3
22.91673,-7.5872426,-12.55039,70.20555,3
25.912455,28.344837,7.807662,67.557236,3
23.43438,-18.331987,-31.399086,53.39168,3
29.909006,24.087622,5.5937347,71.15901,3
25.292353,-20.602333,-39.592747,50.28657,3
34.743176,31.807112,4.900788,66.541534,3
46.619934,25.393164,-3.31732,70.14133,3
19.000906,-15.393952,-20.631042,62.651634,3
37.50245,17.663668,3.5487711,71.69749,3
21.524847,-23.835173,-39.550755,53.200817,3
41.212112,27.663586,1.8834573,66.837074,3
49.160725,29.498234,-33.39114,-22.615788,3
6.6883016,-30.38679,-22.76601,70.8084,3
27.789825,74.362686,-7.393586,11.305851,3
10.562138,-21.531492,-27.58784,5.1809273,3
34.626244,47.28669,2.0637052,48.270264,3
29.847471,43.926044,13.274457,57.966465,3
51.620167,-7.2921042,-56.332115,37.194077,3
-17.422531,78.91364,-59.208736,26.517017,3
65.429955,3.4715216,-54.748444,27.57575,3
23.084616,32.251965,18.731848,59.417522,3
25.309544,47.31441,15.9662075,56.645916,3
52.539772,-5.4579606,-52.14162,40.941483,3
52.531284,17.143143,-48.62156,109.613914,3
50.104393,1.5004967,-23.025295,65.64179,3
41.581882,28.813288,5.351706,2.4019568,3
53.368404,-3.2343647,-48.371994,43.659733,3
52.722355,21.62814,-7.447309,65.00467,3
52.276276,21.549292,-5.873172,66.608864,3
53.962265,7.648766,3.6891985,40.36194,3
55.076275,23.213842,-8.476182,66.572105,3
57.015453,19.140566,-14.5119095,61.12818,3
63.44046,26.144833,-30.023958,49.172077,3
54.886055,9.1019125,-17.860546,66.527695,3
26.696733,-12.23639,-21.734316,60.52606,3
-6.207887,78.64081,-14.0834055,8.58979,3
64.75724,17.423073,-38.286556,44.717587,3
20.176758,84.2597,-15.576946,13.411234,3
55.49393,12.451303,-13.670419,64.93553,3
54.828087,22.05614,-11.060028,62.7581,3
57.219048,14.003327,-19.693222,58.29014,3
44.85691,80.11001,-39.320583,7.170146,3
29.857449,51.095535,18.698843,43.543953,3
25.202593,37.026844,20.061224,60.501484,3
-13.316609,-5.950827,-46.09901,-8.725305,3
19.54417,69.83584,5.788488,24.884861,3
29.283033,-35.07006,-71.77801,14.435792,3
25.407822,-34.18532,-68.50171,19.678253,3
51.01124,72.29832,-29.421364,16.768139,3
10.360007,-59.516407,-17.16231,12.767006,3
58.02876,40.62028,-23.503206,49.67175,3
-4.4883842,-52.932114,-53.76665,22.2472,3
64.36682,31.628893,-33.764225,44.132732,3
-3.2951605,-21.063892,-33.887615,-10.391996,3
65.7381,28.477104,-36.5565,42.781513,3
-1.3487293,-48.384235,-49.31784,30.215017,3
-4.6461015,-18.217503,-36.558693,-10.468507,3
8.789646,-56.815155,-16.797323,12.070059,3
59.293327,39.41127,-24.919357,49.626163,3
23.622282,-34.474907,-68.50135,20.349512,3
53.70633,70.361496,-30.601406,16.794504,3
24.703793,69.27022,4.6570177,27.085602,3
-11.869315,-3.7747464,-44.874954,-5.628483,3
28.646873,-34.601677,-71.07288,15.725015,3
26.086908,38.778515,21.408888,60.055466,3
28.544874,53.69882,17.703783,42.594883,3
57.0932,13.208016,-20.204548,58.092434,3
41.05784,82.38285,-39.926834,1.3685901,3
32.98103,84.15238,-25.885063,13.1039095,3
55.10292,21.432276,-11.80129,62.220165,3
55.422787,12.381584,-13.68754,64.92757,3
26.237997,-11.775866,-20.578007,61.6362,3
64.48276,15.883536,-39.584225,43.9713,3
-2.5075953,75.00588,-12.417282,10.576746,3
63.798462,24.395214,-30.870152,48.778545,3
55.803795,10.006178,-20.448784,69.3087,3
54.185886,21.390572,-7.1964436,64.86969,3
56.843002,19.511835,-13.738983,61.38703,3
52.19746,22.128164,-7.539024,65.45877,3
53.871376,7.260331,6.6227274,32.641342,3
51.884212,21.996187,-5.778821,67.08425,3
43.562637,26.843567,5.8172054,4.317323,3
49.935562,1.5977069,-23.135883,65.61103,3
53.214394,-3.7665854,-49.605827,42.995865,3
51.822895,-6.035988,-53.08453,40.310223,3
52.488575,22.06873,-51.664196,111.57118,3
71.087975,15.093012,-49.799408,24.713438,3
25.828785,46.975155,15.319174,57.10555,3
20.368208,40.21639,17.237669,55.08345,3
51.89211,-7.1802087,-56.72869,36.76928,3
30.282522,43.45167,12.737577,58.54404,3
34.569046,46.052204,2.4165058,47.587513,3
-14.942519,76.77248,-56.420715,26.25601,3
18.594048,-19.28018,-24.534645,-1.886721,3
33.568302,71.6304,-4.5538745,19.880852,3
