z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
1.609127,1.5914323,0.062478557,1.4404024,-0.551641,-0.4684765,-0.90176046,-1.4512624,0.83194727,-0.020290505,0.3589135,0.25414032,0.13181111,-0.47580513,0.32359627,1.0033673,1.8808209,0.1457063,0.21684913,-0.8942947,-0.026916098,1.8404781,0.40637082,-0.21956004,1.0313108,1.2097685,0.94284594,1.2838824,0.51698965,-0.2885535,-0.5506632,1.9976828,3
-1.8590748,-0.8206779,1.0106602,-0.54175496,-1.650196,-0.45515198,-0.24707164,-0.23418783,0.9718852,-1.7024006,1.0448085,0.7301201,-0.514936,-0.3635553,-0.7070318,0.59134585,-0.6063432,-0.3112191,-0.23985076,-1.2803632,0.91540194,1.3352326,0.09214688,-0.22523327,0.4353931,0.13733956,0.81097245,0.90562433,-0.33386427,-1.2643971,-0.73087955,1.2678282,3
-0.5522402,0.3630571,0.0737002,1.8989943,0.52697676,0.24652117,-0.25319573,-1.3048884,1.2392648,0.4444849,-0.043195903,0.8560581,-0.28343806,1.2348636,1.541718,0.25764102,2.0325463,-0.42852998,0.0732387,-0.581646,-0.10205917,1.8350592,0.25699556,-0.09717371,-0.4807599,1.1414576,0.9654289,1.0680733,0.67610574,-0.5812847,0.25287127,1.3845048,3
-0.8696175,-0.6127677,-0.07059542,-1.715797,-0.56082684,0.18711779,0.33130214,0.80600405,0.46499145,-0.4107058,0.71774966,1.0115762,-0.44017342,0.04437904,-0.47403333,0.830716,1.0167611,-0.53419054,0.507717,-1.3243198,-0.038817793,1.7940341,-1.1665343,-0.30999276,0.10482861,0.7716459,0.91807103,0.564061,-0.7066386,0.26805806,-0.6625385,1.6015947,3
-0.8752068,0.7480351,-0.75322163,-0.58937716,-2.4882207,-0.6189544,-0.30765712,-0.031866815,0.93814576,-0.21061316,0.6107696,0.44052345,0.2221997,0.8003086,0.7172135,0.5042504,0.37900245,0.3701248,-0.6942931,-0.9005214,0.11745685,1.7913263,0.17692798,-0.5299707,-0.71079326,1.0508467,0.61366606,1.0540963,-0.077981725,-0.22135854,-0.5137625,1.782362,3
0.86474913,0.81260115,-0.06961277,-0.26485348,0.9378154,-0.3776094,-0.033084452,-0.20604648,-2.6555712,-0.4406309,-0.12846489,0.5026771,0.9110099,0.49563324,-0.86352026,1.667347,0.8519366,-0.5538377,-0.3264839,0.313941,-0.8325624,0.19023705,-0.9002472,1.5804976,-0.37107837,1.315979,-0.09478841,1.6229528,0.03021279,-0.35286826,-1.029225,0.8481222,3
1.8478997,1.122343,0.5614308,-0.6456313,-1.2665161,-0.013650063,0.8608408,-0.78429675,0.75420046,0.7903613,-0.23043579,1.5494559,0.26361713,-0.6291725,-0.08028734,1.7645559,-0.79312605,1.416091,-0.32832903,1.81626,-0.5004079,1.3226762,-0.19863231,0.8157598,0.050365627,1.0140761,-0.057644263,0.4581579,-0.40765232,-0.45729333,0.5226369,1.0898949,3
0.64115846,-1.1935132,0.569264,-0.15299602,-0.78480667,-1.3048551,1.2253039,-0.63063514,0.91918594,-0.51044375,0.16587037,2.0886993,-0.23030144,-1.9098577,0.16321203,1.1650989,0.0545347,-1.7331555,-0.6914431,1.6750863,0.9284982,1.4680508,0.79680425,0.30881172,0.2075299,0.7880724,0.0549161,-0.1344509,-0.3513262,-1.7700603,0.33379692,1.1065624,3
0.34394228,1.23578,0.003307432,-0.30761898,-0.44355118,0.66162455,-0.09937352,-1.0164123,-2.7561119,-0.63438606,-0.119659714,0.806931,0.51024723,-0.7004657,-0.3923832,1.1287103,0.08127093,-0.93130666,0.15812758,-0.09000875,-0.73923993,0.34823298,-0.49434385,1.4422758,-0.31637022,2.0452237,0.25943923,1.5919745,0.7321387,-0.5995444,-1.2996547,0.6729149,3
0.98382103,0.43671012,0.54808366,0.15816373,0.6911006,0.3718568,-2.9143693,-0.019947812,0.01685232,-1.2925581,1.0661559,1.1696334,0.6359571,-0.29258528,-0.21961996,-1.4793488,-0.062176704,0.6784619,0.31463084,0.58796465,-0.6239149,-1.2991602,0.016290456,0.59386694,-0.5689888,0.36804765,0.16573654,2.915113,-0.26440787,-1.9489257,0.10680947,-0.3078748,3
-1.1742371,-0.12239235,0.53568906,0.61117566,0.454191,1.008022,0.5871058,-1.1567438,0.2961317,-0.46730638,0.48412937,1.3436123,2.138012,-0.97780704,0.33352152,1.3910456,-1.9607121,0.8541139,0.8156266,1.1016699,-0.58711517,1.2937748,-1.400416,1.3548324,-0.57840836,0.88726956,0.6045697,0.942623,0.043717563,-0.18969868,-0.4507803,0.6104662,3
0.68052125,-0.61889774,1.1769837,0.19543819,-0.6338369,-0.020835772,0.9224665,-0.36070776,0.8731228,1.5656643,-0.13978326,1.5547924,0.05222158,-0.7238128,-0.18255645,1.2460333,-0.6976022,-0.0011557601,1.2344271,1.0148746,-0.5024234,1.5617584,0.22923519,0.82023996,1.0570029,0.6567339,0.6704594,0.5898249,0.38329983,1.5388199,-0.4261243,1.1422356,3
0.12121206,-0.18446177,-0.41661337,-1.7378656,-0.7672386,-0.7149968,-0.90603125,1.4203885,-0.11488157,0.82554436,-0.42561167,-0.2332981,0.8787032,0.03768149,0.22857422,1.1110343,1.3915844,1.590146,0.590981,-2.0112922,0.027832411,-0.1523439,0.37880835,-0.012557194,0.04303065,0.8040428,-0.09640185,0.62954,-0.18982741,0.29232645,-1.0236927,2.132534,3
-0.3524166,0.5703871,-0.9699661,-0.044147193,-1.6144567,0.10859445,-0.33961755,-0.2838914,0.8161017,-0.2768805,-0.3043853,0.48980352,1.7788266,-0.22102997,0.94468844,0.90773875,0.974718,-0.23732595,0.10770236,-1.9681916,-0.8707814,0.10857317,-0.6482146,-0.2503591,0.26092598,0.16138998,0.08138877,0.70929056,-0.5890977,0.4152381,-0.03755641,1.879677,3
0.67939734,-0.019181058,-0.5465843,0.3239549,0.24397548,0.047454536,-2.4450648,0.07008478,0.88293236,0.6228455,1.9357125,0.99764544,0.120491564,-0.56164277,-0.36185586,-0.6670256,-0.46081698,-0.242026,1.5107145,0.67378986,-0.40427688,0.12136671,0.8698505,0.32038444,0.35477042,-0.4660688,0.98837245,2.4313505,-1.2046107,0.27955908,0.85633934,0.37807906,3
-0.11498752,0.77753943,0.0050125867,-0.76679385,0.43417898,-1.1425349,0.23368163,0.8602443,1.3146884,0.71326864,-0.21955764,0.8791771,0.22311254,-0.48760965,1.3689109,0.7441369,-0.9580404,0.021822803,-0.20903048,-1.9003763,1.2527462,-0.359306,0.7641355,0.6968588,-0.3175049,-0.6338419,-0.15434639,1.3856937,0.28117174,-1.7849538,0.03747663,2.0367668,3
1.159648,0.7297257,1.0078926,0.5167045,-0.37528086,-0.10347282,-0.5563849,-0.702731,-0.55476654,0.5081083,-0.54157346,-0.52044636,0.6472404,-0.20003095,-0.6156523,1.4113886,0.96913886,0.58571434,0.65857196,-2.4733791,-0.27840197,-0.8179973,1.0600213,0.33803296,-1.3749745,0.79869425,-0.16187693,-0.03364115,-0.6221661,-0.24434188,-0.2560795,2.2058575,3
0.6481867,1.0350795,0.18440935,-0.23545636,-0.723739,-0.14055151,-1.5612106,-0.49187633,-0.41694108,-0.3700626,0.2950745,1.5178677,-1.2795793,0.5194576,0.7337679,-0.91351986,-0.05601786,0.7499462,-0.3009947,1.5882165,-0.52789956,-0.38403726,0.5859025,0.6214689,-0.42364967,0.16989198,-2.093559,2.2675965,-1.5311656,-0.63267314,0.9942598,-0.5656689,3
-0.46315414,-0.17736603,0.118213795,-0.02015417,0.119790435,0.25179645,-0.5462714,-1.3357465,-2.8050227,-0.7613225,1.6943399,0.5483111,0.06429766,-0.30583096,0.66242355,-0.6917138,0.8175999,-0.101937026,0.11374481,-1.156702,-1.3312944,1.1928972,-0.06131868,-2.348575,0.64640325,0.15830502,0.8003265,-0.5055984,-1.617709,0.04712227,1.3983048,0.76069576,3
0.7615297,-1.2664044,-0.584446,0.6351483,0.28303912,0.54264396,-2.7756205,-0.5476651,-2.1204772,-0.48419967,1.548564,-0.5406626,-0.97040075,-1.3990211,0.6642433,-1.2778231,0.13097377,0.35094476,0.16883916,0.4794692,2.0214717,-0.7107395,-0.34135133,0.42174914,-0.100746825,0.060194343,0.26282462,2.0732977,-0.75682646,-1.1972375,1.1840179,0.30318275,3
-0.5033493,0.6391219,0.63321763,0.25215316,-0.3429677,0.5116637,0.7975223,0.30243462,2.007187,-0.98377895,1.2975657,1.2801617,1.9737766,1.3090582,0.23817506,0.84594303,1.2485855,-0.65019685,0.28127927,-1.5034069,-0.35543162,-1.5046257,0.71110314,-0.0036994144,-0.0514836,-0.12364282,1.3747908,-0.94303095,-0.4246142,-0.9433742,1.1541613,0.18790391,3
0.36800995,0.7615459,-0.4429984,1.7900581,1.3937103,0.15826248,-0.071011156,1.0954202,1.089435,-0.30906278,0.8055574,0.41189006,-0.6060445,-0.26946118,-1.2583553,1.2057122,-0.88753974,1.8660018,1.2016231,-2.1984704,0.55907065,-1.628102,0.94068575,0.19412437,0.09793143,-0.5906583,0.9312554,-1.3077903,0.6099637,-1.2570753,0.2285459,1.7087361,3
-0.028942164,-0.51442933,-0.9317153,-0.4298905,0.02899691,-0.68044245,0.23520154,-0.7409753,1.8630749,1.2719806,0.44380236,1.6890664,0.18867552,-0.030776113,0.12255207,0.32544264,0.29838288,0.09516993,0.040430695,-0.29386386,-0.4980663,1.930218,0.26761353,0.109705254,-0.9117908,1.2919097,1.0657848,0.5855384,0.031047547,0.36152005,-0.99335855,1.1568106,3
0.6337575,-0.20908907,-1.6056796,0.18235654,1.2154152,0.29785407,0.62399906,-0.47633234,0.74916494,-0.6954966,0.58568555,2.4833345,0.16170052,-0.92864907,-0.86778575,0.9385623,-0.81831145,-0.12393023,-0.9153584,0.5891391,-0.8924595,1.1849343,0.43885756,0.46675652,-0.31390464,1.038617,1.1908152,-0.31182045,-0.08893785,0.07356094,-0.50897014,0.31808427,3
-0.59651506,-0.5139996,-0.0670677,0.59227127,0.31828383,0.00565299,0.5555263,-0.6162917,1.725986,1.264897,0.82088804,0.8199062,0.7789515,-0.49216387,0.070187144,0.80902344,-0.4288484,-1.0441066,-1.3497517,0.6998753,0.07543887,2.4655535,-0.04453025,-0.24406432,-1.2710001,0.6724631,0.6269633,-0.2512763,0.031710215,-0.090264484,-0.17317587,1.4728737,3
0.23000312,0.7657252,-1.09987,1.0642443,0.25783315,-0.6011983,0.3316389,-0.36164796,1.504788,0.029323831,0.42733634,0.95293325,0.1386429,-0.347903,-0.5549097,1.2678449,-1.3040491,0.90449274,0.40411896,-1.9443889,0.31093675,-0.9598628,-0.5600879,0.31150877,0.4922762,-0.0041042864,0.87156206,-1.1284578,0.37687117,0.8506708,0.0083832815,1.7506182,3
0.14321333,2.0460782,0.83356726,-1.1145136,-1.1203103,-0.7260473,0.091164716,0.2806456,1.31485,-0.5856263,1.05921,1.0629556,-0.42491934,0.7926874,-0.06946525,0.28003478,-0.2176711,1.483557,-0.6483846,-0.12045006,0.68506074,2.0043998,0.19689943,0.38870573,-0.71228254,0.62142676,1.0397316,1.1309708,-0.6381967,-0.5637256,-0.24653822,1.1930879,3
-0.90950274,-0.8537259,-0.98801756,-0.5799483,-0.11605617,0.26226664,-0.12759568,-0.263285,1.6949068,1.4047937,0.6396673,1.4316005,0.3615454,0.76596475,-0.8919446,0.58629227,2.503851,0.22790138,-0.9698095,-0.54405874,1.027399,1.8898015,0.7423516,0.42141944,1.5626869,0.9378443,1.4567717,0.47306126,-0.56175023,-1.8240948,-0.89292324,1.3199878,3
-0.39092457,0.07209355,0.24026783,-0.2841991,1.4226117,-0.31163484,-0.33492857,0.37006617,0.65617114,1.0814542,0.63348365,-0.2390609,0.89414257,0.20414132,-0.74485934,0.26748246,-1.4790578,0.69195175,-0.47628358,-2.438311,-0.7060612,-1.6267694,0.043183908,0.18617159,1.0305495,-0.5571704,1.5819201,-0.3296855,0.44721127,2.2962599,0.51048845,0.4924861,3
-0.83171743,-1.1627743,-0.1672542,0.07834189,-0.11315936,-0.028963208,1.0848694,1.1804888,1.8341823,1.5118088,0.5432549,1.3733522,-0.98040265,-0.6105451,-1.0797929,1.3737284,0.4388879,2.0654435,-1.6145854,-1.8298497,-0.597412,-1.1425214,-0.45193896,-0.11967407,-1.1526126,0.061422255,0.94269973,-1.1761919,0.12791923,-1.9926593,0.5638185,1.6637046,3
-0.47693568,2.0483294,0.10075545,-0.7817701,1.0789948,-0.10827589,0.3305636,-0.7495081,1.3264548,0.20265058,0.7615143,0.933403,0.35020295,1.475221,0.5371642,0.27059764,-0.09653945,1.6079718,0.09151395,-0.35626265,1.158651,1.9454154,-1.3457904,0.14762667,0.41725236,0.40107307,0.847188,1.1730256,-0.94290113,-0.67584246,-0.26174152,1.2676606,3
0.936259,1.2675631,-1.1950152,0.16605464,0.4659826,0.056097507,0.21781427,0.6845761,-0.3968103,0.33339554,0.16042167,-1.6891493,-1.3993919,1.2763083,0.607386,-0.30542758,-1.3005977,1.5698558,0.2364417,-2.0412018,0.49226543,-0.6367668,-0.02763582,0.10708628,0.33030474,1.1232703,1.5436636,-1.1014718,1.1921732,-0.87273765,0.32051548,0.14081034,3
0.5096793,-0.75808173,-0.5514285,-1.2674304,0.6363745,1.1574026,0.097930014,0.65664303,2.192822,-1.4895066,2.492283,0.5661183,-0.70240015,-0.56593436,-0.058710445,0.9760266,0.48146445,0.34629488,0.516646,-0.36350432,-0.87466,-0.61203986,0.37105694,-0.4535958,0.9659169,0.9552228,0.9375632,-0.34545764,-1.2369108,1.7010518,1.3308785,1.4379762,3
-0.826947,-0.18480074,0.10425393,0.115560725,0.53819865,0.5393688,0.3089375,-0.07524833,1.759216,1.3382695,0.6939695,1.0762742,-0.6241212,0.4063171,0.01804724,0.25983313,1.8918666,0.47997332,-1.0505717,-0.6403615,-0.7411635,1.7938948,-0.09720022,0.36474362,-0.33119252,0.23540607,1.0195736,0.3960467,0.16645835,0.27843755,-0.4622201,1.369431,3
-1.2252394,0.79887366,-0.80949324,-1.0178376,1.1219808,0.52805436,0.4572211,0.52238876,-2.6184006,0.024191737,-0.7605423,-1.7344849,1.6986729,-0.0073520243,1.4901859,-0.17775387,-1.1356306,0.23156561,1.3289938,-2.0711446,0.6094773,0.23484322,-1.2447155,-1.0468487,-0.34203848,0.8093766,-0.1532491,-1.1820251,-0.75053704,0.0754554,1.1236607,0.014032848,3
-0.7772901,0.5608621,-1.0108265,-0.7336149,0.5342112,-0.5074613,-0.4904606,0.47573617,-1.4523343,2.6124284,-0.8744432,-2.1087286,0.23111993,1.1347555,1.148468,-0.8513889,0.011983924,-0.6187883,-0.71707,-1.7965357,0.05436706,-0.72884786,0.16357815,0.631113,0.15664917,1.1780105,0.45782948,-0.99185836,1.1393778,1.3717926,0.057548113,-0.017037956,3
0.34745717,-0.83383787,-0.11580834,-0.3191424,0.73859966,0.11603817,0.049007595,0.014174461,-1.3986704,0.5536343,-0.95490605,-2.4438746,-0.36830205,0.42013514,-0.19433337,-0.4013423,1.3427771,0.78508747,-0.55704117,-1.9049356,0.34076133,-0.6928689,-0.6976364,0.50292075,-0.4049711,0.27275676,-0.051730976,-1.1586854,0.08838186,0.14617237,0.08616681,0.3482804,3
0.46401408,-0.7159754,0.7228035,-1.5000956,0.35444546,0.098326385,-0.40462565,-1.4220871,-1.5744735,-0.22633553,-0.8805399,-2.1755881,0.06161261,0.8166994,1.1773756,-0.9961134,-0.62601805,1.3512648,-0.16174455,-1.7528163,-0.042559303,-0.21939112,-0.29304108,1.3777237,-0.033421606,0.66706765,0.46292216,-0.61898875,0.6537285,0.4756413,-0.4120808,-0.23048806,3
0.8090393,0.57652676,-0.13498604,0.17584455,-0.34460655,1.3015201,-0.1919338,0.052294105,2.1275766,0.7812237,1.8382604,0.646285,1.9133418,-0.65194386,-0.14262684,1.0615426,0.67403835,-2.9661212,-0.17832074,-0.40079808,0.33335453,-0.07959059,-0.1306842,-0.2539299,-0.40769035,0.62832606,0.94017124,-0.32699144,-0.5680902,-1.0044631,1.0278294,1.4865583,3
-0.13219497,0.43598896,0.00053182244,0.6557514,-1.2161287,1.0911767,0.045801602,0.10035184,1.8283023,0.22004169,0.6841918,1.1246799,0.15404576,-1.2078263,-0.30752903,0.24116999,1.1698024,-0.48552147,1.5963004,-0.6224283,-0.37387186,1.6982212,-0.4975883,0.32490423,0.78297055,1.1049333,1.0213677,0.4692725,0.17374577,-0.7043454,-0.3382539,1.5432899,3
-0.21284309,-0.47236592,0.060110413,0.29816222,0.0576376,1.1874466,-0.5228027,-0.25887537,-0.06874597,-1.251775,0.030144349,-1.6075506,-0.55823326,1.7154641,-0.10054782,-0.9380299,-0.42345005,1.0014133,0.10464892,-1.4779693,1.5360724,-0.43398285,-0.9977553,0.7660766,0.33863312,0.40832877,1.982058,0.46718186,0.60629624,-0.9774938,0.2364023,-0.9770862,3
0.09828765,0.22065881,0.45817447,-0.46574616,-0.31313384,-0.1573619,-0.21424282,1.0211328,0.92634976,0.0721201,0.36709726,0.0035543721,1.2555252,1.2320021,0.50175816,0.4271325,0.4273665,1.4089175,-0.3371685,-2.6785355,2.1084335,-1.9291933,-0.32084137,0.06910196,1.6770883,-0.05580179,1.6947044,-0.6155458,0.05118467,-1.1345384,0.57799214,0.64065176,3
1.8551904,1.0701761,1.8488902,-0.33489683,0.92405146,-0.5998632,0.17847975,-0.63585263,1.4098302,-1.4539251,0.73991454,1.0171518,-0.36563468,0.10954261,0.31644487,0.49185494,-1.0830975,0.8977014,0.8328838,-0.16625184,-0.37060952,1.9897469,-0.41805828,0.4630786,-0.5668333,1.4380977,0.9605808,1.0275748,1.9120238,0.25230187,-0.3438027,1.1310338,3
1.0763831,0.06590499,0.24933407,1.4968169,-0.76884013,0.48319244,0.38997966,1.699798,1.8906065,-0.06576954,-0.62632763,1.5221012,0.75428474,0.43020818,-0.07089953,1.2879251,-0.37830096,1.318393,1.731277,-1.4296519,0.023338601,0.38632077,-1.1214054,-0.76346534,-0.7792736,0.09380524,1.1650131,-0.9960775,-0.5056481,1.9103172,0.2833108,1.7777237,3
-1.6253517,-0.3451963,0.2924869,1.3447394,-0.69254386,0.026319504,-0.4042186,-0.21600018,1.203608,0.7568936,0.90869045,1.074727,-1.4270993,0.97804683,0.023723364,0.72360647,1.4779246,0.7161565,-0.25459602,-0.26749736,0.8599939,1.9453331,0.31814826,0.20096679,-1.4525167,0.47892922,1.0661956,1.0660633,0.41076306,0.42085704,0.0054911375,1.4268289,3
0.9677577,0.4517947,-0.4225731,-0.29255655,-0.46045464,-0.5749193,0.5067952,-0.20509967,1.8532139,-1.447328,0.37774462,1.7127935,-0.96690893,-0.4930308,0.16481912,1.3589959,0.44331235,0.44507405,0.71093655,-1.6259323,0.11234981,-0.6723997,-2.0213861,-0.2130399,0.3095563,0.17342688,1.1129097,-1.1418662,-0.6815456,0.5161963,0.5444442,1.6824697,3
-0.73722506,-0.66789603,-0.45173162,-0.43749338,0.14651814,-0.5847364,1.7324775,-0.50072896,2.465276,-1.5097027,0.78843683,2.4729643,-0.097472444,0.446091,-0.24436674,0.5171625,-0.62334675,1.1423204,-0.57750624,-0.072598204,0.015235323,1.1247878,0.6053159,-0.8815655,-0.009519279,0.646467,0.46831715,-1.5075433,0.12714994,-0.31989145,-0.37884253,1.0669918,3
-0.036542773,-0.72370505,0.16987757,-1.5338018,0.35900614,0.26463753,0.42693204,-1.375142,1.8315951,-0.17100865,0.8170912,1.6126971,0.39499712,-0.63500345,1.1516504,-0.24085899,0.52431047,-0.14131492,0.19191253,-0.31136978,-0.21474509,1.7313666,0.2950692,-0.111040115,1.3087144,0.82297075,1.0651989,0.38651127,-0.32243395,-1.0899736,-0.61332047,1.1934215,3
1.5769424,-0.27545527,0.50368625,0.35022044,0.24184322,-0.096749365,0.0069553256,-0.8833825,1.2221439,-1.756416,0.3465956,0.6200036,-1.7109032,-1.0893484,-0.22643167,1.4376892,0.055387475,0.6860221,-0.94317573,-1.917881,0.7619094,-1.3971938,1.7301438,0.059865452,0.17222281,0.029221669,0.6895523,-1.0652226,-0.31799644,0.88343406,0.5151717,1.8289133,3
0.04747708,-0.41275203,1.2861733,0.044676974,-0.41711926,0.273853,0.46860385,-0.42910844,1.7938175,0.6239055,1.0342596,1.0852644,-0.7243889,0.35952073,-1.1003613,1.25121,-1.636184,-0.88366765,1.1963785,-1.9259905,-0.9369507,-0.8347862,0.758094,-0.6269989,-1.5117838,0.69016004,0.9184917,-1.0173433,0.7113596,-0.8505199,-0.22964962,1.9014597,3
0.32036874,-0.6243368,0.38162103,1.0153092,0.31742096,0.29838467,0.5734819,-0.31675774,1.031088,-0.61097044,1.2977276,2.006031,1.313152,-0.5873154,-0.60927,0.44094324,0.6011807,-0.6636782,-0.45665035,0.32845774,-0.88310856,1.3204545,0.18769059,0.13690339,-0.27879444,1.3361652,1.4482716,-0.031165298,-0.76827186,0.32303977,-0.77683294,0.23770773,3
0.35790053,-1.0608912,0.62538755,-1.2607139,1.6108267,0.6626591,0.49409384,0.11490464,-0.24671108,-0.47716653,-0.1821801,1.64619,0.9413034,0.61026615,-0.5184607,1.5017031,-0.15649171,0.48475763,-0.7615082,0.7940749,-0.9229742,1.184626,0.49965158,1.400074,0.26191753,1.3023828,0.8966333,0.65165824,-0.052872352,-0.25600338,-0.58057535,0.112042814,3
-0.102507815,0.6489438,0.50467056,1.4782425,1.2025278,0.19399568,-0.8626422,1.529624,0.21240382,0.5950225,0.17256458,-0.23355685,1.8851006,-0.81250787,-0.04482176,1.1751653,-0.3982295,-0.2231903,0.3223634,-1.7049594,-0.38767383,0.42071623,-1.0915465,-0.15787567,0.29566932,0.34696096,0.30311304,0.809087,-1.0415975,0.5080049,0.17853072,1.918363,3
0.25722337,0.66051674,0.56703764,1.2364942,0.078634396,0.19926098,-2.4746776,0.2126035,-0.68599194,0.33435327,2.1991744,-0.7036892,-0.07101374,-0.19572414,-1.0911652,0.23816493,1.379454,-0.6147212,-0.33357304,0.24409482,-0.5761048,0.682132,-0.8905456,0.16916716,2.4729307,-1.2740624,1.1174029,1.6133419,-0.9100858,-1.0120121,1.1713128,0.9098089,3
0.43884793,-0.019909486,1.5366752,-0.33331674,0.36761415,0.36662608,-2.4167957,-0.8943996,0.64615476,1.3443701,1.0812998,0.30427244,-0.79391146,-0.016074419,0.20125234,-1.1616476,-0.065966785,0.2785123,0.13017315,1.8867748,0.30274412,-0.6324689,0.54643893,0.52082986,-0.094135284,0.2374272,-2.5536594,2.0440974,-1.5185221,0.31076312,1.290055,0.05391098,3
0.5968895,0.2966696,-0.54830796,0.55099905,-0.68375003,0.6561275,0.81454414,1.0271842,1.8906835,0.61378986,1.4197084,1.1572236,-1.1792605,1.4243166,0.054622293,0.9739358,0.69437706,0.7410692,-1.1570466,-1.7790569,0.69236386,-1.60116,-0.6795702,0.24909213,1.1867476,0.19856387,1.5622907,-1.0812511,-0.69563574,-0.9084197,0.93557566,0.15977794,3
0.8752446,1.4457884,0.7665519,-0.3540048,0.29312205,0.23067148,-2.0272596,0.6459769,-3.1546164,-1.1936747,1.345218,-0.18910258,0.94787294,-0.933598,0.8290997,-1.3906906,-0.67635417,-1.2920141,0.30064398,-0.19286256,0.35036588,-0.30017042,1.0899172,-0.32312864,0.25486478,0.7900887,0.30158567,1.5352323,-0.6472252,-1.152181,1.251865,0.34328717,3
0.70962363,1.0915798,-0.04303276,-0.44329673,-0.7563746,-0.2211226,-0.4009915,0.52845436,1.0364902,0.11460982,-0.6101055,0.825398,1.3931135,0.6555635,1.201166,0.5195386,1.0331426,2.004247,0.46703687,-1.9149376,-0.42678934,-0.17201105,0.21658918,0.14077462,-1.0729245,0.13348557,0.057083588,1.0924699,-0.5466461,-0.31241253,-0.49092788,1.9674416,3
0.575516,0.42654067,0.31921852,-0.7757604,-0.35936877,0.046241708,1.1165552,-1.1254461,2.194763,0.007103864,2.2789347,1.5159773,-0.26590633,-1.0915751,-0.25381902,0.552497,0.27026865,0.78134304,1.3162036,1.2705497,-0.3950373,0.64760196,0.7867039,-0.6269195,-0.31148428,0.76423573,0.20100124,-1.8996398,-1.4780443,0.4178486,0.7968035,1.4350997,3
0.5565237,-1.5375462,0.4579507,0.23722595,-1.2910501,0.19747093,-0.6305227,0.2569344,-0.13227221,0.6530018,0.39473763,-0.29900607,0.15111142,0.39308167,-0.10819756,1.5656905,0.6577938,0.4578024,1.402639,-1.9902928,-0.05283332,0.028618215,1.141138,0.089530595,0.4859331,0.68307376,-0.101989254,0.6007042,-0.9735611,1.7243556,-0.5817039,1.9952297,3
1.3036691,-0.12583873,-2.0533993,-0.60156465,0.77103186,-0.67858255,-0.45849785,0.62694573,-0.49130118,0.14874113,-0.6605858,-0.46477345,-0.07658367,-0.16898605,-0.2540705,1.3897872,-2.0193458,-0.08605239,0.73995036,-2.3819208,0.88928854,-0.4424142,-0.16550174,0.46973628,-0.8527395,0.15938205,-0.19294809,0.0155524835,-1.0461025,0.93411964,0.0853402,2.2805076,3
-1.9309083,1.0806453,-1.8762655,1.0432328,-1.2927091,-1.1666853,0.11126867,2.0091,1.5364879,-1.855405,-0.98852134,0.8685443,-1.6542891,0.29338968,-0.2574491,0.82568324,-1.8072056,0.31515756,-0.56600314,-2.0079002,-0.0115298815,-0.6507022,-0.38986468,0.9464932,1.9820621,-1.3379524,-0.23888774,1.3003402,1.2402827,0.43441316,-1.3699727,1.845147,3
-0.92998856,1.0229783,-0.35320207,1.9949164,-0.7029954,0.25812975,-0.8386339,-0.9921979,-2.0306056,-2.027216,-0.016846195,-0.11323676,1.764699,0.45988175,-0.6851978,0.5231768,0.83226275,0.14859074,-0.90230095,-1.161666,0.25635776,0.531087,-0.9205947,1.1617793,-0.2804262,2.180791,-0.22402078,1.1923807,-0.36302817,-0.99500537,-1.3726001,1.3089927,3
-0.015428662,1.2216223,-0.22685352,-0.5426071,1.1230729,0.30196777,1.2072078,-0.069905475,0.8339499,-0.39659408,0.5689332,2.118691,0.20096341,-1.5579996,-0.08316338,1.3086321,-0.3642319,-1.1997772,-0.23902428,1.5197797,0.7781789,1.5178263,0.3692139,0.61114895,-0.29125115,1.1685798,0.31000108,-0.12334578,0.90113795,3.4910555,0.18162772,1.0939091,3
0.40849352,-1.078052,-0.2828958,-0.29453772,-1.4677402,-0.48740417,0.9102583,0.020060092,0.98403823,-0.29552886,1.3883984,1.5898817,-0.49952227,-1.9777055,0.7499361,1.1160948,2.0190465,0.010480132,1.1149358,1.7940053,-0.79390705,1.5015298,0.52355886,0.53453684,-1.0667075,0.86897945,-0.38617036,0.09711678,-0.43619964,-1.4941146,0.06538768,1.3290235,3
0.08896357,-1.3431861,0.9030403,0.50007915,-0.4107989,-0.008249238,0.7293664,-0.6952533,0.77529544,0.67545587,-0.20416051,1.5325673,0.38072267,0.072984576,0.8041594,1.1341283,-0.9711719,-1.9565415,0.2527262,1.0081768,-1.0893395,1.7479724,0.5547024,0.51687074,-0.22538555,1.314203,0.9083855,0.8098924,1.6569616,0.010431539,-0.1297594,1.108608,3
-0.22540984,0.3777802,-0.71181,1.3454119,0.43318957,0.8811815,0.72011316,-1.1419824,0.40670425,-0.91494286,0.08223866,1.2811106,-0.5157522,0.444687,0.5112493,1.4733849,0.9817449,0.3141347,2.3674455,1.3476462,-1.0674894,1.2341217,-0.15101983,1.1168115,-1.0166484,0.90050507,0.57369316,0.8420345,0.18682453,0.16538046,-0.09324737,1.0062251,3
