z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
1.6680413,1.0145595,-0.3486434,0.6119612,0.19658864,0.3732593,-1.1414847,-2.959053,3
0.28279716,0.5637807,-2.1289766,-0.82302433,0.9551518,0.43019667,-0.0647039,1.3170284,3
-0.38439056,0.940907,-0.10172866,-1.8040912,1.8008623,0.32688987,0.14825767,-1.1587384,3
0.15506513,-1.0383533,-1.0141847,1.2113731,0.59041476,0.7856251,-0.5953768,2.0060728,3
0.98840004,1.3039337,-0.70554346,0.70260036,0.28948388,-0.20323987,-1.6667738,-3.1433928,3
0.57787097,-0.49784487,-1.433948,1.0496535,1.3772328,1.5190991,0.1301191,1.6521145,3
-0.7208133,0.45605785,0.80620325,-1.8694556,1.7767926,0.2185683,-0.19531757,-1.4060293,3
0.63970923,-0.5847944,-1.2730167,1.154085,1.4127581,1.4800696,0.008880185,1.7263286,3
0.9385684,1.3013299,-0.77332073,0.77022344,0.37022,-0.2864164,-1.5713729,-3.1677682,3
-0.6477801,0.58026654,0.47750953,-1.9947783,1.7177519,0.193304,-0.19597584,-0.95971346,3
-0.48746392,1.0276026,-0.13312729,-1.7774181,1.9546973,0.29623723,0.30235898,-1.1842126,3
-0.068404526,-0.97287756,-1.1216809,1.0233743,0.44289666,0.8982605,-0.56447285,2.109324,3
1.7543119,0.88514,-0.2974288,0.6845444,0.18028414,0.40666106,-1.0623493,-2.952513,3
0.22210056,0.5488008,-2.076212,-1.053252,1.0080802,0.4133684,-0.0022950955,1.2846038,3
0.1694985,-0.28199884,-1.7174231,-0.5099073,0.49649405,0.49298114,-0.116065755,1.9386866,3
-1.0275124,-1.3884877,1.3729886,-1.7881123,0.7530623,0.37811708,-0.6344031,-0.42127436,3
2.2300477,0.4363744,0.11506796,0.8250956,-0.26882306,0.211456,-0.7639502,-3.0974202,3
-0.9553536,-0.744086,-1.0560551,0.06827778,-0.6202069,0.27712852,-1.1549116,2.242172,3
-0.7766609,-0.7521072,-1.2248592,0.307839,-0.51282007,0.5846242,-1.3414807,2.1028748,3
0.106132746,0.5029283,-1.723812,-1.5201848,0.92621964,0.6770152,0.1534855,0.9760005,3
-1.687607,0.3593412,-1.1155514,-2.4040072,0.3212234,1.3911729,0.31557947,2.278168,3
-0.6741847,0.27412996,-1.3719736,-1.8245753,0.124767266,0.7150703,-0.035206914,1.7667933,3
0.11322126,-0.062431082,-1.9187049,-0.950011,0.53064835,0.6240432,0.044094775,1.6749277,3
-0.8104264,-0.65648395,-0.6692881,1.5136508,-0.6862778,1.5645845,-1.3576255,1.8190937,3
0.375087,1.0987656,-1.7394667,0.6079095,2.4031792,1.2916089,0.10591503,0.39348897,3
-0.083346754,0.06969579,-1.5560988,-1.4305345,0.1557326,0.44858235,-0.16958994,1.6213593,3
-0.25174034,-0.030439455,-1.4359177,-1.243007,0.13330147,0.52784246,-0.34496954,1.8590268,3
-0.17474766,-0.15598753,-1.5149585,-1.326801,0.17565168,0.47601187,-0.2701059,1.7138668,3
-0.32204247,-1.0717613,-1.1816598,0.6314274,0.17620194,0.38000387,-0.7679735,2.3902218,3
-0.1449275,-0.06413137,-1.4474221,-1.2198923,0.13882422,0.49283296,-0.31512147,1.7565254,3
-0.26649418,-0.02752537,-1.3495519,-1.3495215,0.10032513,0.5474317,-0.4265519,1.7597811,3
-0.33062127,-0.22465524,-1.3023592,-1.155999,0.0730894,0.2831968,-0.46449703,2.057445,3
-0.47722092,0.043507874,-1.5537847,-1.16575,-0.1474869,0.7090771,-0.3694285,1.3964642,3
-0.36050874,-0.12587427,-1.3647844,-1.3400608,0.12560916,0.42106616,-0.27549446,1.8118438,3
0.43089822,0.51424557,-2.093954,0.26480553,2.0154054,0.62286645,0.02389437,1.331148,3
-0.39410084,-1.1139582,-1.2566606,0.24857388,-0.057912964,0.19461748,-0.6484886,2.4088645,3
-0.693245,-1.1715251,-0.9542179,0.14316753,-0.341581,0.05078268,-1.0764706,2.4582381,3
0.3998422,0.72594047,-2.13079,0.3210253,2.2439945,0.7145337,-0.39666215,1.2722602,3
2.1649191,-0.59033334,0.4527252,0.78884894,1.0784153,1.6630023,-0.64508784,0.8263074,3
-0.29893455,-0.95366424,-1.2745676,0.15856239,0.46382326,0.16518392,-0.6954829,2.2526479,3
-0.49615356,-0.8627671,-0.99233085,-0.23281953,-0.019296939,0.027865186,-0.8151884,2.482788,3
-0.038598888,0.39265472,-1.3614293,-1.8593804,0.733805,0.63887537,0.16298644,0.8516455,3
-0.41995504,0.094980165,-1.0819583,-1.8963205,0.23188207,0.46010417,-0.12203238,1.3939524,3
1.7664602,-0.9507873,0.2226178,-0.02602954,0.20987426,1.327447,-0.64678097,1.3473336,3
-1.2061204,0.0010836422,-1.0658724,-2.211078,0.2679059,1.2041813,0.12449701,1.8595779,3
-0.07520403,0.56953233,-1.1453367,-1.840787,1.0226779,0.6338687,0.30842817,0.37442246,3
1.4404876,-0.8577178,-0.26825893,1.9150692,0.7311698,1.4887346,-0.22150972,1.1906016,3
0.09223855,1.637254,-1.2644869,0.11724216,0.18076113,1.8603638,-1.0601203,-0.70373243,3
2.1768954,0.55134046,-0.40791884,0.26831123,1.8423022,1.5636722,-0.07470401,0.05531418,3
-0.8797282,-0.91972375,0.80096024,-1.9810464,0.111436345,0.51087916,-1.3306009,0.82051337,3
-0.36229894,-0.15813628,-0.1657126,-2.2630227,0.35883546,0.63011837,-0.5561957,0.7671205,3
-0.6131388,-0.4776753,-1.0265989,-0.9235756,-0.10024919,-0.05995816,-0.98218864,2.266933,3
-0.53975713,-0.6625903,-1.0866836,-0.16483523,-0.3072633,0.24615583,-1.450978,2.3642056,3
-0.39171794,-0.8394678,-0.9705623,-0.7498123,-0.37320912,-0.4875685,-0.88552237,1.8851755,3
-0.47823012,-0.3316301,-0.086205885,-2.191052,0.06794743,0.2928005,-0.8005638,1.083776,3
-0.3500978,-0.5229083,-1.2206489,-0.9997308,0.19458124,0.28132665,-0.5466604,2.152788,3
-0.52245533,-0.3816821,-1.028806,-1.0278826,0.0059369504,0.23809221,-0.8504508,2.2389867,3
-0.3837719,0.15849648,0.26364884,-2.3544185,0.9863604,0.7925312,-0.5853395,0.108234644,3
-0.6748738,-0.41370347,0.0250445,-2.0709982,-0.25403935,0.30188742,-1.1999694,1.1967381,3
-0.4460032,-0.25097838,-1.294218,-1.0066103,0.08773017,0.17026618,-0.49727368,2.0866332,3
-0.42007768,0.7969894,-0.104688704,-1.8895932,1.2085438,0.1663435,-0.3482863,-0.96573526,3
-0.0805098,-1.2161866,0.20184425,-1.8740289,-0.16042994,-0.07840331,-0.6933576,1.2999232,3
-0.49072573,-0.47412148,-0.87940884,-1.2122383,-0.16188657,0.06329346,-0.7591457,2.0788808,3
-0.9613793,1.5025387,-1.0215453,-0.8885286,1.5025808,0.6999145,0.085424736,-1.6938285,3
-0.6007754,1.1977117,-0.1767878,-1.6079901,2.0176225,0.31161746,0.32780436,-1.3708444,3
-0.51550496,1.1118342,-0.5169401,-1.4685075,1.8466837,0.3187734,0.41160667,-1.3069793,3
-0.6577377,1.1169548,-0.14541414,-1.6729493,1.8631682,0.04326453,0.23609306,-1.5246655,3
-0.09349646,-0.9955991,-0.07388847,-1.9030275,-0.26205495,-0.2991961,-0.83339596,1.3421056,3
-0.5823233,-0.3641554,-0.94905186,-1.1914763,-0.140281,0.17523894,-0.7222715,2.2241192,3
-0.48714316,0.43423733,0.8012585,-1.9652404,1.5397065,0.4013481,-0.34591332,-1.1633682,3
-0.37507197,0.15389681,0.20536989,-2.33425,0.81256866,0.71282625,-0.6544504,0.18355875,3
-0.39634058,-0.48029193,-1.2191626,-0.9496035,0.080591984,0.30387056,-0.60929847,2.1823308,3
-0.6565807,-0.44312906,-0.38343483,-1.8124422,-0.45274863,0.12043595,-1.1065704,1.6376706,3
-0.46950224,-0.35577708,-1.2643702,-0.96251065,0.10572191,0.21056628,-0.50434554,2.2054205,3
-0.86275315,-0.55186075,0.03882418,-2.016106,-0.33763406,0.19997223,-1.3207772,1.3855833,3
-1.1813214,-0.9003663,-0.2629985,-1.0039963,-1.0965345,-0.016736202,-1.5122665,1.9049361,3
-0.61414087,-0.5276467,-1.074341,-0.9502745,-0.08647122,0.10551371,-0.9306401,2.274725,3
-0.4251057,-0.22946253,-0.15582904,-2.287114,0.18070707,0.5008277,-0.6351438,0.8328404,3
-0.593122,-0.24213955,-0.27867988,-2.1333928,-0.11911557,0.32905045,-0.88939947,1.2428141,3
-0.7210705,-0.68622667,-1.0357552,-0.3514383,-0.25022772,0.3166588,-1.3023,2.3701644,3
-0.2589073,-0.70461,-1.3265083,0.27738577,0.71180785,0.23952898,-1.087332,2.2422862,3
-0.0926231,0.15305683,-1.4378287,-1.7297888,0.47354817,0.63292927,0.1986195,1.1353256,3
1.9068176,-0.108181015,-0.79444677,-0.50811535,0.53138673,1.1060107,-0.2722405,0.31626278,3
2.383298,-0.9675923,0.23706561,1.7885715,0.637029,1.3583324,0.23139684,0.72539747,3
-0.8286121,-0.82830894,0.80576175,-2.030888,0.0847383,0.61256623,-1.2816116,0.7053814,3
1.5587091,1.270919,-0.8182491,0.37443593,1.8067397,1.9808607,-0.4456186,-0.13269328,3
-0.6736808,0.0006746538,-1.1775111,-2.070096,0.10349128,0.8745326,-0.061679766,1.564482,3
-0.728185,-1.6388788,-0.079714045,-0.6157217,-0.66731447,-1.1315504,-1.4365977,1.7193098,3
-0.15713227,0.3715114,-1.3134961,-1.8097442,0.7918098,0.74485844,0.20923622,0.91972774,3
-0.042885438,0.52138644,-1.2360623,-1.8766702,0.998481,0.7199316,0.32790166,0.54663795,3
-1.2592338,0.06018661,-1.0771791,-2.2965498,0.05850035,1.1087338,0.16424721,1.9118211,3
0.3497463,1.0398856,-2.075849,-0.73423105,1.7228516,0.19891806,-0.13988253,1.1091853,3
-0.7236396,-1.1718268,-0.9807321,0.16783834,-0.21830027,0.19766174,-1.0307916,2.4916267,3
-0.5616623,-1.2351215,-0.99518025,0.22068232,-0.22934835,-0.04357969,-0.8124613,2.4052022,3
-0.424371,-0.7530356,-1.1020424,-0.24023274,0.027202558,0.22737043,-0.74136215,2.5121605,3
-0.2637591,-0.93215114,-1.3265705,0.17134564,0.3187198,0.26064962,-0.62533647,2.3565085,3
-0.16346201,-0.058112297,-1.4167937,-1.294793,0.1588218,0.5743389,-0.28649098,1.7924745,3
1.5097437,0.005750973,-0.36931968,1.3408281,1.8840753,1.8821132,-0.57509786,0.9317196,3
-0.0984002,-0.059795655,-1.4163896,-1.4181899,0.028463036,0.560452,-0.12673712,1.629499,3
-0.3535361,-0.04843379,-1.3229789,-1.2938566,0.049370646,0.45686352,-0.4743326,1.8038375,3
-0.18862754,-0.062456056,-1.5413631,-1.3263316,0.07697252,0.570809,-0.25335774,1.6468257,3
-0.19823387,-0.06410023,-1.3678641,-1.373992,0.060201194,0.46939394,-0.3007422,1.7658995,3
-0.42898923,0.009466469,-1.4321553,-1.3595053,-0.14351887,0.686646,-0.3988282,1.5120026,3
-0.09743209,0.07032572,-1.4661727,-1.4622676,0.21411555,0.40633887,-0.1348013,1.5013698,3
1.3034346,0.16455114,-1.156825,1.3159102,2.1493838,1.6695069,0.30736366,0.9492715,3
-0.47611153,-1.1282852,-1.1735276,0.5348261,0.048730522,0.33430052,-0.748298,2.3641555,3
0.39149153,0.33943468,-2.1881647,0.16275348,1.5877608,0.62710047,-0.13141498,1.395191,3
-0.18310966,-0.028684802,-1.4264541,-1.3515567,0.065989986,0.53244436,-0.26864994,1.6984545,3
-1.0651493,-0.020730704,-1.1828771,-2.1058412,0.198165,1.0849963,0.14015578,1.8592522,3
-0.09849799,-0.037432157,-1.4061595,-1.5927992,0.22348015,0.63149595,-0.044261616,1.4244722,3
0.040400427,0.51434433,-1.6909685,-1.5453825,0.8295701,0.548596,0.1697982,0.8917613,3
0.13627249,0.058387388,-1.8429099,-1.0670495,0.540665,0.62153697,0.11386517,1.5777382,3
-0.4687721,-0.012765423,-1.3364775,-1.7508006,0.18266435,0.64432913,-0.016947769,1.5747604,3
-0.8886196,-0.6995505,-1.1559787,0.14338127,-0.66780716,0.4162707,-1.218249,2.0811863,3
-0.013531696,0.79637164,-1.8138123,-1.1477082,1.3931059,0.4537786,-0.34421903,1.0857391,3
-0.67117983,-0.6781881,-1.1453961,0.2647073,-0.3545881,0.62384796,-1.3624332,2.1256342,3
0.19790842,0.6362639,-2.1574242,-0.7199999,1.1815702,0.28256226,-0.07927798,1.2649544,3
1.9408892,0.74211806,-0.2520218,0.649648,0.12801242,0.36682132,-0.8185049,-2.9190586,3
-0.9569195,-0.9782654,-0.7463643,0.029297901,-0.37337142,0.17914164,-1.240698,2.529755,3
2.5092921,-0.6906418,0.21091126,-0.015136946,-0.44271427,-0.86947113,-0.1768299,-2.5154607,3
0.06320718,-0.23027538,-1.7324693,-0.65422195,0.60080117,0.83790135,-0.032467756,1.8533052,3
-0.394556,0.7320786,0.11778833,-2.0683854,1.9467391,0.4765843,-0.103477776,-0.7709746,3
0.55016464,-0.39109993,-1.50831,0.98712325,1.5015395,1.2400383,0.10725932,1.6255465,3
0.3154871,-0.9763132,-0.97567856,1.4593655,0.68386453,1.0455233,-0.5368642,1.8949897,3
-0.5331053,0.96997046,-0.14953068,-1.7493665,1.9176989,0.19868803,0.18922983,-1.3081027,3
-0.13784495,-0.76461554,-1.4650888,-0.03750717,0.15777493,0.4113033,-0.4037645,2.31539,3
0.4236154,-0.9708824,-0.87072736,1.6039658,0.7042639,1.1427836,-0.4553383,1.7957191,3
-0.09371788,-0.8820137,-1.4517462,-0.0013816357,0.2426098,0.46058708,-0.445682,2.2566304,3
-0.4666448,0.98782665,-0.08032252,-1.8267658,1.7966259,0.26835832,0.18297279,-1.1902622,3
-0.5592023,0.68075657,0.2700859,-1.9177618,1.7964067,0.34583852,-0.12673779,-0.91174346,3
0.5188791,-0.3298092,-1.6649922,0.8872364,1.4076705,1.2730837,0.16574913,1.4936321,3
2.5490675,-0.057183415,0.37591538,0.6342453,-0.6331471,-0.24835098,-0.6012423,-3.0698965,3
0.07258218,-0.20902039,-1.8001106,-0.68419546,0.550073,0.61960703,-0.03373781,1.8238953,3
0.051036865,0.7773122,-2.1037233,-0.83347833,1.2264513,0.46746153,-0.10179834,1.1911942,3
-0.82842314,-0.9777709,-0.781278,0.07696103,-0.2730401,0.0043479763,-1.2300612,2.5823073,3
1.83601,0.83719975,-0.2548492,0.66435033,0.11563194,0.40300542,-0.964398,-2.954352,3
-0.7090032,-0.68187195,-1.1046135,0.363529,-0.42752796,0.56887466,-1.3110545,2.1508555,3
0.049162917,0.81143516,-1.8799804,-0.99954385,1.2659495,0.4284067,-0.21212238,1.106364,3
-0.90690804,-0.7082904,-1.3038528,0.16561785,-0.6061485,0.47616175,-1.2020134,2.1414862,3
0.013824366,0.0943948,-1.8053533,-1.0301685,0.47772777,0.5537825,0.061852258,1.5092896,3
-0.4846348,0.0029033758,-1.168462,-1.7637435,0.22331831,0.8190125,-0.089319825,1.721792,3
-0.08363142,0.06520059,-1.3658084,-1.578021,0.32491073,0.53536266,-0.10779871,1.3654044,3
-1.2002188,0.1603869,-1.1740617,-2.1386497,0.18374446,1.1318344,0.103423774,1.9921633,3
0.10506472,0.5893445,-1.6858578,-1.5115651,0.9407466,0.472542,0.14384577,0.85428303,3
0.4902555,0.15724649,-2.0127814,0.57966286,1.5957807,0.9302092,-0.028927939,1.3299551,3
-0.4406479,-1.1698773,-1.2489635,0.50086796,0.17445818,0.21912071,-0.77038795,2.424503,3
-0.12475347,0.080492154,-1.4622943,-1.3966569,0.04860399,0.41230175,-0.23417377,1.6435239,3
-0.13554181,-0.14163657,-1.4218311,-1.5149622,0.1655519,0.609055,-0.11434717,1.5064827,3
0.576179,0.91413254,-1.6442616,0.7735352,2.4610217,1.622347,0.1600632,0.62447697,3
-0.21932298,-0.09071221,-1.4234976,-1.358346,0.07557258,0.3953886,-0.31369498,1.8432628,3
-0.36993375,0.03828954,-1.4419385,-1.332897,-0.15175737,0.700943,-0.44503582,1.4920408,3
-0.35232764,0.032789264,-1.3968749,-1.3589951,0.013236083,0.5373267,-0.2880172,1.8139489,3
-0.20945111,-0.17686239,-1.5017304,-1.3325152,0.09468495,0.51177984,-0.25340632,1.645743,3
-0.08407129,-0.086788446,-1.371942,-1.4062735,0.24324647,0.51676273,-0.20709988,1.6603798,3
-0.2758176,-1.0285254,-1.1340947,0.15159091,0.30898923,0.3292801,-0.6931177,2.268311,3
-0.41128266,-0.8701818,-1.1521834,-0.27663755,-0.027201494,0.21913382,-0.8201566,2.4844546,3
1.8445213,-0.23356467,0.13004005,1.1724002,1.5046395,1.9043173,-0.66508377,0.8473364,3
-0.33667618,-0.055223297,-1.3876646,-1.3687819,0.150171,0.5288164,-0.16892517,1.7563529,3
0.3691433,0.85016817,-2.171742,-0.10580377,2.1241827,0.36148784,-0.5525027,1.1698763,3
-0.4572624,-1.1842694,-1.092741,0.14018631,-0.08539063,-0.015070468,-0.78938574,2.4439838,3
-0.6703259,-1.1179626,-1.0079064,0.16797626,-0.24835618,0.19383441,-0.9969545,2.5461226,3
-0.009762794,0.6201924,-1.251894,-1.9117026,1.0164027,0.6754045,0.24671017,0.37036014,3
-1.3235526,0.05645147,-1.1037635,-2.3717797,0.28005415,1.33311,0.18754257,1.9376582,3
-0.67820644,0.14133856,-1.0004982,-2.1117938,0.20603435,0.96445394,0.039980456,1.5779258,3
-0.10556467,0.35928756,-1.3894987,-1.7837583,0.7668393,0.63481563,0.18022422,0.8991965,3
-0.76929,-1.5280962,-0.2786781,-0.5245546,-0.7235726,-1.0749213,-1.3023328,1.7675669,3
1.8558098,0.94375384,-0.60284656,0.26281446,1.8323871,1.7688884,-0.2788633,0.0046952725,3
-0.78090084,-0.6977284,0.8158316,-2.0732565,0.3458426,0.61609703,-1.2648213,0.6724614,3
1.8122052,-0.88913697,-0.09472869,1.9051938,0.61530083,1.5331607,-0.20184796,1.0266037,3
2.4461849,-0.865228,0.040474646,-0.041232385,0.9979957,0.12224563,-0.26386365,0.17740038,3
-0.0997372,0.13757336,-1.3459811,-1.6937672,0.48112905,0.6462999,0.06681821,1.1171381,3
-0.3306985,-0.58499414,-1.3084208,0.073413044,0.75465715,-0.01772365,-0.964727,2.2744977,3
-0.65052044,-0.29403642,-0.18625495,-2.113684,-0.11013929,0.38565087,-0.90969867,1.265101,3
-0.705976,-0.69757295,-1.0790023,-0.25279588,-0.3557401,0.16506395,-1.3205016,2.4237373,3
-0.6456132,-0.49965283,-1.042169,-0.92267424,-0.05599066,0.12313869,-0.87928367,2.3284974,3
-1.2388031,-0.99836475,-0.18576966,-0.9172093,-1.0670272,-0.031291015,-1.4868879,1.9820586,3
-0.46291667,-0.28210074,-0.13701428,-2.2623897,0.10899402,0.48000747,-0.66880727,0.90746516,3
-0.43247032,-0.42479092,-1.3451792,-1.0432714,0.067940824,0.3654064,-0.506447,2.1389184,3
-0.6825578,-0.53254986,-0.4172044,-1.7050613,-0.41744426,-0.0022572558,-1.1335971,1.7173586,3
-0.7600523,-0.56767017,-0.121594846,-1.959564,-0.33273777,0.19506434,-1.2898966,1.4501705,3
-0.432213,0.046401434,0.20251499,-2.3465219,0.7668975,0.7233181,-0.5858215,0.30256888,3
-0.42723835,-0.53402877,-1.2860287,-0.9603519,0.13335566,0.46309835,-0.55446744,2.168796,3
-0.5541651,0.55160296,0.79104936,-1.8876144,1.649819,0.14458251,-0.20361035,-1.5872569,3
-0.49760917,-0.5439365,-0.98867804,-1.1982486,-0.11100124,0.14587879,-0.6787792,2.0674222,3
-0.111411415,-1.099491,0.1519149,-1.9551872,-0.24619326,-0.26356396,-0.77411085,1.3819946,3
-0.6591846,0.97993314,-0.21238461,-1.6321973,1.9828467,0.21133809,0.30479935,-1.3031287,3
-0.51668096,1.2050519,-0.6689129,-1.5045755,1.9805714,0.38672253,0.4546487,-1.3725748,3
-0.28889567,-0.8240003,-0.4842375,-1.5346917,-0.4655612,-0.33234423,-0.8536177,1.6298368,3
-1.0465082,-1.5632151,1.3496329,-1.4229375,0.021730922,-0.3871889,-0.4492153,-2.0370896,3
-0.56546634,-0.62721425,-0.8693653,-1.3125408,-0.2736348,0.05482915,-0.79282194,1.9037696,3
-0.9015834,1.9915872,-1.3512994,-0.08349428,1.2999644,1.1423392,-0.32499856,-1.694642,3
-0.8085777,0.7253303,0.4161456,-1.6845696,1.8210403,-0.17668301,0.011261894,-1.9335717,3
-0.2638157,-0.13466942,-0.14418998,-2.274601,0.43248773,0.6840498,-0.5776535,0.6549364,3
-0.611568,-0.3399471,-0.9596735,-0.9570595,-0.11910553,0.25289232,-0.9457037,2.3420932,3
-0.8436144,-0.63653064,-0.07018983,-1.8116572,-0.58083117,0.18513542,-1.3563576,1.5715055,3
-0.67409426,-0.50935566,-1.0625974,-0.7199902,-0.12949441,0.17996496,-1.2089111,2.3328235,3
-0.6566233,-0.38425034,-0.3255677,-1.8299578,-0.37593433,0.12957089,-1.1011939,1.586433,3
-0.8950449,-0.74631846,-0.76581436,-0.8432517,-0.5948552,-0.13102104,-1.2356904,2.2325284,3
-0.44310597,-0.5257365,-1.1773357,-0.8986194,0.072050475,0.48313338,-0.6824895,2.201636,3
-0.35121033,-0.20651306,0.19048549,-2.2830918,0.37573078,0.5458989,-0.79706514,0.59437335,3
-0.6842234,-0.5190611,0.07309763,-2.1408315,-0.15780102,0.28772202,-1.1338896,1.1319133,3
-0.43958813,-0.24835235,-1.2833956,-1.0802011,-0.039243296,0.3010916,-0.5422246,2.0956476,3
0.57088083,-0.70369047,-0.87287015,1.5463632,1.1706653,1.5502883,-0.28153968,1.8758403,3
-0.5147034,1.7636782,-1.3182802,0.026244394,0.16841954,1.9070466,-1.2343068,-0.9166785,3
-0.10095182,0.19602236,-1.3772321,-1.7218735,0.40257055,0.6285941,0.012071831,1.3055134,3
0.02689664,1.8245877,-1.3203528,0.6883467,1.8470496,1.8054376,-0.7400114,-0.50717443,3
-0.7031881,-0.23785707,1.1014735,-2.094157,0.8251444,0.502841,-0.877963,-0.75294554,3
-0.068106726,-0.77034885,-0.30982107,1.4077935,-0.082730055,1.4837892,-1.2706244,1.7386369,3
-0.7192416,-1.1546032,-0.9602849,-0.38492614,-0.75826424,-0.51103777,-0.96065766,2.0721483,3
-0.53562963,-0.97064406,-1.0361754,0.025305845,-0.10122848,0.04819852,-0.9793044,2.5313914,3
-0.31473833,-0.035375673,-1.3572676,-1.5988369,0.017116576,0.6595131,-0.20652156,1.5661426,3
-0.08468908,0.9284206,-1.2528018,-1.7391994,1.2439979,0.6563646,0.25464094,0.20702128,3
2.0403278,-1.2928371,0.59699565,0.19147211,0.49107754,0.9691342,-0.612831,0.93897426,3
-0.27188182,-0.7809847,-1.3126084,-0.0029776199,0.5137132,0.19846728,-0.7215276,2.2170372,3
-0.5307307,-1.0425322,-1.1435156,-0.1763832,0.024117094,0.12631515,-0.85947245,2.4085577,3
-0.09980497,0.47493473,-1.3854247,-1.8212882,0.81357306,0.6260237,0.19168863,0.7724724,3
-0.34951854,-0.026020845,-1.064014,-1.8346345,0.14926922,0.5780902,-0.22856298,1.4395691,3
-1.7572749,0.3700506,-1.1156406,-2.4400015,0.3558113,1.5640757,0.35780397,2.117444,3
-1.1900014,-2.2379851,0.777603,-0.93571407,0.034839712,-0.18666428,-1.4430355,1.0944754,3
0.03183844,0.525567,-1.2192782,-1.8869597,0.8688721,0.6940654,0.29962873,0.57937956,3
-0.15173866,0.013832584,-1.5455997,-1.362357,0.16942044,0.58033067,-0.19980079,1.654882,3
-0.39794534,0.04733505,-1.4487084,-1.2055025,0.14835954,0.6446393,-0.3600802,1.8242728,3
-0.6444556,0.25469247,-1.5712671,-1.0028788,-0.36865726,0.96973735,-0.5530942,0.9975786,3
-0.18643892,-0.075004764,-1.3942214,-1.2762333,-0.05043839,0.4324687,-0.3883327,1.8592991,3
-0.13449663,-0.006447945,-1.4619973,-1.5444049,0.12788728,0.5062126,-0.04038216,1.3902673,3
0.13718128,0.4725186,-1.683122,-1.4749552,0.84510237,0.510662,0.14702892,0.9838633,3
-0.44293588,-0.17048353,-0.18088283,-2.2594445,0.17878115,0.45232362,-0.673156,1.0230865,3
-0.24164563,0.04683566,-1.263998,-1.7040854,0.058082525,0.6167037,-0.2364714,1.5440208,3
-0.24536806,0.052395344,-1.3601313,-1.713692,0.40235287,0.46105865,0.0007429477,1.2927402,3
0.014378067,0.17944029,-1.8850561,-1.2422538,0.6618087,0.5099235,0.22691572,1.290968,3
0.72900087,-0.30757686,-1.8172005,0.96116334,1.67081,1.1880628,0.39068666,1.4328772,3
-0.0011954382,0.71756727,-1.6548897,-1.5843099,0.9411849,0.6393505,0.067261904,0.81676096,3
-0.142377,-0.0005549053,-1.36822,-1.5383497,0.20948425,0.61208296,-0.06559265,1.4538766,3
-0.16206883,-0.20931244,-1.3420943,-1.311175,0.20297036,0.43655363,-0.21897286,1.7770562,3
0.4719934,-1.1347833,-1.1805534,1.3993834,0.8788278,0.7764056,-0.06406395,1.9570283,3
-0.9303318,-0.9813936,-1.115119,0.037369166,-0.5828905,0.22527497,-1.169763,2.2310255,3
-0.49985012,-0.9754883,-0.88153774,0.64418805,-0.24961784,0.6242567,-1.1779693,2.2012942,3
-0.6934461,0.7970547,-0.67601824,-1.6285541,1.3343066,0.6765522,-1.0835131,0.6310756,3
0.4845987,-0.06791587,-1.7806481,0.6573308,1.5259919,1.2214167,0.015314549,1.3774935,3
-0.30020112,0.85212237,0.0068355594,-1.8826808,1.7812216,0.4066779,0.045979112,-0.82324916,3
-0.5380098,-0.9849077,-1.2144973,0.93839765,-0.24623299,0.94331217,-0.7136305,2.0614383,3
-0.33285815,1.0223839,-0.07247484,-1.8426298,2.0141468,0.28231296,0.104301795,-0.9990663,3
-0.012649246,-0.9684591,-0.9840209,1.0763345,0.41727108,0.8379004,-0.611029,2.1149623,3
1.4316491,1.1042348,-0.4671394,0.7355765,0.3351006,0.26318562,-1.2335626,-3.0131056,3
0.07909943,0.53502405,-1.9199132,-1.0650773,0.9029922,0.6113282,-0.04748837,1.3335388,3
0.15965366,0.013045386,-1.9368508,-0.8647194,0.67967445,0.543768,0.116334766,1.6808139,3
2.0110977,-1.1817143,-0.2845955,-0.4954533,-0.3613247,-1.6786382,-0.16442612,-2.0174575,3
-0.739125,-1.0733862,-0.9150476,0.47185567,-0.17141216,0.28978512,-1.1466092,2.4047513,3
0.084133096,0.039450444,-1.8162278,-0.8352703,0.56449217,0.5466596,0.07484348,1.7250279,3
-0.75994855,-1.010063,-0.8350168,0.27019295,-0.0847261,0.256995,-1.2126863,2.5184553,3
1.6851722,-1.5749295,-0.25914505,-0.5792734,-0.26691154,-1.794197,0.15575475,-2.0359788,3
1.5331979,1.0948871,-0.35366434,0.7104154,0.22309162,0.39572135,-1.214253,-2.9878552,3
0.26724696,0.49819204,-1.9493189,-1.0096595,0.7305752,0.58003235,0.057146717,1.289637,3
-0.29261905,0.90986127,-0.08526465,-1.8509307,1.822934,0.28893393,0.16124651,-1.0260987,3
-0.07559061,-1.0659754,-0.9356666,1.1455991,0.3686766,0.85851693,-0.65510267,2.1506991,3
0.48195872,0.11837714,-1.8877969,0.65504324,1.5956227,1.2053932,0.19944951,1.4874464,3
-0.5969701,-0.94948786,-1.252353,1.0446632,-0.2886156,1.0331786,-0.8498957,2.1761796,3
-0.28392103,0.84740674,-0.045079485,-2.0088212,1.8184415,0.42639062,0.03124209,-0.87293226,3
-0.7785588,0.75195575,-0.59179217,-1.6241494,1.2888918,0.49254566,-1.1128557,0.6369523,3
-0.60096824,-1.0369786,-0.99548453,0.48193893,-0.33710504,0.5681713,-1.2313492,2.1255987,3
