z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-45.306145,57.56805,-0.35314065,16.489088,-4.6162777,-55.42215,2.839316,59.135403,28.814667,36.21646,29.524137,-31.00777,-15.668456,-68.27027,-15.877367,-11.814741,65.99446,-10.99004,43.322285,9.573709,-36.84676,43.021152,-11.841432,-1.0164951,26.36822,-54.578026,16.03079,-13.448645,-10.455913,33.11934,-13.680006,-1.7112906,3
-31.362522,4.3677087,-13.183261,-14.716504,-33.76778,-36.38505,-17.200878,-13.679073,-3.239079,26.06794,2.9461925,-20.169025,11.826564,-14.491449,28.869545,18.30092,4.272491,-32.29283,-10.594215,5.2767544,15.258353,18.551119,11.288127,-19.370506,9.77909,8.304972,26.808659,-42.8148,23.747007,-24.31698,-38.158302,-62.567,3
-36.479618,2.7234726,-1.08842,2.7342787,-21.79755,-35.3854,10.361302,-4.700599,-10.971472,42.022514,27.84726,-22.206032,6.8993106,-30.71005,8.702003,13.098231,9.948851,-36.553165,1.7907127,8.176747,33.849808,20.376047,8.49937,-10.233446,5.9333262,7.493391,20.018518,-35.343624,-1.2783577,-33.172607,-39.511124,-73.34922,3
34.889797,37.691765,-2.4775047,1.2397572,42.573288,-17.4369,-30.57366,-28.978811,12.100245,3.8014753,-40.915092,-28.77309,28.955551,34.609547,24.04023,-14.6024065,28.053995,-9.614036,62.36431,-14.94447,-42.087776,-31.47812,-34.627056,-22.255234,36.702515,-42.808773,-87.73092,38.53648,14.752479,15.419749,21.469055,-54.417725,3
-18.304144,24.581425,-21.023895,71.35256,-86.555916,-10.029509,-21.268856,-17.140024,21.957495,24.766735,-10.457066,-26.459661,4.411029,-12.886044,30.256247,-6.65743,6.5507946,-10.365745,-51.006866,17.470171,-16.35056,22.915146,19.104326,-1.9487891,-0.008027573,18.528856,-0.80137897,-1.1609081,-46.45499,-3.992267,-37.0415,4.1833797,3
-28.39234,-26.6624,-1.570869,-8.911774,-27.989021,-10.662139,-33.408543,-5.9665294,-4.437333,6.158421,-5.2993636,-6.827253,13.668813,12.418036,24.388222,26.659616,-22.327152,-61.40323,4.360927,0.19971728,-6.19432,-29.418295,-16.10321,-5.072346,19.779457,39.47322,-1.6290567,-0.503897,33.989647,2.604716,0.07414857,-124.11932,3
-30.303326,6.7367997,7.3566403,24.750305,15.576209,-43.31267,15.160711,-7.7883215,-13.493279,48.95728,44.400246,-7.5301905,-17.974726,-40.54031,1.8631893,9.414951,13.996136,-13.20954,2.0243933,6.5848103,59.86677,28.759521,4.018254,5.306661,1.4125371,-5.4647346,3.2386885,-12.445407,-17.757166,-47.497627,-27.821766,-66.74684,3
-41.17806,-2.5549264,21.743563,4.013865,-44.20791,-12.695278,29.360231,46.562347,-25.823317,27.989786,32.060898,-4.471508,6.6518545,-20.942904,-12.374998,-4.8871083,9.960265,-68.05078,36.693947,7.5228353,-12.109103,-13.065636,-6.541082,4.193411,13.071429,50.770554,-12.5305,7.5302176,14.299797,22.910082,8.151412,-93.264595,3
-37.77289,5.7471366,-45.7946,41.918816,-59.97559,-24.036459,-17.938337,-20.755594,24.919224,7.808845,1.5798777,-27.034323,1.9172579,-27.221594,33.601128,23.58514,19.822153,-8.050385,-54.95097,28.34072,-7.3317113,27.478306,16.124025,-5.403095,13.642555,21.923056,30.790628,-9.551488,-24.798367,-2.6616657,-42.84863,-3.080921,3
-33.219837,6.957045,-50.70329,8.064592,-52.04398,-31.582747,-30.581877,-25.80096,22.182959,1.5036583,-13.552107,-26.585299,6.5793223,-19.338184,42.684784,27.01411,16.876474,-6.9386353,-44.6422,21.082346,-13.813953,28.789742,19.366253,-15.039689,16.80433,14.713087,38.371685,-22.619196,7.9574246,-3.6221783,-47.72329,-9.812215,3
11.93448,22.792097,-6.9445953,-32.304173,-43.993084,-23.59109,-13.601806,-19.1409,-8.078776,9.882126,-42.195805,-13.968744,3.6447818,39.18127,57.70428,-5.1001,-6.500373,-5.7251034,1.273498,16.682621,-32.88348,33.30807,12.148506,-44.955395,2.1166794,-41.59687,19.438313,-43.09417,63.023205,-8.80613,-45.706184,-8.693162,3
-25.68822,-12.219892,19.67507,-11.92764,-8.508808,-20.121262,23.372894,2.2886474,-27.471876,44.505447,31.15227,-22.5679,13.820028,-5.28942,-16.671658,1.1940789,11.600782,-23.141912,5.5762987,18.64343,45.625446,17.735752,-2.4077935,7.938195,-1.5890685,19.192278,-1.2218393,-22.217518,1.2980002,-52.662003,-48.559208,-61.34909,3
-27.149027,8.935131,-49.879665,8.350769,-53.201935,-29.868187,-32.68755,-28.413433,22.476383,-0.06235029,-21.797949,-26.964197,7.9366717,-10.026152,47.410625,24.382372,16.950418,-1.7755996,-44.92428,22.33381,-21.699667,27.753157,16.335686,-17.738758,18.535194,10.519422,31.84174,-17.966217,9.684241,-3.0597045,-48.03164,-4.6302543,3
18.423733,25.257921,-23.338898,-1.8854202,-53.63249,-4.427279,-10.500485,-30.634779,7.54285,-5.747833,-54.77159,-29.56988,16.807148,50.24453,52.007706,-5.3896785,7.2707615,18.22787,-23.907162,31.615997,-56.5219,26.781055,17.026234,-27.437572,11.966344,-18.530054,-1.7223593,2.2064447,32.95583,0.030754209,-41.660774,34.035645,3
-41.315918,0.38007012,-44.347317,6.9153028,-38.448544,-30.732058,-7.8600864,-9.438418,12.536347,12.5370245,18.014322,-26.455885,5.523776,-44.244827,21.047731,26.233961,14.1685295,-27.002613,-29.037449,8.701003,13.865196,22.8299,22.437721,-1.9234837,7.517116,22.458601,47.091503,-37.724216,-2.3946924,-11.166088,-40.309944,-37.936836,3
-7.947615,27.25222,-39.13508,16.287722,-53.218105,-23.740982,-35.761505,-36.063583,26.071373,-0.37491092,-42.816517,-30.378588,10.387686,16.202417,52.38348,9.513263,16.962463,12.030173,-37.087814,23.077253,-43.569057,29.057005,17.352386,-24.8991,18.496056,-7.8445544,6.51655,1.9886645,12.31933,-1.3613027,-42.213646,21.967115,3
-2.2931511,29.276743,-35.55933,17.239025,-53.417618,-21.04443,-33.823013,-36.60258,24.517406,-0.617756,-45.65843,-30.637157,11.021216,22.145264,52.71143,6.087369,15.481135,13.794397,-34.914425,22.983727,-45.950214,28.971699,17.592663,-25.465734,17.660244,-10.952782,1.4989183,4.5741262,13.09162,-1.7341732,-40.885895,25.763617,3
-21.714985,8.786073,-45.791344,-5.62622,-52.74526,-27.034147,-36.61899,-32.306614,17.341501,-2.5890992,-32.58524,-24.705643,12.116779,2.2829025,49.703228,20.40162,12.307963,-3.8711996,-41.03511,21.953506,-23.57866,23.129326,16.243025,-20.981392,17.97495,13.704407,24.54605,-18.056742,21.871265,-5.7378335,-48.533203,-7.491269,3
-40.438297,2.7976677,-50.701736,10.786867,-47.54095,-32.961254,-23.414068,-19.47798,20.291348,3.0031495,2.3583722,-26.169006,4.3239045,-32.958748,33.432087,31.307821,15.754854,-16.33102,-41.468304,18.544254,-1.4205741,27.460272,22.254627,-8.729185,14.3339205,21.16101,45.579613,-27.532196,2.1082046,-5.65759,-44.34417,-19.834246,3
-8.482592,-0.6923537,-44.978268,19.674643,-73.233604,2.1231194,-40.640656,-44.29413,13.97275,7.122641,-40.51695,-36.860207,21.336985,11.866438,45.319923,17.979319,-3.779936,-12.91167,-44.84159,7.5223308,-31.378307,13.845677,38.864662,-8.831377,4.7003937,39.34384,17.176474,-2.1405053,16.125933,-13.241392,-40.675667,-10.190195,3
-13.843376,24.50236,-42.503998,14.84721,-53.19165,-25.515528,-37.399082,-35.07763,27.692148,-0.30291754,-39.583187,-30.133167,10.064824,9.777206,51.301384,12.964163,18.370234,9.917919,-39.640324,23.52846,-40.845104,28.706348,17.043097,-23.569302,19.226187,-3.4203844,12.136317,-1.0222633,11.330049,-0.5140054,-43.727364,17.959156,3
-19.466923,13.649107,-46.338993,-5.5677896,-54.018505,-25.49828,-37.864456,-33.497074,19.999676,-2.9819186,-37.91268,-26.599966,12.7399645,4.697066,50.287292,16.846407,13.693953,-0.7304774,-39.574158,21.779747,-29.982973,24.330446,18.050413,-22.031792,17.43877,10.110542,22.495825,-15.591271,23.13092,-2.5376186,-48.80977,0.6094339,3
-19.161764,8.582495,-45.72601,-2.810583,-58.9564,-20.609528,-38.1982,-34.68542,20.203676,-5.0090857,-37.807617,-28.192371,14.685205,8.923775,51.34793,19.244623,10.351777,-1.5967678,-43.964535,21.54726,-30.188744,22.689327,20.655758,-20.137117,17.714872,18.163103,22.06622,-10.373747,22.942186,-4.6110773,-47.890675,0.25609133,3
6.529073,-3.0750084,-32.83441,71.10254,-67.73919,24.903301,-46.412964,-48.592648,16.749306,4.8583965,-43.677803,-26.884863,21.789398,12.051399,53.106575,14.205479,-26.433002,-35.827545,-41.411118,0.08253597,-38.87959,-15.699809,17.484846,-3.7828302,4.8419976,39.32977,-11.025607,21.604023,-22.272387,11.589891,-11.810736,-45.08209,3
-30.640368,-9.153758,-5.197009,13.247852,-10.117341,-27.240562,-1.9611471,-15.165459,-17.073456,43.220974,27.213993,-16.951675,11.901284,-28.453274,10.725242,13.790365,5.914975,-36.56337,-0.94163823,-1.9843212,38.953224,12.033915,0.7289223,2.2523196,2.5098133,16.283955,11.226095,-26.792389,-3.7827547,-34.466797,-21.225721,-90.53928,3
-12.495905,22.290047,-43.91521,6.17441,-52.802692,-25.142467,-38.557426,-36.29206,24.665613,-2.7808948,-43.091965,-29.3043,11.708217,12.572951,53.015877,13.523389,16.298779,7.6396155,-38.283195,22.845076,-40.298374,27.03075,17.580214,-24.918097,19.422112,-1.3441416,13.181282,-4.3459077,18.297045,-1.32756,-45.235775,14.128705,3
-16.437716,5.897484,34.331257,-0.011502774,17.504095,-39.345097,-3.7289178,-14.54509,-23.790924,44.359234,20.935907,0.22206877,-3.6052911,-16.44986,3.4032023,13.2216,6.5413227,-10.01279,4.1298957,21.679832,58.601982,20.465727,-8.289539,3.2480397,13.268241,0.59734094,-24.292587,-16.56167,-0.09827191,-57.346954,-33.893486,-74.64458,3
-17.711372,17.441168,-45.98775,4.9239807,-53.205055,-26.65485,-38.051804,-33.964214,24.413769,-2.371651,-37.420227,-28.434038,11.625533,5.543907,51.651695,17.193474,16.702772,4.93284,-40.895767,23.302038,-35.0322,26.635803,15.711684,-22.468386,19.760492,3.536543,19.089756,-9.625181,16.50136,-1.4310642,-47.095814,6.9701967,3
-17.612602,20.571152,-46.516968,5.850643,-53.694416,-25.962416,-39.677895,-34.44771,26.752546,-2.2174983,-39.049126,-30.11817,11.709421,4.9753957,49.80745,15.160383,17.597878,5.601853,-40.58513,21.69061,-35.775616,26.830967,17.80575,-21.8389,19.473362,3.7748988,17.150581,-7.7663307,14.576948,-0.3237573,-46.814484,11.7657995,3
-6.3249984,25.410305,-39.165615,7.437542,-52.75134,-23.035973,-35.963173,-36.628677,23.08729,-2.6842992,-46.03328,-29.148264,12.04059,18.857798,53.577244,9.570042,14.90174,10.33057,-35.48221,23.510302,-43.05241,27.98118,17.1543,-26.074177,18.568724,-6.6387234,7.6678925,-2.3420393,19.031359,-1.4532777,-44.180958,18.755207,3
-22.693226,8.787246,-22.778038,-35.51339,-38.67961,-32.565105,-37.136086,-21.208971,0.029876638,11.26408,-27.228552,-16.71306,14.802634,6.9284883,39.809628,12.881215,2.6165931,-21.402649,-16.573637,8.8193655,-5.316025,19.455908,15.86947,-25.432703,7.1186585,1.7438921,25.538645,-41.86572,47.510033,-14.273236,-39.034554,-35.4052,3
-36.48781,5.12446,-47.93356,-0.05353832,-47.406742,-35.50522,-28.819315,-20.64571,16.950455,2.328902,-4.9578204,-24.37879,5.8366976,-25.683294,36.39859,28.065004,12.830472,-16.511795,-37.496727,16.356514,-3.5643141,26.594267,19.97376,-12.295923,14.69687,17.757074,42.24081,-31.56415,12.341872,-7.875973,-45.82077,-22.444302,3
-7.6703176,33.743046,-33.352318,40.044624,-56.182728,-23.040125,-33.013554,-32.478245,30.99424,6.7150173,-35.335712,-31.67359,6.683252,12.963873,48.926743,4.2825437,18.75029,16.23408,-38.40877,20.652939,-44.916924,30.324038,17.615767,-21.525555,15.332602,-13.121714,-0.7921567,12.359691,-5.3108554,-0.87724566,-35.122257,29.931122,3
10.57513,33.391396,-27.144815,16.441357,-52.845818,-14.10081,-28.330444,-37.724564,20.673986,-1.6449077,-52.504116,-30.770264,12.987446,35.457268,53.3099,-1.728917,11.838121,16.821777,-28.006945,23.582571,-51.539818,28.449278,18.558598,-27.917938,15.648847,-18.89451,-8.534412,8.155461,16.756676,-1.0271251,-38.410934,32.90692,3
-19.758135,24.838797,-43.972305,35.515553,-58.049255,-27.06641,-34.041447,-30.148615,33.121937,4.257411,-26.418758,-32.333668,5.581179,-3.9016347,48.555733,14.962688,20.382126,10.456999,-45.25947,21.124357,-36.540543,32.68837,18.471027,-18.315098,17.711683,-3.6987078,17.176392,1.0666529,-6.691356,1.6143509,-41.403233,19.898851,3
0.09420348,28.32611,-35.178413,10.085629,-52.50244,-20.384222,-33.56244,-36.967297,21.776098,-2.170048,-48.401363,-29.806139,12.229923,24.8665,53.32239,5.5352116,13.991109,12.870814,-32.60652,23.249666,-45.854153,28.545515,17.780483,-26.602446,17.24163,-11.476543,2.0360687,0.8300812,18.745564,-2.0294502,-42.429043,24.253271,3
23.775309,37.68701,-22.163698,-17.113682,-48.45591,3.2984474,-14.874004,-37.756844,11.360744,-5.9385333,-67.56581,-33.93483,20.191397,50.775936,48.582912,-16.898434,1.0160128,6.9101176,-6.3971725,24.799862,-54.87958,24.188696,26.207176,-33.132473,7.036571,-25.408882,-7.89639,-6.155065,39.15464,9.995752,-42.41324,35.276836,3
-41.450253,3.2482438,-54.53093,21.778536,-48.228348,-31.290201,-22.518044,-20.834705,24.944006,3.3000853,3.1842546,-28.002748,2.9831839,-35.20206,34.097515,31.901836,20.181871,-10.953524,-46.442223,21.103676,-4.553983,28.986248,22.698002,-7.5652714,14.284098,19.174376,45.455353,-21.045527,-6.671029,-2.2807324,-43.17241,-11.159608,3
-34.718655,32.02898,-66.11578,-16.761732,-16.483397,-41.908985,-75.253525,-51.333202,48.248978,-6.494485,-42.32142,-43.98494,11.300671,-21.895126,32.092648,40.066647,29.674923,-8.477248,-18.151632,1.4497687,-19.596935,25.817307,39.32094,-25.405144,38.855453,8.263346,15.208061,-3.8427448,34.44342,-1.955313,-35.386448,1.1814892,3
-47.215076,-11.301547,-20.36153,17.789589,-20.52772,-27.070024,25.067568,5.894408,-3.5545576,43.421436,48.157967,-30.904623,7.650088,-39.68541,-6.754374,8.539917,21.02063,-34.206406,-5.7158422,-2.6039631,37.120167,20.904535,6.8139415,6.423565,-7.8906374,14.946188,33.588306,-28.819527,-21.806284,-26.322332,-34.0563,-61.417034,3
7.024258,21.528944,12.301146,-30.90588,-30.119696,-28.851263,-26.84253,-26.31711,-17.614544,20.578238,-37.313023,1.5449436,-8.720132,32.197605,64.05575,2.0070868,-19.835045,-16.879765,4.5646043,14.1064625,-5.390851,30.448477,12.221285,-46.236607,4.271715,-41.58945,10.702811,-38.655926,68.23998,-19.278324,-27.427492,-39.1636,3
-44.96448,-2.169953,-46.851833,12.932393,-37.92498,-29.983782,-4.962433,-7.874684,14.643166,12.452083,23.414593,-27.349037,5.5533,-47.397427,18.073196,27.05305,16.838657,-24.7366,-33.374878,10.875916,15.712799,23.287273,20.51681,2.2101624,5.6940756,23.52183,49.462986,-35.04401,-10.330196,-9.784804,-39.130302,-34.58484,3
10.894269,36.84126,-20.133892,108.866974,-56.060432,-6.003591,-40.032913,-31.243477,28.258028,40.77857,-24.870016,-32.369606,13.204832,-13.179288,40.98584,-5.570656,-2.2718985,-6.6281853,-18.642946,-19.804298,-39.73673,3.9780438,17.526976,-2.8844836,-3.2431176,-13.261201,-30.23899,15.658265,-57.27276,4.137782,-2.507783,-29.338448,3
4.517327,29.917383,-24.54855,104.056915,-73.61736,1.9815459,-36.25197,-30.61931,25.423939,38.24815,-23.6957,-31.96015,12.729656,-16.095318,38.522316,-9.707042,-4.7256875,-9.889696,-33.471146,-12.097996,-35.7161,8.715655,22.099516,3.500052,-10.135194,1.9271896,-16.14342,9.389893,-56.698425,7.3349996,-12.000693,-18.38673,3
-47.87149,-11.581701,-35.999527,15.098011,-26.110584,-26.469124,14.671794,2.9056318,5.1349993,29.810558,42.48058,-31.592964,8.250233,-47.39174,0.9859029,17.603819,21.744137,-31.042946,-18.657507,-0.46927285,29.941933,22.184072,12.2335,8.175236,-3.644891,19.481647,45.907444,-32.758907,-19.421957,-17.784191,-34.711575,-50.02353,3
1.8472844,28.0158,-25.131071,120.01889,-30.266153,-7.882047,-33.631966,-24.434723,31.212803,38.670036,-6.7283473,-23.978132,12.748672,-36.787613,32.427437,-1.5015473,5.4020915,-7.28945,-20.400133,-12.974743,-27.010824,-4.1794806,-2.2485795,8.157275,-4.691044,-20.88865,-21.921745,9.228724,-82.4161,20.531948,6.369522,-47.167774,3
-7.8956857,9.336247,0.27937347,-34.2499,-34.894722,-31.284592,-28.939215,-19.291393,-16.51007,21.56836,-27.044176,-12.824994,13.759995,22.501785,46.858738,8.969171,-10.985616,-26.07074,1.4410522,7.981724,-0.83662343,18.74499,12.249663,-34.98964,3.7068155,-17.795877,13.921879,-43.023235,55.38751,-25.188778,-33.07985,-52.279167,3
-44.405357,-9.959625,-10.167376,17.25933,-12.324838,-27.567009,30.140224,7.0390596,-8.924887,48.33512,51.777027,-30.495758,6.4633965,-36.517075,-13.918131,4.3176293,21.225782,-31.884558,0.994946,0.6443038,43.276684,19.436779,4.4660745,8.780281,-9.269739,11.705256,24.968552,-23.881231,-25.01093,-33.001713,-34.239014,-61.31126,3
-18.101591,29.734535,-26.028791,71.27109,-77.90008,-17.829956,-26.347086,-20.58219,29.334587,20.985163,-13.490922,-30.577932,3.2759714,-9.852479,35.699787,0.017206684,10.696691,-0.50265175,-48.73174,15.752273,-23.477407,27.340559,20.580055,-7.6082287,6.8262315,6.9440923,-0.7815784,6.1320662,-40.898396,-4.0418825,-34.731827,13.067691,3
-24.734087,23.346945,-45.02722,42.665825,-61.204983,-27.221657,-32.948208,-27.979416,34.953953,5.9430094,-19.569141,-32.75264,4.04424,-12.507982,45.417164,16.201794,20.869263,7.489143,-48.618446,20.589815,-31.28881,33.477795,19.32911,-14.7286415,16.97758,0.6770752,20.32203,-0.1396112,-15.098958,2.4934015,-41.513027,18.019154,3
-7.6639237,8.283787,-37.79446,-28.7245,-52.431328,7.377675,-60.441086,-16.436768,24.079319,-40.810894,-72.101875,-27.267603,37.091763,25.932081,40.04404,0.08732544,-10.099624,-29.585691,12.2485695,-3.725863,-83.02377,-9.483636,-0.018544892,-9.132493,34.12303,20.644901,-13.899222,17.227547,37.16977,56.866642,-10.405145,-22.101618,3
10.5172,22.235905,-24.593954,-29.516071,-50.379837,-19.047155,-19.2604,-23.562574,-0.58028847,-2.835972,-50.301926,-23.277157,14.452103,37.289898,52.472298,-2.3171217,1.9264301,0.279021,-9.703619,22.055016,-44.33214,25.87889,16.53964,-33.978218,8.571772,-24.090334,15.629386,-31.184954,51.601727,-1.493208,-48.44601,8.507746,3
-38.000237,2.2567155,13.755626,7.0353785,-63.9872,9.862729,48.707054,53.645496,-28.675915,12.778699,19.48742,-1.7214632,-9.388414,-10.423496,-13.288286,-17.500202,-0.20263752,-56.02918,10.443655,52.983635,-30.784372,14.113588,7.7184978,0.43418688,0.5138499,30.08903,19.306631,0.27110443,5.3044276,34.70073,-6.7985053,-19.806265,3
-28.775349,21.573856,-41.356567,42.361538,-65.36202,-24.321367,-27.322317,-24.762102,31.788734,9.063273,-15.377618,-29.321976,4.1262937,-17.64907,40.445988,10.894878,21.462732,2.8768463,-51.19442,25.138823,-24.980902,32.144817,15.913697,-11.096588,12.949258,6.828348,20.81029,-5.823,-20.83349,4.61664,-44.49586,15.124963,3
-39.46674,4.9681115,13.943354,7.5201674,-65.03184,8.459194,49.719833,55.328873,-26.237541,10.456022,19.559866,-1.029963,-12.202696,-10.488855,-11.799796,-19.196753,0.9882322,-54.596184,7.196612,56.462734,-31.91407,15.847456,4.903727,-1.5297893,2.1855693,25.852173,22.02149,0.6503301,3.0821543,37.69209,-9.206492,-14.090794,3
-28.533129,19.575857,-44.394016,40.61789,-62.403023,-26.647108,-30.335405,-26.501081,32.34956,6.4256773,-15.970957,-30.668463,4.121506,-16.036581,42.96025,16.861485,20.477402,3.3067937,-50.982864,23.639605,-25.297459,32.282303,17.17149,-12.8066,16.53211,6.6210613,22.413153,-4.118389,-16.871141,1.8063467,-43.615936,12.393477,3
-23.510237,24.162832,-44.126774,43.187405,-61.206898,-26.91057,-33.00922,-28.2028,34.946587,6.1507564,-20.570347,-32.87153,4.2730765,-10.586236,45.83297,15.309238,20.77034,8.493566,-48.043858,20.438648,-32.687286,33.417534,19.29449,-15.127604,16.76117,-0.48813263,18.798988,1.1491228,-14.734279,2.3250754,-40.92607,19.228823,3
8.498817,20.737986,-21.517836,-33.11908,-49.225025,-21.238806,-21.149384,-22.378279,-1.7223881,0.06839691,-47.89421,-21.981012,14.311922,35.657665,52.24785,-1.6190615,0.017445039,-3.2841976,-6.8738246,18.595856,-39.62949,26.992191,16.5211,-35.44602,7.074512,-25.384394,18.083233,-37.098206,54.860977,-3.793413,-48.948746,1.1590387,3
-14.06629,3.5433033,-39.73633,-32.30697,-53.402386,5.0300527,-61.30639,-18.608624,23.060831,-37.894043,-70.922066,-24.169487,35.74168,22.228521,39.46976,4.2883573,-10.798989,-30.914158,8.8231735,0.075478084,-79.0228,-9.355307,-1.5872067,-8.987807,32.912235,25.330748,-9.093256,12.424157,39.37277,56.633068,-13.628439,-30.8322,3
-8.716408,6.3963985,2.0221322,-33.39963,-33.576324,-30.685537,-27.525238,-19.703987,-18.73141,22.9652,-24.744116,-13.279048,15.34021,22.361158,44.700863,10.741509,-10.82332,-26.90255,1.0391226,8.9217825,2.3570228,17.729258,12.56927,-32.842186,3.719244,-13.914057,12.491139,-41.03128,54.198963,-28.960157,-33.355236,-55.683502,3
-16.956758,32.074455,-25.82833,75.04589,-77.22889,-17.966196,-26.922028,-20.515419,31.705414,22.252642,-13.172757,-32.128567,3.127413,-10.432072,35.63385,-0.3243759,11.149407,1.6128854,-47.392776,13.340333,-25.178215,28.121048,22.313305,-7.512125,6.655198,4.045359,-1.8163836,8.408211,-42.49319,-3.2860453,-32.57275,14.9448595,3
-43.57068,-10.065432,-8.830052,17.519455,-10.488555,-27.557093,30.709986,7.8067575,-9.085665,48.78777,52.93295,-30.973166,6.504041,-36.598656,-16.113476,4.1385384,21.39587,-31.070446,2.0196402,0.6185824,44.61467,18.93038,3.5535662,10.363471,-8.999194,11.350499,23.301985,-23.33897,-26.734343,-34.110813,-34.416325,-61.269398,3
-47.47134,-11.252215,-36.766624,15.421865,-27.110474,-26.504108,14.013345,2.0851603,5.850301,28.483154,41.47423,-31.476198,8.013847,-47.696243,2.5134928,19.100258,20.772827,-31.183178,-19.58901,0.19825585,29.083899,22.119602,12.818753,7.598395,-2.4647276,20.040348,46.285748,-32.923584,-18.956806,-17.332838,-34.973984,-50.124454,3
3.0206003,30.06988,-25.78171,121.543724,-34.165707,-7.1635356,-34.14799,-24.822685,32.68319,41.167885,-6.92059,-27.303871,12.47736,-36.386295,31.48856,-2.7976575,5.6974263,-5.5407457,-20.639565,-15.952772,-27.971956,-1.9192212,3.1201265,8.859194,-6.35705,-20.39047,-21.332117,10.210548,-81.752426,18.189611,5.822164,-41.80195,3
6.214448,29.419682,-24.462173,105.918205,-69.25445,2.237425,-36.712025,-31.62863,25.567308,37.69447,-24.66675,-31.084385,13.429936,-14.972005,39.889126,-9.186958,-4.5872054,-8.97285,-31.594952,-12.442024,-38.028393,6.8359523,19.451347,3.0540655,-9.609659,-1.2481883,-18.077526,11.664305,-57.093227,9.283921,-9.23039,-20.889553,3
7.429128,35.497337,-21.504515,107.76186,-65.04451,-4.358315,-38.223072,-30.334728,27.78873,40.319836,-23.403769,-33.044758,12.007679,-14.482684,40.023335,-6.0459046,-3.667495,-8.008283,-25.038284,-17.019646,-36.840157,7.3971214,21.723896,-1.5788953,-4.9294086,-6.8806953,-24.53065,13.350088,-57.480473,3.0518527,-7.012756,-24.070133,3
6.6891026,19.975765,17.79002,-30.117254,-25.80955,-30.020786,-28.161213,-28.314312,-20.91422,22.210457,-35.556576,5.402392,-10.95399,31.165585,64.27379,4.756734,-21.530497,-17.22341,3.5432434,15.553839,1.8598413,30.045038,12.06195,-44.36813,6.4240823,-38.987755,6.618714,-34.664574,68.27058,-23.683704,-24.33848,-44.958286,3
-47.29095,-11.786661,-21.027603,17.792461,-21.17896,-26.74658,24.983028,5.771,-3.5203621,42.89249,47.960983,-30.802101,7.601139,-39.445564,-6.325412,8.576052,20.736841,-34.148514,-6.5037374,-2.6389184,36.810177,21.049583,6.751242,6.556115,-8.048488,15.324741,34.31443,-28.937101,-21.519146,-25.996605,-34.208023,-61.113583,3
-44.337875,-1.6526674,-46.1686,12.008585,-37.52751,-29.821497,-4.594239,-7.705537,14.119046,13.386884,23.096443,-27.373919,5.5547924,-47.76577,17.925707,26.415535,16.73168,-25.584944,-31.775444,9.7428875,15.909305,23.122879,21.203918,1.676226,5.5249114,23.1488,49.067062,-35.85919,-9.327932,-9.935396,-39.17461,-35.68848,3
-39.763805,4.5301843,-53.744778,21.196941,-50.047382,-30.872198,-23.223402,-21.568384,24.895294,3.2916615,-0.053912707,-27.720844,3.065625,-32.648617,35.641346,30.152702,20.287542,-9.609622,-46.889053,22.029522,-7.157439,29.26475,21.253012,-8.816941,14.976866,18.039032,43.548504,-20.73862,-5.710678,-1.5702097,-44.55428,-9.311278,3
-33.998226,32.869473,-65.37892,-13.727939,-19.084888,-41.81556,-74.26858,-50.786926,48.227333,-6.1194563,-42.66666,-43.62774,11.191172,-20.401083,33.52134,38.386837,29.103392,-7.4409394,-19.432962,2.2051284,-21.36875,26.178343,38.069927,-25.91326,37.86888,6.873842,14.444577,-3.028529,31.784397,-1.4010434,-35.657185,2.774581,3
0.6191578,28.57621,-34.732437,10.059557,-52.51349,-20.158878,-33.3361,-36.9991,21.622099,-2.1628907,-48.678185,-29.811768,12.316111,25.417881,53.333862,5.2131515,13.777535,12.993399,-32.28114,23.301868,-46.041862,28.587223,17.806374,-26.745613,17.196722,-11.85449,1.5741043,0.9194465,18.905264,-2.0360632,-42.37758,24.48366,3
-18.487318,25.930462,-42.87711,36.33813,-57.809002,-26.782398,-33.847744,-30.384937,32.992825,4.6899486,-27.26582,-32.245728,5.5616407,-2.1552975,48.627045,13.774071,20.370995,11.323321,-44.523388,21.10983,-37.628056,32.608658,18.39571,-18.73199,17.35476,-5.086702,15.328821,2.4131763,-6.6973963,1.3928975,-40.68811,21.264805,3
18.544043,32.93182,-24.799227,-25.818956,-48.169415,-1.850302,-21.03546,-37.28858,9.839753,-7.352617,-66.126236,-31.642273,21.857351,45.274757,48.41265,-10.506198,0.918491,3.0820618,-6.9761686,24.172552,-51.10342,22.63929,25.646347,-33.12785,9.46994,-20.667725,-1.299059,-14.891761,45.175358,10.066935,-43.71954,26.123837,3
-36.327156,5.204201,-48.019196,-0.092674315,-47.639732,-35.553818,-28.759968,-20.583946,16.87241,2.2756329,-5.148333,-24.36489,5.801393,-25.404736,36.66545,27.948929,12.721337,-16.344126,-37.49587,16.346134,-3.9247425,26.708391,19.978968,-12.453667,14.561544,17.456198,42.36856,-31.563192,12.525452,-7.8068113,-45.86314,-22.204449,3
